filename	pred_text
20111114-0900-PLENARY-9-en_20111114-17:27:41_2.ogg	i have alred confirmed on several occasions my intention to propose further substantial reform in the rail sector next year
20111114-0900-PLENARY-9-en_20111114-17:27:41_23.ogg	however some amendments would restrict their interventions to cases of discrimination and impeade interventions to correct other undesirable distortions of the market
20111114-0900-PLENARY-9-en_20111114-17:27:41_1.ogg	the commission will present its work programme for two thousand and twelve tomorrow
20111114-0900-PLENARY-9-en_20111114-17:27:41_17.ogg	second debt right of by member states can only relate thoe so called historical det incured before market opening
20111114-0900-PLENARY-9-en_20111114-17:27:41_7.ogg	i am fully aware that discussions in both council and parliament proved to be difficult and subject to intense lobing from various stakeholders
20111114-0900-PLENARY-9-en_20111114-17:27:41_26.ogg	the second would put unnecessary administrative burden on infrastructure manager sevent amendments restricting or removing powers for the commission to adopt delegated or implemented a acts often relate relate to non essential elements we need to make technical adjustments which practically should not be done in co decision
20111114-0900-PLENARY-9-en_20111114-17:27:41_20.ogg	new exemptions to infrastructure charging cannot be cannot be justified by any objective criteria
20111114-0900-PLENARY-9-en_20111114-17:27:41_9.ogg	in some cases some of the principles and rules already agreed ten years ago have been challenged in anattempt to undermine ongoing infringement procedures
20111114-0900-PLENARY-9-en_20111114-17:27:41_22.ogg	fift experience shows that the competence of national regulators must be extended
20111114-0900-PLENARY-9-en_20111114-17:27:41_13.ogg	te amendments would be a step backward compared to the text agreed by council and even compared to existing law which is not acceptable foror the commission let me insist on some of these first the issue of separation between infrastructure managers and railway undertakings will be subject to new proposals at the end of two thousand and twelve and therefore all amendments in relation to articles six d
20111114-0900-PLENARY-9-en_20111114-18:21:33_7.ogg	in europe as a whole these are the basic points
20140414-0900-PLENARY-18-en_20140414-21:25:23_13.ogg	it is the uk's leading business organisation
20140414-0900-PLENARY-18-en_20140414-21:25:23_31.ogg	amendment nunerto highlights the recent trend of companies returning production and services to europe and the opportunities this brings for job creation
20140414-0900-PLENARY-18-en_20140414-21:25:23_24.ogg	so my report on creating a hospitable environment for business covers a number of areas
20140414-0900-PLENARY-18-en_20140414-21:25:23_22.ogg	small businesses create eighty five of all new jobs in europe and employ two thirds of the workforce
20140414-0900-PLENARY-18-en_20140414-21:25:23_26.ogg	skills to complete and succeed globally we need a work force witht the skills that the market need
20140414-0900-PLENARY-18-en_20140414-21:25:23_28.ogg	we must recognise that some businesses faile but those with the courage and vision who started them have learned from the experience and should not be ritten off
20140414-0900-PLENARY-18-en_20140414-21:25:23_11.ogg	and i would like to pay tribute to an organisation which spleaks on behalf of smes
20140414-0900-PLENARY-18-en_20140414-21:25:23_33.ogg	improved quality control and shorter lead times make the case for reshoring even stronger
20140414-0900-PLENARY-18-en_20140414-21:25:23_17.ogg	it is exciting enspiring and challenging to set up your own business and to contribute to the economy
20140414-0900-PLENARY-18-en_20140414-21:25:23_35.ogg	i hope that colleagues will support this report as an important step forward to creating a more hospitable environment for job creation in europe and i look forward to the debate ahead
20140414-0900-PLENARY-18-en_20140414-21:25:23_2.ogg	this of course hoeve should not come at the expense of workers health and safety and that is something i would like to clarify before we go any further in this debate
20140414-0900-PLENARY-18-en_20140414-21:25:23_4.ogg	by making it simpler and easier to understand and implement regulations we increase compliance and safety
20140414-0900-PLENARY-18-en_20140414-21:25:23_8.ogg	i think it is fair to say that wehave managed to strike a good balance
20140414-0900-PLENARY-18-en_20140414-21:25:23_9.ogg	we have reached agreement on a number of issues including how the eu and member states can improve access to finance promote ontrepreneurship and develop better regulation
20140414-0900-PLENARY-18-en_20140414-21:25:23_1.ogg	i believe all of us here can agree that in order to address unemployment levels in europe we need to look at new innovative ways in which the eu can contribute to creating an environment that supports businesses and gives them confidence to invest and grow
20140414-0900-PLENARY-18-en_20140414-21:25:23_7.ogg	initially with the small businesses act and more recently the think small first principle the sme test the refit programme and the top ten initiative which has identified the top ten most burdensome eu laws for smes while acknowledging the broad spectrum of political views on some of the issues addressed in this report
20140414-0900-PLENARY-18-en_20140414-21:25:23_3.ogg	my ambition is not to reduce the protection of workers or their rights but it is to reduce the red tape
20140414-0900-PLENARY-18-en_20140414-21:25:23_5.ogg	we must create the right regulatory environment one that will protect workers but at the same time will allow businesses to grow innovate and ultimately create jobs here in europe
20140414-0900-PLENARY-18-en_20140414-21:25:23_29.ogg	the report covers demographics market access finance labour markets smes and micro enterprises and better regulation
20140414-0900-PLENARY-18-en_20140414-21:25:23_10.ogg	the roots of this report are based on the fact that smes and micro enterprises currently provide ninety million jobs in the private sector in the eu
20140414-0900-PLENARY-18-en_20140414-21:25:23_32.ogg	it is estimated that two hundred zerd jobs could be created in the next few years as companies return activities to the uk and other parts of europe
20140414-0900-PLENARY-18-en_20140414-21:25:23_16.ogg	ontripreneurship is at the heart of a competitive europe in a world of fast growing economies
20140414-0900-PLENARY-18-en_20140414-21:25:23_34.ogg	i believe that our economies have a unikue opportunity to eccelerate this trend of reshoring jobs and that member states together with the commission must take concrete steps to help businesses capitalise
20140414-0900-PLENARY-18-en_20140414-21:25:23_27.ogg	ontrepreneurship it is trubling that a number of eu citizens who want to be self employed has dropped from forty five to thirty seven in the last three years
20140414-0900-PLENARY-18-en_20140414-21:25:23_21.ogg	iting in skills and making sure employment and social law is flexible manageable and created with small businesses in mind while ensuring we have a level playing field across the eu
20140414-0900-PLENARY-18-en_20140414-21:25:23_18.ogg	therefore the european institutions and the member states must establish a culture of ontrepreneurship for businesses to start up survive and grow while being able to remain competitive in today's global markets
20140414-0900-PLENARY-18-en_20140414-21:25:23_25.ogg	the cost and complexity of starting up a business must be reduced
20140414-0900-PLENARY-18-en_20140414-21:25:23_12.ogg	it is the federation of small businesses
20140414-0900-PLENARY-18-en_20140414-21:25:23_30.ogg	along with eighty four other meps i have tabled a plenary amendment which i really hope you can all support
20140414-0900-PLENARY-18-en_20140414-21:25:23_14.ogg	i have here their call to european politicians in their manfesto for the elections coming up
20140414-0900-PLENARY-18-en_20140414-21:57:12_2.ogg	we differ however on how that gos about
20140414-0900-PLENARY-18-en_20140414-21:57:12_4.ogg	ii teel this is unlikely
20140414-0900-PLENARY-18-en_20140414-22:04:30_1.ogg	personally i left home this morning
20140414-0900-PLENARY-18-en_20140414-22:01:53_6.ogg	if you are a small business person you spend all day doing the real job and then you have to be the accountent the lawyer the acar specialist at night
20140414-0900-PLENARY-18-en_20140414-22:01:53_0.ogg	mi  we have heard a number of very key points in this debate firstly that businesses particularly smes must be equiped and supported with knowledge and know how on how to access much needed finance and for example through one stop shops and web portals
20140414-0900-PLENARY-18-en_20140414-22:01:53_4.ogg	its the federation of small businesses that tell us that the european market with its five hundred million customers is very attractive for small firms
20140414-0900-PLENARY-18-en_20140414-22:01:53_2.ogg	k i am grateful to you for raising that particular issue that the whole  becoming an ontripreneur is what we need to teach people
20140414-0900-PLENARY-18-en_20140414-22:01:53_5.ogg	it is up to us as legislators to cut the red tape and the burden on businesses
20140414-0900-PLENARY-18-en_20140414-22:01:53_7.ogg	it is our job to cut that bit so that the business can concentrate on its cor role of creating wealth of growing and being able to employ more people
20140414-0900-PLENARY-18-en_20140414-22:01:53_9.ogg	i hope that we can all unite in calling for the cutting of red tape the increasing of business opportunities to create jobs and let our companies thrive
20140414-0900-PLENARY-18-en_20140414-21:55:02_1.ogg	this report makes a significant contribution to this debate by focusing on the importance of antrepreneurship something which i myself have been advocating should play a bigger role in education for at least two decades and also creating the right climate for smes notablyby looking closely at the regulatory burden which we impose upon them
20140414-0900-PLENARY-18-en_20140414-21:55:02_3.ogg	for example the greens do not seem to think that we should make sure that education and training systems adapt to business needs through stem skills nor that the free trade agreements provide opportunities for investment and jobs
20140414-0900-PLENARY-18-en_20140414-21:55:02_4.ogg	the socialists do not seem to think that social partner agreements should be subject to to democratic controls
20140414-0900-PLENARY-18-en_20140414-21:55:02_5.ogg	we should be aiming for an efficient union which keeps the better regulation agenda at its core sot we need to include all f the pos positive elements in this report
20120213-0900-PLENARY-14-en_20120213-19:27:40_8.ogg	this has many great advantages only one bank account will be needed for the wholeeuro area
20120213-0900-PLENARY-14-en_20120213-19:27:40_2.ogg	she would like to thank the representatives of the council commissioner barn the charb of the econ committee ms bols the shadow rapporteurs and all those who proposed amendments and contributed to this excellent result and of corsalso the econ secretariat which
20120213-0900-PLENARY-14-en_20120213-19:27:40_18.ogg	since moving to sepa has been too slow in the past this regulation sets a clear end date to the transition
20120213-0900-PLENARY-14-en_20120213-19:27:40_16.ogg	condumers will have real options to compare prices and get the best price
20120213-0900-PLENARY-14-en_20120213-19:27:40_17.ogg	buying a computer from the cheeapest eu retailer may save hundreds of euro making prices go down everywhere in the single market therefore sepa is in many ways essential for a well functioning internal market
20120213-0900-PLENARY-14-en_20120213-19:27:40_11.ogg	sepa is good news at present concerning the euro and the eu it will open national markets for competition and make the payment sector more effective
20120213-0900-PLENARY-14-en_20120213-19:27:40_26.ogg	a member state may also allow consumers to use the old bank account number instead of ibands for two extra years
20120213-0900-PLENARY-14-en_20120213-19:27:40_15.ogg	easy payments make it also very easy to buy goods and services fir the internet from all over the eu
20120213-0900-PLENARY-14-en_20120213-19:27:40_3.ogg	makes our work possible the completion of the single european payment area is of great importance for the european internal market and has numerous benefits for our citizens
20120213-0900-PLENARY-14-en_20120213-19:27:40_9.ogg	if a person is working abroad he or she does not need a new bank account in that country but may receive her or his sallery to the on bank account in s ow own home country
20120213-0900-PLENARY-14-en_20120213-19:27:40_7.ogg	with sepa only one bank account is needed for the wholeeuro area by using the international bank account numbers or ibn
20120213-0900-PLENARY-14-en_20120213-19:45:00_7.ogg	sory we need to change europe needs to change
20120213-0900-PLENARY-14-en_20120213-19:45:00_9.ogg	strengthen our economic position in the world payments are the lubricant of the single market certainly with a view to e commerce and therefore i hope that all the member states will meet the deadlines which are very generous
20120213-0900-PLENARY-14-en_20120213-19:45:00_3.ogg	quite frankly if you listen to the benefits that we expect to get from sepa it is completely incomprehensible why it has to take so long why there are such long transition periods why there are so many exemptions
20120213-0900-PLENARY-14-en_20120213-19:45:00_4.ogg	we are in the middle of an economic crisis
20120213-0900-PLENARY-14-en_20120213-19:45:00_8.ogg	complete the internal market
20120418-0900-PLENARY-4-en_20120418-11:15:10_16.ogg	for instance a capital increase oveur ten billion would allow the eib to lend approximately  sixty billion which in turn ould attract other financing sources for a total investment ofr one hundred and eighty billion
20120418-0900-PLENARY-4-en_20120418-11:15:10_22.ogg	to provide without any delay additional capital to the european investment bank
20120418-0900-PLENARY-4-en_20120418-11:15:10_13.ogg	the eib with a lending capacity several times the sise of the world bank has been playing a key role in tackling the crisis since two thousand and eight but it is reaching the limits of whatit can do with its current capital base
20120418-0900-PLENARY-4-en_20120418-11:15:10_17.ogg	for new projects of infrastructure innovation and so on
20120418-0900-PLENARY-4-en_20120418-10:18:07_7.ogg	w send a letter to these governments in order to encourage them to reconsider their decisions and in the forthcoming employment package we alsoa point to the importance of this
20120418-0900-PLENARY-4-en_20120418-11:20:21_5.ogg	so my question is why do you want to make it an exaustive list and why do you change the logic of the ecb instead of aligning to it when it comes to control measures
20120418-0900-PLENARY-4-en_20120418-11:03:33_4.ogg	governments have to address this situation
20120418-0900-PLENARY-4-en_20120418-11:03:33_1.ogg	indeed the objective fully is in line with the commission belief that we have to create a dinamic and inclusive labour market
20120418-0900-PLENARY-4-en_20120418-11:06:30_5.ogg	especially to open up competitiont in inproduct and services markets to improve the business environment and to make a better use of structural funds for investment will be crucial to deliver their full benefits
20120418-0900-PLENARY-4-en_20120418-09:55:50_4.ogg	each member has one minit to put his orher question and thirty second to put a supplementary
20120418-0900-PLENARY-4-en_20120418-09:55:50_5.ogg	the commission has two minits to reply if only one commissioner is to be responsible for answering if more than one commissioneris to reply each commissioner has one minit speaking time
20120418-0900-PLENARY-4-en_20120418-09:59:23_7.ogg	there is a reference in the fouthcoming employment package to the continuing work on restructuring and we will soon after evaluating this summaries decide on what the next follow up should be of course we coordinate with the social partners about this decision but let me just finally mention that there is also an important financial implication because in such situations the governments can request the globalisation adjustment fund if the conditions apply
20120418-0900-PLENARY-4-en_20120418-09:59:23_1.ogg	this discussion has a certain history with strong involvement of the social partners the trade unions and on the otherside the employers having strong views especially because in the crisis period there have been heavy implications of coorperate relocations
20120418-0900-PLENARY-4-en_20120418-09:59:23_5.ogg	i ase the commission is summarising the answers
20120418-0900-PLENARY-4-en_20120418-09:59:23_4.ogg	i think such examples provide lessons for how to develop this discussion
20120418-0900-PLENARY-4-en_20120418-10:31:18_0.ogg	yes indeed this is a very important initiative and a very practica in
20120418-0900-PLENARY-4-en_20120418-10:58:23_1.ogg	i would like to ask the commissioner whether he does not think thi is going a little bit too far om taking this to a european level considering  most member states do not have these provisions in their whole legal framework
20120418-0900-PLENARY-4-en_20120418-10:58:23_2.ogg	particularly those member states that have developed economies based on large numbers of very specialised contractors
20120418-0900-PLENARY-4-en_20120418-10:58:23_3.ogg	in fact these contractors are largely thought of as suppliers
20120418-0900-PLENARY-4-en_20120418-10:45:06_4.ogg	perhaps that dimension should be looked at in slovakia and strengthened in the coming period when i have an opportunity to meet officiers of the new government i will certainly raise this point
20120418-0900-PLENARY-4-en_20120418-11:22:41_0.ogg	i think disagree on that interpretation i but  e can
20120418-0900-PLENARY-4-en_20120418-10:20:03_0.ogg	e satisfied with the explanation you received from the member states which still keep the restrictions claiming that our presence will distort the labour market
20120418-0900-PLENARY-4-en_20120418-10:51:34_0.ogg	we have about half an hour left and i have got  too many
20120418-0900-PLENARY-4-en_20120418-10:59:43_2.ogg	i think it is also important to notise that most of the famous soclled conetroversial cases in the history of the posting of workers in europe come from countries or areas where thisliability regime is not applied
20120418-0900-PLENARY-4-en_20120418-10:15:21_3.ogg	however when exercising their power the member states must comply with union law in particular the provisions of the treaty on the freedom of establishment and the freedom to provide services
20120418-0900-PLENARY-4-en_20120418-10:15:21_4.ogg	the court clearly stated that the right to strike does not fall outside the scope of the freedom of establishment and the freedom to provide services
20120418-0900-PLENARY-4-en_20120418-10:15:21_5.ogg	i can alo ad that the regulation s don general principles with respect to the exercise of the right to strike within the context of the freedom of establishment and the freedom to provide services
20120418-0900-PLENARY-4-en_20120418-11:01:23_1.ogg	i just wantedt point that out
20120418-0900-PLENARY-4-en_20120418-11:21:28_1.ogg	however the freedom to provide services must also be respected
20120418-0900-PLENARY-4-en_20120418-11:21:28_3.ogg	in order to provide for legal certainty the enforcement directive indicates clearly which control measures are proportionate and justified
20130910-0900-PLENARY-9-en_20130910-13:02:21_3.ogg	most of the uk's energy network is now operated by non british firms
20130910-0900-PLENARY-9-en_20130910-13:02:21_1.ogg	in my own constituency of wales ardola german company has recently spent foure hundred and fifty million pons on non renewable energy generation and a further billion ponds in a state of the argas power station in pembrukshir
20130910-0900-PLENARY-9-en_20130910-13:25:13_6.ogg	however we ended up with voting for the socialist amendment which i believe will not work well
20130910-0900-PLENARY-9-en_20130910-13:25:13_8.ogg	after all savings ar good in any language or i would think for any political party
20130910-0900-PLENARY-9-en_20130910-13:25:13_3.ogg	the parliament pays out overr fifteen million pr year on translations for twenty four languages and worse still in two thousand and twelve the parliament wastedf
20130910-0900-PLENARY-9-en_20130910-13:25:13_5.ogg	i welcome this report which propose a system of interpretation on demand
20130910-0900-PLENARY-9-en_20130910-13:25:13_1.ogg	for their benefit i will try to speak slowly avoid jokes and refrain from littering my speeches with quotations from shakespeare
20130910-0900-PLENARY-9-en_20130910-13:25:13_7.ogg	it is a shame that this house has missed an opportunity to save more money
20130910-0900-PLENARY-9-en_20130910-12:56:10_4.ogg	to regain the public's confidence in the industry now it is absoltey essential that a zero tolerance approach is taken and that those found to be abusing the system are criminally prosecuted this proposal under macarth's report will introduce fines of up to fifty of turnover for companies that commit unlawful behaviour as well as providing the option of imposing bans on operating but i believe h castordial sentences also need to be considered
20130910-0900-PLENARY-9-en_20130910-12:56:10_1.ogg	such importance however should not exclude the industry from supervision and effective policing and regulation where necessary
20130910-0900-PLENARY-9-en_20130910-13:29:16_1.ogg	stremlin n the interpreitation and translation given in committe meetings while guaranteeing and i think this is reall important that the principle of multilingaism is not compromised by any changes made
20130910-0900-PLENARY-9-en_20130910-13:18:25_5.ogg	investing in energy efficiency measures can bring about immediate and tangible benefits for both households and business in industry such as reduction of cost creation of employment opportunities and growth as well as an encouragement of the transition towards a low carban economy
20130910-0900-PLENARY-9-en_20130910-13:18:25_1.ogg	that said we are facing a severe challenge to a meetig the objective of reducing the overall energy consumption by twenty by te two thousand and twenty where policies fostering energy efficiency could and should play a stronger role
20130910-0900-PLENARY-9-en_20130910-13:18:25_0.ogg	r president i voted in favour of this report because we must continue to make sure that energy efficiency is at the very centre of many of our eu p
20130910-0900-PLENARY-9-en_20130910-13:18:25_2.ogg	being energy efficient is very important in terms of getting it right from the very start of new projects
20130910-0900-PLENARY-9-en_20130910-13:18:25_4.ogg	energy efficiency improvements are decisive for european competitiveness and represent a win win option in the fight against climate change
20130910-0900-PLENARY-9-en_20130910-13:30:39_2.ogg	with twenty four official languages the european parliament interpretation services have to cover a total of five hundred and fifty two languaged combinations
20130910-0900-PLENARY-9-en_20130910-13:31:56_5.ogg	adopting this officially would only serve to bring more transparency and dinamism to the workings of parliament and send a signal to eu citizens that the eu is serious in its aim to make efficient and budgetary savings
20130910-0900-PLENARY-9-en_20130910-13:31:56_1.ogg	en with one hundred and ninety three member states operates with just six and the forty seven member state council of europe has just two official languages
20130910-0900-PLENARY-9-en_20130910-13:31:56_0.ogg	te  the eu has twenty eight member sstates in twentyfour official languages
20130910-0900-PLENARY-9-en_20130910-13:31:56_2.ogg	working towards a more efficient and cost effective interpretation process is of course welcome but the recommendations do not offer the radical solution that would be the logical step for an expanding superanational institution such as the eu
20130910-0900-PLENARY-9-en_20130910-12:42:30_1.ogg	however these proposals are not as bad as they could have been thanks to the intervention of conservative meps
20130910-0900-PLENARY-9-en_20130910-12:42:30_6.ogg	at tha time when it is difficult enough to get your feet on the property market it should not be up to the eu to decide whether or not parents help their children with their morgages
20130910-0900-PLENARY-9-en_20130910-12:42:30_2.ogg	at least we prevented a range of unintended consequences for the uk morgage market
20130910-0900-PLENARY-9-en_20130910-12:48:22_1.ogg	as previous speakers have said the importance of this report cannot be overstated in view of the fact that morgages are often the most important and longest financial commitment a family makes
20130910-0900-PLENARY-9-en_20130910-12:33:49_2.ogg	o transport as wenow as the backbone of the european economy without it the tourismo industry could not exist manufacturers could not get their goods to market lifewould be impossible
20130910-0900-PLENARY-9-en_20130910-12:33:49_4.ogg	it is crucial that we reduce the impact of transport and climate change while at the same time contributing to improving thehealth of eu citizens and their quality of life
20130910-0900-PLENARY-9-en_20130910-12:33:49_5.ogg	we must not look on the need to reduce the impact of transport on our environment negativly but rather see it is an opportunity because jobs can be created in the arind sector while at the same time meeting our environmental targets
20130910-0900-PLENARY-9-en_20130910-12:31:45_0.ogg	re e al sectors across the eu maximising our research and innovatio and potential means we can deliver competitive high quality and sustainable services and the transport sector is no exception
20130910-0900-PLENARY-9-en_20130910-12:31:45_1.ogg	however the principle of subsidiarity must remain foremost in our consideration of the eropean commission's communication on european transport technology strategy
20130910-0900-PLENARY-9-en_20130910-12:31:45_2.ogg	i am concernd that this report points to the initiatives which would be best formulated and executed by the member states themselves
20130910-0900-PLENARY-9-en_20130910-12:43:35_2.ogg	most morgages are local to the country from which the applicant dirives
20130910-0900-PLENARY-9-en_20130910-12:43:35_3.ogg	every country in the eu has thei own culture with regards to home ownership which should be respected but consumer protection should be the defining principle when looking across border rulesd and compatibility of national systems i congratulate mr santhors procider for his report in this area although  still have concerns about how this directive is likely to be implemented across the eu
20130910-0900-PLENARY-9-en_20130910-12:53:51_0.ogg	r president i welcome this report because it is very badly needed in order to enhance investor protection and confidence in the markets and confidence is all important the report would establish a common regulatory framework on market abuse to ensure the integrity of financial markets in the union
20130910-0900-PLENARY-9-en_20130910-12:53:51_1.ogg	the proposal extends the scope of the market abuse framework applying to any financial institution or instrument admitted to trading
20130910-0900-PLENARY-9-en_20130910-12:53:51_3.ogg	there will be no place hopefully as a result of this for market abusers to hide within the european union
20130910-0900-PLENARY-9-en_20130910-12:53:51_5.ogg	the regulation will lay down a set of administrative procedures sanctions and fins to ensure a common approach in member states
20130910-0900-PLENARY-9-en_20130910-12:53:51_6.ogg	also the directive will introduce a requirement for all member states to put in place effective proportionate and disuasive criminal sanctions for the most serious insider dealing and trading and market minipulation offences
20130910-0900-PLENARY-9-en_20130910-13:23:07_1.ogg	such a strategy would give a very welcome boost to the development of sustainable economic activities in the region which will have a beneficial effect on coastal communities and adjacent inland areas properly managed fisheries provide employment in some of the most rural and remote parts of the european union and whenit s sensibly managed it is a renewable resource very valuable in the fight against unemployment in many isollated parts of the eu
20130910-0900-PLENARY-9-en_20130910-13:16:16_0.ogg	in what remains a difficult economic time across the eu it is absolutely essential that we ensure that every penny of eu funding is spent in the most cost effective manner possible
20130910-0900-PLENARY-9-en_20130910-13:16:16_1.ogg	however as outlined in today's report stratak use of european structural and investment funds could drive private investment in energy efficiency across europe and support member states in their efforts to increase their energy efficiency
20130910-0900-PLENARY-9-en_20130910-13:16:16_2.ogg	the most successful and effective initiatives will i believe be those that complement member states individual efforts to increase energy efficiency with targeted investments of eu funds that contribute to overall growth and job creation within our individual regions
20130910-0900-PLENARY-9-en_20130910-12:41:01_2.ogg	as previous speakers have said parliament has unsuccessfully called for many years for the need to strengthen procedural rights stressing the need to strike the right balance between the freedom of justice and security this report finally recognise an noverarching principle of basic human and criminal law at eu level
20130910-0900-PLENARY-9-en_20130910-12:41:01_3.ogg	despite the existance of common principles and minimum standards stimming both from the ec hechr and the eu charter provisions governing access to a lawyer very significantly from one member state to another and this report introduces a level playing field and a measure of consistency
20130910-0900-PLENARY-9-en_20130910-12:41:01_4.ogg	in a borderless europe citizens have to be confident that their rights are fully respected and that their security is provided when they are traveling
20130910-0900-PLENARY-9-en_20130910-12:36:24_0.ogg	e m hugely sceptical about the practical implementation of the european arrest warrant by member states having heard personal stories from my constituents in wales where the arrest warrant has been used to make them face peurious charges under different legal systems of questionable legitimacy in other parts of europe particularly in less regulated sectors such as a construction industry
20130910-0900-PLENARY-9-en_20130910-12:36:24_1.ogg	i have serious concernsd i see this directive as a step forward to ensuring that when the european arrest warant is used the basic rights of citizens across europe such as access too lawyers and the confidentiality of all thsecommunications with them and access to diplomatic authorities are properly upheld
20130910-0900-PLENARY-9-en_20130910-12:36:24_2.ogg	we cannot create european systems without the necessary protections and safeguards that have been built into national law for centuries
20130910-0900-PLENARY-9-en_20130910-12:36:24_3.ogg	to make the european arrest warrent work in practice we need to learn from the experiences gained across member states to date and ensure that individual countries do not and cannot abuse their privileges
20180312-0900-PLENARY-14-en_20180312-19:57:41_9.ogg	he said genda means the socially constructed roles and behaviours that ar society considers appropriate for women and men
20180312-0900-PLENARY-14-en_20180312-19:57:41_1.ogg	we are not going to quit until women are free from violence
20180312-0900-PLENARY-14-en_20180312-19:57:41_5.ogg	last june i proudly represented parliament at the signature of the eu accession to the convention and historic step to prevent those horrible crimes combat in punity and protecte victims
20180312-0900-PLENARY-14-en_20180312-19:57:41_3.ogg	it defines violence done to a woman just because she is a woman based on sexism and discrimination
20180312-0900-PLENARY-14-en_20180312-19:57:41_12.ogg	it is violence that endangerous families not the convention
20180312-0900-PLENARY-14-en_20180312-19:57:41_11.ogg	it is not against tradiional family
20180312-0900-PLENARY-14-en_20180312-19:57:41_13.ogg	today we call on the eu and the council of europe to do more in dialogue with member states on the issue of gender engaging with civil society religeous groups and women and gos andto the presidency to put this issue on the agenda of the european council as long as it takes andtoh bulgaria to reopen the ratification process
20180312-0900-PLENARY-14-en_20180312-19:57:41_2.ogg	the convention is the only binding treaty that criminalises violence against woman and domestic violence
20180312-0900-PLENARY-14-en_20180312-19:57:41_8.ogg	the council of europe commissioner for human rights recently clarified that the arguments pretending that the world gender has hidden purposes are simply not true
20180312-0900-PLENARY-14-en_20180312-20:05:41_5.ogg	a because they want to push forward their ideology taking away our rights
20180312-0900-PLENARY-14-en_20180312-20:05:41_9.ogg	we will be the generation of feminist that will make sure that women are protected from gender based violence all over the european union so we will ratify the istambull convention all over the european union and make sure that there is an end to gender based violence
20180312-0900-PLENARY-14-en_20180312-20:05:41_8.ogg	the sof freget one hundred years ago in many parts of europe have fught for the rights of women to vote
20180312-0900-PLENARY-14-en_20180312-20:05:41_6.ogg	but we will not give up
20180312-0900-PLENARY-14-en_20180312-20:05:41_0.ogg	colleagues let us face it we are experiencing a major backlash on women's rights in the european union
20180312-0900-PLENARY-14-en_20180312-20:05:41_2.ogg	that is simply not the case anymore because we see attacks on women's rights all over the european union and those who are attacking women's rights have now chosen the istamboul convention to be one of the battle fields in this discussion
20180312-0900-PLENARY-14-en_20180312-19:52:52_11.ogg	they concern h fear that ratifying the convention would mean forcing states to allow same sex marrage or to introduce a new refuge status for transgender or intersex persons
20180312-0900-PLENARY-14-en_20180312-19:52:52_13.ogg	the convention is about preventing and combating violence against women without other hidden purposes it is not an instrument for shaping gender perceptions or ideologies
20180312-0900-PLENARY-14-en_20180312-19:52:52_6.ogg	the commission's intention is to conclude full eu ratification as soon as possible
20180312-0900-PLENARY-14-en_20180312-19:52:52_8.ogg	despite the fact that all eu countries have signed the convention and seventeen have so far ratified it we see strong opposition against ratification in a few countries
20180312-0900-PLENARY-14-en_20180312-19:52:52_5.ogg	on the prevention and protection of victims of gender based violence
20180312-0900-PLENARY-14-en_20180312-19:52:52_1.ogg	we are all familiar with the figures from the age of fifteen one in three women in europe has been a victim of fhisical violence sexual violence or both
20180312-0900-PLENARY-14-en_20180312-19:52:52_7.ogg	i would like to thank the european parliament for constantly speaking out alongside the commission about the importance of ratifying the council of europe convention on prevention and protection of victims of gender based violence
20180312-0900-PLENARY-14-en_20180312-19:52:52_12.ogg	let me be very clear on this
20180312-0900-PLENARY-14-en_20180312-19:52:52_21.ogg	i sincerely hope that those member states that still have doubts about joining the convention will consider its fundamental purpose to prevent violence against women and to support and protect those women who fall victims to violence
20180312-0900-PLENARY-14-en_20180312-19:52:52_18.ogg	nowhere in the convention is it stated that new refuge statas should be established for trangender or intersex persons or for any other group
20180312-0900-PLENARY-14-en_20180312-19:52:52_16.ogg	in fact no reference is made to the legal recognition of same sex marrages this subject is outside the scope of the convention
20180312-0900-PLENARY-14-en_20180312-19:52:52_10.ogg	for example these concern the use and translation of the term gender
20180312-0900-PLENARY-14-en_20180312-20:19:31_1.ogg	when i speak with women's rights defenders from all over the world i realise how lucky we are to have such an instrument in europe
20180312-0900-PLENARY-14-en_20180312-20:19:31_2.ogg	this is why i find it appalling that this convention's ratification is so problematic in some member states including my own
20180312-0900-PLENARY-14-en_20180312-20:19:31_3.ogg	the fact that governments are reluctant to ratify this key instrument shows how little they care about women's safety
20180312-0900-PLENARY-14-en_20180312-20:19:31_5.ogg	din these cases i say that not to do so will cost women's lives
20180312-0900-PLENARY-14-en_20180312-20:19:31_6.ogg	in bulgaria the use of transpobic and home fobic arguments against this convention is very disappointing
20180312-0900-PLENARY-14-en_20180312-20:19:31_8.ogg	i call on the bulgarian government to revise its position on this crucial issue and stand by the astanbal convention
20180312-0900-PLENARY-14-en_20180312-20:34:59_3.ogg	it will make our society a safer place for women and girls
20180312-0900-PLENARY-14-en_20180312-20:34:59_4.ogg	we have to do everything in our power to stopp violence against women and to support the victims
20160511-0900-PLENARY-6-en_20160511-12:01:25_1.ogg	o our party or personal views we are all parliamentarians and one of the most important powers we have is the ability to hold the executive to account through ps but these ps are now being treated with contempt by the services questions are not receiving proper answers they are vasive incomplete and dismissive and the timescale for answering is frequently exceeded rule
20170316-0900-PLENARY-4-en_20170316-10:08:29_1.ogg	as far back as i can remember mugabe has acted in this way retaining a vanea of democracy whilst acting in a despotic and undemocratic way
