filename	pred_text
20150611-0900-PLENARY-3-en_20150611-10:25:51_3.ogg	as my colleague borrist jonson the mare of london has put it this is not a clash of civilisations
20150611-0900-PLENARY-3-en_20150611-10:25:51_1.ogg	as a former unesco world heritige site chairmen myself the thought that this wonderous jul could be destroyied concerns me and so many others deeply never forgetting the probably over a thousand people whave lost their lives in and around the sight
20120614-0900-PLENARY-8-en_20120614-12:14:30_1.ogg	twanty two additionally the separate votes on t amendments twenty sx thirty six forty si seventy one an
20120614-0900-PLENARY-8-en_20120614-12:14:30_2.ogg	t they all concern the same issue that we e now lost so i propose tha we  vote all of this in the block
20151014-0900-PLENARY-13-en_20151014-20:02:22_2.ogg	member states because in the digital single market more and more personal data of people from one country member state will be collected stord and used in other member states
20170912-0900-PLENARY-17-en_20170912-17:25:18_2.ogg	they would have some effect but i think we need to take attention of the lookholes
20170912-0900-PLENARY-17-en_20170912-17:25:18_6.ogg	they collaberate supporting each other
20170517-0900-PLENARY-22-en_20170517-21:49:41_6.ogg	so in this regard we ay would like to see in a future much more prow active and cooperative role fromte commission side as advise it will be very very difficult for us to cooperate
20130205-0900-PLENARY-3-en_20130205-09:52:51_1.ogg	however madam commissioner there was a key measure missing from your proposal
20130205-0900-PLENARY-3-en_20130205-09:52:51_5.ogg	a unicke sense of ownership of sand its resources and a real form of reginalisation will be established i want to call uppon all members of this parliament to give this measure sometif and vote for amendment twoe hundred and fifty three this is the main novil idea that parliament
20130205-0900-PLENARY-3-en_20130205-09:52:51_3.ogg	it will allow us to restore this and increase the income of ficiermen throughout the european union by increasing both the quantity and the size of this court
20170214-0900-PLENARY-17-en_20170214-19:29:00_2.ogg	wold like to welcome the constitutional reform albania has been successfully gong through which is a very very very difficult task we all understand that but we also know that when it comes to judicial reform its the implementation which the most difficult and most important task if albania engages in this reform process according to its emvisage reform strategy wewill be very satisfied with that
20130415-0900-PLENARY-13-en_20130415-17:35:01_0.ogg	i thin that is a very reasonable question and yes of course we cannot only use the market
20130415-0900-PLENARY-13-en_20130415-17:35:01_1.ogg	think we should also use other instruments like regulation for instance
20130415-0900-PLENARY-13-en_20130415-17:35:01_2.ogg	we have just adopted energy efficiency directive that will definitely also put us in the right direction
20130415-0900-PLENARY-13-en_20130415-17:35:01_3.ogg	because this is a huge massive problem that needs a fundamental change in the way we consume and produce energy
20130415-0900-PLENARY-13-en_20130415-17:35:01_6.ogg	ed to use what we have now and that is the gs system
20130415-0900-PLENARY-13-en_20130415-17:45:36_1.ogg	ebabely know how bisy we are
20120911-0900-PLENARY-18-en_20120911-17:07:34_2.ogg	four thouserd days and nights nearly eleven years
20090310-0900-PLENARY-17-en_20090310-19:11:19_3.ogg	i am recent participant in the twitter site and i have to say that i am more than surprised and impressed about how much information is on that site from the european unionwit gives a huge amount of information andi would like to congratulate them for that
20150429-0900-PLENARY-4-en_20150429-11:27:20_3.ogg	i am sure that this quest for freedom is universal and that the eu has a moral obligation and a strategic interest to avoid more stragedies in the mediterranean by promoting peace security and the rule of law in a more firm and ascertive way in the countries of origin
20150429-0900-PLENARY-4-en_20150429-11:27:20_2.ogg	she was thankful for reaching the free world se became really happy only when her homeland was finally freed from ofpression and eventually we came back to croatia
20150519-0900-PLENARY-5-en_20150519-10:48:07_4.ogg	we know that there is a shortige of skilled labour in this syria and a the same time there are lot of people who will lose a jobs and will need retraining
20150519-0900-PLENARY-5-en_20150519-10:48:07_10.ogg	we hope that we will go all together
20201019-0900-PLENARY-en_20201019-20:08:31_2.ogg	the dez must improve the framework for digital service providers to stimulate groad but it must also make the fight against illegal countents more successful and it must improve the tensparency and oversight
20201019-0900-PLENARY-en_20201019-20:08:31_4.ogg	ither we develop ai based on our own values and with the economic benefits or we ent up using ai developt on other countinents without those values and without a large part of the economic benefits
20201019-0900-PLENARY-en_20201019-20:08:31_5.ogg	a strong risk based approach offers the best way forward here these challenges are difficult but i fully sreport the effect the efforts of all the rapporturs here today and we are not even close to satisfy legal situation but these reports or an excellent start
20201019-0900-PLENARY-en_20201019-17:25:33_3.ogg	some people born in a different tie like myself might want to go back to how it was before because it seems like a simple time
20201019-0900-PLENARY-en_20201019-17:25:33_7.ogg	the future will be more digital not less and it brings incredible progress that we as policy makers should embrase
20201019-0900-PLENARY-en_20201019-17:25:33_9.ogg	so brings dangerous that we cannotignore anymore
20201019-0900-PLENARY-en_20201019-17:25:33_10.ogg	let us be honest with each other colleagues the eu has done more to regulate the online world than any other countinence
20201019-0900-PLENARY-en_20201019-17:25:33_12.ogg	over the past decaides we have not followed up illegal countent and illegal activities online withe the same riger as illegal activities of line
20201019-0900-PLENARY-en_20201019-17:25:33_13.ogg	we have not achieved any meanful transparency over how allegoritms push content to users on a massive scale
20201019-0900-PLENARY-en_20201019-17:25:33_14.ogg	we have not gresped the impact of it on our democracies our culture and our fundamental rights
20201019-0900-PLENARY-en_20201019-17:25:33_15.ogg	instead we have focused on voluntary cooperation which is good but not good enough
20201019-0900-PLENARY-en_20201019-17:25:33_16.ogg	not nearly good enough
20201019-0900-PLENARY-en_20201019-17:25:33_18.ogg	we cannot lieave this over to the private sector without oversight and enforcement we must keep this in he public debate as a priority and we must regulate no matter how technicale these files are
20201019-0900-PLENARY-en_20201019-17:25:33_19.ogg	the difficult challenge before us is to find ta balance between digital progress and respect of fundamental rights
20201019-0900-PLENARY-en_20201019-17:25:33_21.ogg	the value of law making is the real caer change its effects
20201019-0900-PLENARY-en_20201019-17:25:33_22.ogg	if we start of with conflicting regulations and directives that undermine each other instead of complementing each other we have lost the battle before it starts
20201019-0900-PLENARY-en_20201019-17:25:33_23.ogg	we must respect the scope of each digital fi
20201019-0900-PLENARY-en_20201019-17:25:33_24.ogg	secondly the fundamentans of the ecommerce directive were great but its greatest issue was transparency
20201019-0900-PLENARY-en_20201019-17:25:33_25.ogg	we must improve an enforce minful transparency and i call for a clear mandate from this parliament
20201019-0900-PLENARY-en_20201019-17:25:33_26.ogg	thirdly we all agree on the importance of notise and action mechanisms to remove illegal countent on line but this places the burden almost entirely on users we therefore should complement notise and action wih clear and appropriate obligations to remove illegal countent and its public authorities  should provide a funding to follow up on this
20201019-0900-PLENARY-en_20201019-17:25:33_27.ogg	finally i would like of course pirsonally to thank all the shadow rapporteurs and all my colleagues on the libdz report for their excellent cooperation
20180116-0900-PLENARY-4-en_20180116-10:45:18_1.ogg	they established some priorities
20180116-0900-PLENARY-4-en_20180116-10:45:18_5.ogg	to our children and young people we have to passner titals on theoratical topics but above all practical values
20180116-0900-PLENARY-4-en_20180116-10:45:18_6.ogg	indeed education and culture i have to do with civilisation
20180530-0900-PLENARY-19-en_20180530-16:04:28_2.ogg	golden vises make an negative impact on the stadus of eu residence and citizenship
20180530-0900-PLENARY-30-en_20180530-22:53:56_4.ogg	let me out line breahly what the commission is already doing to improve its diplementation
20150910-0900-PLENARY-6-en_20150910-11:06:41_1.ogg	we are warried by the detererating situation when it comes to respect for human rights persecution of political opponancs as well as journalist is becoming a rule in this country fol of contrast a country which is on the one hand in crediblly reach in oilandiramonds and on the other hand has one of the high raghtes of child mortality in the world
20150910-0900-PLENARY-6-en_20150910-11:06:41_2.ogg	he is the corrupted elds who are depriving the people of angol of thei basic human rights access to help care food the education by still ing public money intended for basic social services we are seriously concerned about the possible mismanagement of evew development funds by the local authorities and in this regards we are requesting form the commission to review e national indicative programme under the elevent edf and to ensure that good governances respect for human rights on th fight against corruption are the main financing priorities for this fabuloussly rich country but whosonsly corrupted alid
20150910-0900-PLENARY-6-en_20150910-11:06:41_0.ogg	president after  decads of conflict turn in stability and gola continues to face major challenges  o  eek governance
20130313-0900-PLENARY-12-en_20130313-19:12:10_3.ogg	however it should be a decision taken by the eu as a whole and of course coordinated with the us turkey and the arablig
20180418-0900-PLENARY-16-en_20180418-15:43:34_5.ogg	it is important that fate book is not only doing ats as they say is their business moderl but alo deliver for trust in a way of delivering solutions and actions in the way of how they do their business model
20180418-0900-PLENARY-16-en_20180418-15:43:34_3.ogg	ut i would also agreea it is very important to understand that there is a missing brick in this woll and that the eprivacy regulation
20180418-0900-PLENARY-16-en_20180418-15:43:34_8.ogg	we need to get more rules in place especially al for consumer control to get connectivity across the platforms in order to have a choice
20180418-0900-PLENARY-16-en_20180418-15:43:34_6.ogg	e business model of just eurning money by endevering the data of individuals has to change because that is not only the business mode
20180418-0900-PLENARY-16-en_20180418-15:43:34_4.ogg	we still need to fixe that problem because the communication data needs to be protected in a specific way
20180418-0900-PLENARY-16-en_20180418-15:43:34_2.ogg	so we can be very proud as the european union and especially of parliament that we have a tool to protect the privacy and integrity of our citizen's life with the ggpr in place
20180418-0900-PLENARY-16-en_20180418-16:49:49_2.ogg	it is about fundamental rights privacy awareness but privacy enforcement as well namely the right to be forgotten and shrined by the gdpr
20180418-0900-PLENARY-16-en_20180418-16:49:49_3.ogg	but it is also about democracy because  news is a highbri ware of intoxication mannipulation lies an hade speech aimd to weaken democracy through interfeering in elections and enhancing populism and the eurofobia so it takes a response european which means that no member state can do it on its own before a giant in the internatelike face book but also legal binding and effective law but it takes action that means that doing nothing is not a choice
20180418-0900-PLENARY-16-en_20180418-16:49:49_4.ogg	that is why the european citizens are expecting from all of us and that is precisely and exactly what we ask fro you
20180418-0900-PLENARY-16-en_20180418-16:49:49_5.ogg	theeuropean commission must take initiative action and now
20150907-0900-PLENARY-16-en_20150907-18:47:26_6.ogg	upholding theise values is of crucial importance for the proper functioning of the european union because they guarantee tat member states fulfil their international law obligations and that they can trust each other and the institutions of the european union
20150907-0900-PLENARY-16-en_20150907-18:47:26_4.ogg	the european union was founded on the principles of respect for human dignity freedom democracy equality the rule of law and respect for human rights
20150907-0900-PLENARY-16-en_20150907-18:47:26_12.ogg	failing to  so many have several convequences including the possibility of the european union to fa  part almost sixty years pi since its foundation
20150907-0900-PLENARY-16-en_20150907-18:47:26_10.ogg	rihte before our is
20150907-0900-PLENARY-16-en_20150907-18:47:26_3.ogg	this report also has other important implications for the fundamental rights of minorities roma children women and elgbt people and for those seaking assylum
20150907-0900-PLENARY-16-en_20150907-18:47:26_9.ogg	this was proved in the last couple of years this must be rectified that is why in this report we call for a new mechanism that is automaticually triggeled in case of breaches of fundamental values and rights to remidy the breaches to avoid the matlalisation of systematic trades in member states our common european fundamental values are being trated first and foremost from within
20180207-0900-PLENARY-19-en_20180207-19:52:58_7.ogg	tonerow focus we mean that we will be missing some targets
20180207-0900-PLENARY-19-en_20180207-19:52:58_8.ogg	twomany mandates at that the same time can lead to fragmentation and too high cost
20180207-0900-PLENARY-19-en_20180207-19:52:58_9.ogg	so we should keep finding the right balance and fighding the trade ofs to be focused and efficient in the work and eib
20110706-0900-PLENARY-11-en_20110706-18:21:36_2.ogg	through vaniaus programmes an exchange of best practices andt know how and by ensuring the availability of necessary funding for education training awuardness raising and emporiment of women as well as for the continuous fight againstgender migalents stedar types and discrimination
20180118-0900-PLENARY-14-en_20180118-15:31:41_3.ogg	it is about jobs and it is about money
20180118-0900-PLENARY-14-en_20180118-15:31:41_4.ogg	soi understand that we are involved in a big legal battle i noreway and i believe that we can find enough good lawyers to win this battle
20180118-0900-PLENARY-14-en_20180118-15:31:41_2.ogg	it is about european citizens trustinto european commission and institutions
20180502-0900-PLENARY-17-en_20180502-15:46:21_7.ogg	just let me give you few examples
20170911-0900-PLENARY-18-en_20170911-21:13:53_0.ogg	mapregi on oour members i have listened carefully to the debate today and i am in courrage b
20170315-0900-PLENARY-10-en_20170315-15:50:02_9.ogg	we need to speak about gendar equality we need to countract racism cenofobia and i sum of fobia
20170315-0900-PLENARY-10-en_20170315-15:50:02_1.ogg	i was in ther rival's holse waiting tok out through customs when we heard and felt the first explosion
20170315-0900-PLENARY-10-en_20170315-15:50:02_10.ogg	no rifuls or surveilance technology in the world can do that
20170315-0900-PLENARY-10-en_20170315-15:50:02_2.ogg	then the second explosion and some of us shought thathe roof was coming down upon us
20170315-0900-PLENARY-10-en_20170315-15:50:02_4.ogg	my body remembers that fear and it is in that fieeling that i refuse those that say that we have to learn to live with this terrorism is manmate and we can undo it
20170315-0900-PLENARY-10-en_20170315-16:04:50_1.ogg	it is the moment to step back for the moment to just pause and sink through the implications of our actions untill now
20170315-0900-PLENARY-10-en_20170315-16:04:50_2.ogg	are we taking the right measures to invest massively into better equipment and better cooperation of our police and security services and into effective dereadicalisation or are we still putting forward expensive but ineffective and simbolic measures of mass data collection or incrusive surveillance measures against completely inoend citizens
20170315-0900-PLENARY-10-en_20170315-16:04:50_3.ogg	thereby weakening effective security and our freedoms together which we defend
20170315-0900-PLENARY-10-en_20170315-16:04:50_4.ogg	therefore i am very happy thate commissioner  king is starting to investigate in the effectiveness of the hundreds of security measures which european union and its member state has adopted throughout the years
20170405-0900-PLENARY-4-en_20170405-11:36:19_3.ogg	if this is what you are calling for then will come back in europe
20170405-0900-PLENARY-4-en_20170405-10:34:25_3.ogg	however the most offensive position that you have taken is the proposal that spain will have the right to veto any brexet deal over the issue of jubralta
20170405-0900-PLENARY-4-en_20170405-10:34:25_5.ogg	i do however have a solution to preventi prol to being used as aparn in prexate negotiations and indeed end spanish claims want thum for all make gabralta a fully integrated part of the uk
20170405-0900-PLENARY-4-en_20170405-10:34:25_9.ogg	i have been calling this for many many years and with the uneke opportunities that brexis has given us i believe it is an idea whose time has come
20170405-0900-PLENARY-4-en_20170405-10:34:25_7.ogg	give upralt real influence and the voice in west minister and send a clear message that jibrolta is not for sale
20170405-0900-PLENARY-4-en_20170405-10:34:25_6.ogg	give he and our other overcese teditories their own member of parliament
20170405-0900-PLENARY-4-en_20170405-10:34:25_8.ogg	in this area we the uk can learn from our continental cousons because the french give representation to their overcesed territories and i propose that we should o
20170405-0900-PLENARY-4-en_20170405-10:34:25_2.ogg	this i guaranteee would cause amends damage to the economies of the european union and would result in putting many of your citizens out of work what we call in the uk cutting off your knos to spite your face
20170405-0900-PLENARY-4-en_20170405-10:34:25_4.ogg	i want to make it clear in this chamber today the people of jubralta are proudly british in two thousand and two ninety nine of jupraltarians voted in a referendam against shared sovereignty with spain and the wishes of the people should be upheld
20170405-0900-PLENARY-4-en_20170405-11:30:17_1.ogg	first our position our atitude committed pro europeans is very well described in harmlet when orasio describes the expression of the father of harmlet a countinenc more ing sorrow than i anger that will be our atitude in our negotiation
20170405-0900-PLENARY-4-en_20170405-10:32:53_1.ogg	i will just underline four ideas that seem to me of the utmost importance on the subject
20180702-0900-PLENARY-en_20180702-21:01:48_5.ogg	however it is a step that should not be taken lightly
20180702-0900-PLENARY-en_20180702-19:18:18_3.ogg	to me as an nvy mep the effects of climate change to the rights of generous people are v very close to my hart because warming climate is the direct or indirect cause for many of the violations against their rights
20180702-0900-PLENARY-en_20180702-19:18:18_4.ogg	we need to understand and be aware of that
20121119-0900-PLENARY-20-en_20121119-21:10:43_2.ogg	budget consolidation needs to be complemented by e social investment strategy that will address the social employment and education tarkets of the eu twusend and twenty strategy
20090423-0900-PLENARY-6-en_20090423-12:07:10_3.ogg	not only have i had no answer but his ofpice refused to respond to my emails
20131119-0900-PLENARY-11-en_20131119-20:04:13_5.ogg	gender divesity on bors leads to more sustainable decisions and therefore a more resistant european economy
20090504-0900-PLENARY-15-en_20090504-22:11:56_6.ogg	i would therefore like to stress again the importance of reaching first reading agreement on an issue which is so important to the european union citizens
20170705-0900-PLENARY-7-en_20170705-11:22:54_1.ogg	stonia has chosen four main objectives for the next six month
20170705-0900-PLENARY-7-en_20170705-11:22:54_2.ogg	the logical order of these four objectives seems clear the inclousive and sustainable europe that stonia wants to promote as the fourth objective will be closer if the first three objectives are achieve
20170705-0900-PLENARY-7-en_20170705-11:22:54_4.ogg	these threegols may certainly facilitate a more inclusive and sustainable europe
20170705-0900-PLENARY-7-en_20170705-11:22:54_10.ogg	i am confident and convinced that in the month to com stonian will go in the direction of denouncing any briagh of fundamental rights in the european union
20111213-0900-PLENARY-15-en_20111213-22:38:55_4.ogg	question the valiity have reach to do so because so far we have not yet restricted one single substance using the reach system
20111213-0900-PLENARY-15-en_20111213-22:38:55_5.ogg	that was my question if it really appropriate and if it we were
20120314-0900-PLENARY-12-en_20120314-15:57:49_2.ogg	let me say that such a policy chieft would be a strategic blunder the eu should continue to do what it is doing only do it better
20120314-0900-PLENARY-12-en_20120314-15:57:49_7.ogg	therefore i would say that recent events in russia and the presidential elections actually present a case for staying the coorse in terms of our policy
20201007-0900-PLENARY-en_20201007-12:58:09_5.ogg	iranss some of its citizens as threats repression happens to real people people with family and friends
20201007-0900-PLENARY-en_20201007-12:58:09_8.ogg	t question is basically what is the commission doing to prevent execution of these inosent people who only dream ocracy and freedom
20201007-0900-PLENARY-en_20201007-12:27:34_2.ogg	since the arein options are limited an their cash flowis limited and the foreign currencies are limited they might very well offer as e quipproo naval basis or air basis to russian or chines military in the middle eastthis is of course all bad news very bad news for anyone living in isral in lebenan an yeman but alsoin the european union
20201007-0900-PLENARY-en_20201007-12:27:34_11.ogg	as a coordinata for the gecipo which we fully support and also as a diplomatic success from the european union i would ask you in the next eleven days in beyond to do your utmost best
20201007-0900-PLENARY-en_20201007-12:27:34_4.ogg	i admit most veriables or dependent on woomakes the decisions in the beginning of next year in washingten bu right now in the next coupple of months we have an expiring weapons embago and there is no movement from the us to be expected which create a daunting challenge wi must say to try to restrain and limit onsailes to iran and here lies a task for europe ad i was very pleased to learn that a while ago that european efforts to restrain t limit or at least t delay on sales to iran within thep fiveone framework
20201007-0900-PLENARY-en_20201007-12:27:34_6.ogg	th alternative means to find a solution is welcome because baging will sell its arms
20201007-0900-PLENARY-en_20201007-12:27:34_8.ogg	we r stillon the samepage
20201007-0900-PLENARY-en_20201007-12:27:34_9.ogg	our talks with europe with baging in moscow on going canyou assure me that we are doing everything that we can to restrain
20201007-0900-PLENARY-en_20201007-12:27:34_1.ogg	the iranean forim minister has welcomed it and eleven days from now like the islamic revolutionary gard cor has said a new face in military cooperation between iran and the world will commnd
20201007-0900-PLENARY-en_20201007-12:27:34_3.ogg	debates however seems to be concentrating on who ever gets the ticket in the wide house
20201007-0900-PLENARY-en_20201007-12:27:34_10.ogg	still hope to limit armscels
20201007-0900-PLENARY-en_20201007-10:39:42_1.ogg	i is no way then a peacal solution out of this long ongoing conflict international peace needs to be an international end over
20201007-0900-PLENARY-en_20201007-10:39:42_2.ogg	it is therefore absolutely unacceptable that the countries has turkey for example contributes with mercinaries among other things to worsen the situation even more eu is a region built on the idea that dialogue is the only way forward for long lasting peace it is our duty at the same time to take leadership for those ideas in our neighbouring countries
20201007-0900-PLENARY-en_20201007-10:39:42_3.ogg	i a glad that the international community is ready to assist any u needs to support the ungoing process in s c
20170215-0900-PLENARY-15-en_20170215-18:22:52_2.ogg	that is what weve have to improve an i lly appreciate that you are taking this on your agenda and i would rly see that member states are supporting you in making better use of these systems
20201022-0900-PLENARY-en_20201022-11:22:30_9.ogg	s yes in the beginning of this huthe transition we will still need fossil fuls and therefore u policies should support carbon capsion enable government support schemes for blow hiderigin and i expect the commission to move forward in this direction in its energy summer package
20201022-0900-PLENARY-en_20201022-11:22:30_1.ogg	our biggest problem is that the perfects is becoming the enemy of the good
20201022-0900-PLENARY-en_20201022-11:22:30_7.ogg	t in franstructure in the scala of electoralises but also in carbon capture mutalisation and storage because we need to be realistic
20201022-0900-PLENARY-en_20201022-11:22:30_3.ogg	all together that is not a sustainable posture
20201022-0900-PLENARY-en_20201022-11:22:30_5.ogg	lukally there is one technology we all agree on that has the potential to de carbonise at least on heavy industries in transport hiderigin
20201022-0900-PLENARY-en_20201022-11:22:30_10.ogg	we have thirty years to reshiate our antir energy system and we can do it and we will fail if we demand to be perfict but we will definitely succeed by doing it as good as we can
20201022-0900-PLENARY-en_20201022-11:22:30_2.ogg	just look at the political debates no nwclear energy please no carbon cepture their antils fossal fuls no biomas no gass in the transissue no wind meals in my back yard and no soler pennals on agricultural grounds please
20201022-0900-PLENARY-en_20201022-11:22:30_4.ogg	how can we possibly be serious in reaching our climate gos without technologies like garban cepture biolmas or nuklan
20201022-0900-PLENARY-en_20201022-11:22:30_6.ogg	it might not be a silver bulit but we all agree this energy carria has enormous potential and our ame is clear to create a new clean produced green highbrigin markets and a long term certainty for all parties involved and that requires massive investments
20201022-0900-PLENARY-en_20201022-11:22:30_8.ogg	if we want to pay their way for clean hiberegen weinitianly will leed to invest in transitional technologiesnd these might not be perfect but they are good
20201022-0900-PLENARY-en_20201022-10:48:45_1.ogg	welcoming criminals into our european union with open arms just because those criminals are rich is totally outrages and means for feeting at trust because regardless of what eciperiete maltis bulgariian or any other governments thinks the access
20201022-0900-PLENARY-en_20201022-10:48:45_2.ogg	eu country pasport also means the access to the whole eu with all the benefits that takes years for normal people to enjoy even though they might have been excemplaryhabitentes
20201022-0900-PLENARY-en_20201022-10:48:45_3.ogg	this is not having a sincere cooperation nor is it upholding the integrity of what an eu citizenship should mean convicted olligards and corrupt businessman have nothing to do here in the eu
20201022-0900-PLENARY-en_20201022-10:48:45_5.ogg	the second is also why does it include all the countries who have thiskind of system in place refering to the infrigement process of curse
20130610-0900-PLENARY-12-en_20130610-19:01:06_2.ogg	in this respect we welcome all efforts to maintain command safety standands to put in place vigorus protection measures strict controls and training in safety procedures as well as for enforcing regular risk assessment and preventing measures by employers
20171212-0900-PLENARY-18-en_20171212-19:53:15_1.ogg	we should not be hipocritical clinking formally to the letter of the treaty and taking it as i as an excuse to look aside from the real situation
20150910-0900-PLENARY-3-en_20150910-09:12:58_1.ogg	hindering delivery of tangible benefits for our citizens and posing problems for those wishing to live work or do business across borders it is time to put people at the heart of eu policy making byi dentifying problematic arears dismantling citizens barrieers and improving implementation an ways which result in concrete benefits in the daily lives of our citizens
20171114-0900-PLENARY-3-en_20171114-09:21:49_3.ogg	ham in competition they are creating unfirve increasing innequality
20171114-0900-PLENARY-3-en_20171114-09:21:49_1.ogg	maybe most of them are actuallegal but they meter not only because in views of many people they are imorl they meat because they are harming our society
20171114-0900-PLENARY-3-en_20171114-09:21:49_10.ogg	we can not only lead by example but more decisively use soft and hard powers to perso the others that are making the game unfair
20171114-0900-PLENARY-3-en_20171114-09:21:49_16.ogg	in some cases do not be afraid  to go for harmonisation
20171114-0900-PLENARY-3-en_20171114-09:21:49_12.ogg	this is the moment where i have to turn to finance ministers because they have the power
20171211-0900-PLENARY-17-en_20171211-21:06:24_1.ogg	much to be worried about persecution of opposition and journalists and therefore i think the eu has to stand up first op thefor e european values and condition enhanced cooperation on convincing progress in the field of human rights
20170314-0900-PLENARY-12-en_20170314-19:47:58_4.ogg	that is evident from the recently leaked cables with one participant stating it is impressive to see how some member states present themselves outwardly as proponents of tax reforms and at the same time to wach in the cote of conductwrop how they actually behave in eu discussions protected by confidentiality
20170314-0900-PLENARY-12-en_20170314-19:47:58_10.ogg	i actually listen to my constituents and i know they are furious about tax dodging both businesses and individuals
20170314-0900-PLENARY-12-en_20170314-19:35:02_8.ogg	as i sayd there is no no room for complacency and manythings have to be done
20170315-0900-PLENARY-15-en_20170315-22:06:27_1.ogg	ahead of the meeting as we know som eu leader's voice concerns about external dstabalising influences on the region and these have been mentioned again tonight
20170315-0900-PLENARY-15-en_20170315-22:06:27_2.ogg	i believe ir response has to be evermore visible and strong engagement in the region to support those forces that fight for human rights and the rule of law
20170315-0900-PLENARY-15-en_20170315-22:06:27_3.ogg	the eu is a peace project a project that aims to end frequent and blody wars between neighbours horible experiences that the western bulkans know only too well
20170315-0900-PLENARY-15-en_20170315-22:06:27_4.ogg	the prospect of european integration from mantenegro and the western bulkans is therefore essential for peace in the region and across europe
20170315-0900-PLENARY-15-en_20170315-22:06:27_5.ogg	as the commissioner noted montinegrow continues to demonstrate a strong commitment to eu integration
20170315-0900-PLENARY-15-en_20170315-22:06:27_6.ogg	its steady progress and opening chapters is not only bringing out closely to eu accession but as many others have said is also providing a positive example for other countries in the region
20170315-0900-PLENARY-15-en_20170315-22:06:27_7.ogg	my group tabled a number of amendment to the report specifically focused on enhancing human rights
20170315-0900-PLENARY-15-en_20170315-22:06:27_8.ogg	i am pleased that many of these are reflected in the report covering topics from ensuring media freedom to improving working conditions for civil societyd to better arrangements for victims of genderbased violence to eliminating obstacles to health careand education housing and employment for romar people
20181211-0900-PLENARY-en_20181211-23:14:09_6.ogg	i am refering to that because we are at the cross rold
20181211-0900-PLENARY-en_20181211-23:14:09_24.ogg	i think the fast track the commission and parliament is now attributing is an achievement because it is bottom up
20181211-0900-PLENARY-en_20181211-23:14:09_22.ogg	a second issue which is important ands an a chievement for parliament is weare reflecting that we are living in a ever changing innovation environment it newits fast its ambitious it dreven by vec capital and its competitive
20181211-0900-PLENARY-en_20181211-23:14:09_8.ogg	but we feild
20181211-0900-PLENARY-en_20181211-23:14:09_13.ogg	tackle children's cancer
20181211-0900-PLENARY-en_20181211-23:14:09_31.ogg	t  for the first time do not fight the fight between theu two reduction and competitivenesss that we just focus on energy production what we are going to do is yes it is not a contradiction to t tu two reduction and to be competitive but we have to do something about that and that is the focus on manufacturing we want to have  two free steel plans
20181211-0900-PLENARY-en_20181211-23:14:09_15.ogg	ia leading but we have to do something about that leadership an we want to do want to have a canton contin ten years from no
20181211-0900-PLENARY-en_20181211-23:14:09_11.ogg	it is not forstunday speeches it is not for the sake of the ecodemic life it is about the substance of the wellbeing of that continent
20181211-0900-PLENARY-en_20181211-23:14:09_4.ogg	the reason why  the well being of that continent relates starting in the eighteenth century on its ability to innovate
20181211-0900-PLENARY-en_20181211-23:14:09_20.ogg	this is the compenent which is open to the world
20181211-0900-PLENARY-en_20181211-23:14:09_19.ogg	we do not want to have the america first lik the united states
20181211-0900-PLENARY-en_20181211-23:14:09_27.ogg	e  fast enough in the international context
20181211-0900-PLENARY-en_20181211-23:14:09_5.ogg	the historic legacy of enligtement is very much related to that
20181211-0900-PLENARY-en_20181211-23:14:09_21.ogg	t eve but we want to ask the world to work together with us
20181211-0900-PLENARY-en_20181211-23:14:09_29.ogg	game changer that we have mow of a botom up approach
20181211-0900-PLENARY-en_20181211-23:14:09_32.ogg	we want to have more of an ambition but we want to aline seto reduction and competition
20181211-0900-PLENARY-en_20181211-23:14:09_16.ogg	i think what is important to understand is that this is not yet another programme that is one of the biggest contribution to the uropean economy but alsotothe well being of theeuropean citizens
20181211-0900-PLENARY-en_20181211-23:14:09_12.ogg	i think what we are going to achieve with that programme is frso we are going back we tackling the big challenges which related to the ordinary life of citizens we
20181211-0900-PLENARY-en_20181211-23:14:09_14.ogg	win terms of technology we want to have a quantom computer
20181211-0900-PLENARY-en_20181211-23:14:09_25.ogg	researchif you are innovada if you ar smart if you innovative you go to the commissionn you could say in the framework of what had been decided in the programme o we get funded
20181211-0900-PLENARY-en_20181211-23:14:09_1.ogg	we owd to the the labour of our working population in europe but the basis of our well being is innovation
20101124-0900-PLENARY-26-en_20101124-12:25:01_1.ogg	by the deeparak on a south korrian iland
20101124-0900-PLENARY-26-en_20101124-12:25:01_5.ogg	we also expect china to clearly condem this act
20101124-0900-PLENARY-26-en_20101124-12:25:01_2.ogg	there have been severe casualties among the southcurin militaryand especially under the sivilian population of that iland
20101124-0900-PLENARY-26-en_20101124-12:25:01_4.ogg	we welcome that baraines ashon the high representative has actin in a concerned manner with other international actors our alies in our strategic partner the republic of gorea in condeming this clear violation of the un orean amistas agreement
20101124-0900-PLENARY-26-en_20101124-12:25:01_6.ogg	we call upon the dprkto avide any further asculation and to undertake all necessary efforts to maintain peace and stability on the krn peninsila
20131007-0900-PLENARY-15-en_20131007-20:14:10_9.ogg	such prevention supposes major commitment as well as sustained and conseted efforts by the commission by national governmentes of countries expirencies such fenominon by the civil society international agencies and other stakeholders
20131007-0900-PLENARY-15-en_20131007-20:14:10_6.ogg	of tipes against women preventing them to fully enjoy equal treatment and employment and edugational opportunities in many countries
