filename	pred_text
20171004-0900-PLENARY-7-en_20171004-12:33:24_3.ogg	that is a remindur thatin many areas of international relations it is not the european union that calls to shoks but other international organisations and that britain is alredy a member of many of those organisations
20130522-0900-PLENARY-21-en_20130522-22:12:16_5.ogg	the corissue in this file was obviously the right apportument of the obligation to pay a wors investor
20130522-0900-PLENARY-21-en_20130522-22:12:16_8.ogg	i am sure that here in the plenary will also gain a big majority for this report and that soon we will be able to start our triallogue negotiations it is vitale for the eu to have the entire debate on thefile completed and the regulation implemented as soon as possible
20170215-0900-PLENARY-18-en_20170215-21:25:34_2.ogg	it has to have a regional approach newer member states also have to have a key road in the discussions in bringing forward this initiative
20170215-0900-PLENARY-18-en_20170215-21:25:34_4.ogg	we want the free flow of data to be the fift freedom in europe
20180529-0900-PLENARY-17-en_20180529-15:14:52_1.ogg	i observed the living conditions of goziens the repressive nature of the idreli blockades with their far reaching effects on employment on infrastructure and any semblence of normal life
20180529-0900-PLENARY-17-en_20180529-15:14:52_3.ogg	lis and so much more is the reality of the repressive disproportionate and ilegal acts of the isl state when what we need is true equality for all the people of the middle east
20180529-0900-PLENARY-17-en_20180529-15:14:52_4.ogg	but when i rad franhesker mugarine's letter i saw the same hold tired repetition of our positions and preferences which have so far singlely failed to prompt isral government action of any sort
20180529-0900-PLENARY-17-en_20180529-15:14:52_5.ogg	i would like to see avice president review flect our economic mussels and review the eu israel association agreement because it is not unreasonable for us to expect the people that we trade with act responsibly proportionately
20180207-0900-PLENARY-19-en_20180207-20:09:27_0.ogg	i think we weave found a good compromise in the framework of this report in which we sad the tackling climate change
20160914-0900-PLENARY-15-en_20160914-20:10:53_0.ogg	we know very well there is an important link between education and employment
20160914-0900-PLENARY-15-en_20160914-20:10:53_3.ogg	so we need more social policies and more policies in terms of education
20131023-0900-PLENARY-15-en_20131023-20:36:12_2.ogg	one of the principles of our future economic models is resource efficient europe
20131023-0900-PLENARY-15-en_20131023-20:36:12_7.ogg	we can look to some none eu members for good examples as regard technowledges
20180502-0900-PLENARY-17-en_20180502-15:53:20_2.ogg	however there is role of further improvement
20180502-0900-PLENARY-17-en_20180502-15:53:20_3.ogg	for example i think especially now with current proposal of nextmff haveing in mind that probably the share of the financial instruments will be even bigger european investment bank should guarantee a well balanced in geographical terms distribution of these financial instruments
20180502-0900-PLENARY-17-en_20180502-15:53:20_4.ogg	moreover i think not just geograthical balance but the distribution of financial instruments towards the different sectors of our economy is crucial was well
20140715-0900-PLENARY-7-en_20140715-15:11:39_3.ogg	our immediation is not enough
20140715-0900-PLENARY-7-en_20140715-15:11:39_4.ogg	we are on the side of ukraines sovereignty and territorial integrity
20170531-0900-PLENARY-14-en_20170531-20:39:19_6.ogg	our legal services confimed that the current legal basis does not allow such an addition
20130416-0900-PLENARY-11-en_20130416-17:53:39_7.ogg	secondl the court has been ademant on highlighting the importance of full commitment of member states in ensuring better rules and better spending
20130416-0900-PLENARY-11-en_20130416-17:53:39_1.ogg	for the excellent handling of this discharged cycle
20130416-0900-PLENARY-11-en_20130416-17:53:39_3.ogg	in this respect i would like to highlight free key issies
20130416-0900-PLENARY-11-en_20130416-17:53:39_18.ogg	the frust of this discharged report is christal clear the economic and financial crisis has greately rised the demand for high quality public spending
20130416-0900-PLENARY-11-en_20130416-17:53:39_12.ogg	the court stell sea scope for further improving the quality of spending by simply applying the current system to its full potential
20130416-0900-PLENARY-11-en_20130416-17:53:39_15.ogg	it is worth considering whether this system can deliver the desire results for all stakeholders a better targetn eu spending
20130416-0900-PLENARY-11-en_20130416-17:53:39_13.ogg	especially in the areas with the highest derrorate thrugheral development and reginal policy the cor identified many control failures in member states
20130416-0900-PLENARY-11-en_20130416-17:53:39_20.ogg	this is a message to the liking of your independent orditor ladies and gentalmen no orditar likes checking against compatsun rules and procedures designed to delay or decrease the potential benefits stending from the public money spnn
20130416-0900-PLENARY-11-en_20130416-17:53:39_2.ogg	the court is content to see that its work has informed a discharge process and has contributed to proposals for improving the financial management of eu spending and better targeting of eu funds
20130416-0900-PLENARY-11-en_20130416-17:53:39_6.ogg	the court highly values recognition by the discharge report of the different roles played by the institutions the external orditor on the one side and the manager on the othersid
20170615-0900-PLENARY-6-en_20170615-11:24:05_6.ogg	an agreement will be possible only if we see concrete action and real change in the government legislation
20150610-0900-PLENARY-10-en_20150610-15:40:45_1.ogg	so this is our gol
20150610-0900-PLENARY-10-en_20150610-15:40:45_6.ogg	so how can we act
20180613-0900-PLENARY-en_20180613-21:40:52_2.ogg	called for far reaching measures against domestic ivory trade those colse are often based on the precautionary prinsciple rather than on any specific evidente for systematic links between legal ivory trade in the eu and elefant approaching in africa on the other hand eu stakeholders such as makers of musical instruments or antic dealers used the consultation to highlight the impact of any additional restrictive measures on theirsources of livelihood the commission is currently reflecting on the way forward and will report to the european parliament
20090312-0900-PLENARY-4-en_20090312-10:48:56_13.ogg	have those european wor language in to day's globalised worlds day's globalised economy in this global vilage which is cotural economic social and political its  most valuable esserts from the entire eu that we must take full accounts and
20090312-0900-PLENARY-4-en_20090312-10:48:56_8.ogg	i mean some european languagees have the ability to establish a very intemet and close connection with the various parts of the world and these are inglish spanish portuges french and to alextera extent ind different grounds aso german and etalian
20111027-0900-PLENARY-10-en_20111027-16:04:24_1.ogg	never theless we must be worry of iranan attempts to gain influence over the protest movement and within baraine in general
20130417-0900-PLENARY-16-en_20130417-19:58:16_2.ogg	we are democrats and we support the right of casober to  an independent state recognise by most of the states in the international community
20130417-0900-PLENARY-16-en_20130417-19:58:16_8.ogg	it is time to talk about democracy and it is time to talk about this new realitys ineurop
20130417-0900-PLENARY-16-en_20130417-19:58:16_9.ogg	people can decide their future if we ascept the right to self determination
20170705-0900-PLENARY-7-en_20170705-11:12:17_7.ogg	it is not only market it is not only technology in the first place its new relationships in the whole society new type of servics new type of wel being new ype of engagement andhe activity and participation of people an for that i suppose it is very importanttalso to build trust
20170705-0900-PLENARY-7-en_20170705-11:12:17_9.ogg	ee risks
20170705-0900-PLENARY-7-en_20170705-11:12:17_5.ogg	here our prime minister standing youngest prime minister in europe and bringing here both programme connected with digitalisation digital revolution real in europe
20170705-0900-PLENARY-7-en_20170705-11:12:17_19.ogg	these are values which cannot be left just to free flow
20170705-0900-PLENARY-7-en_20170705-11:12:17_17.ogg	we see what is happening in turkey
20170705-0900-PLENARY-7-en_20170705-11:12:17_13.ogg	and i will also stress very much what already was seid here
20170705-0900-PLENARY-7-en_20170705-11:12:17_15.ogg	we are looking what is going on around us
20170705-0900-PLENARY-7-en_20170705-11:12:17_12.ogg	we ned this europe need to be the most competitive biggest rea market in the world for most advanced technology but also for most advanced society
20170705-0900-PLENARY-7-en_20170705-11:12:17_14.ogg	we are living not in a very happy moments for the world
20170705-0900-PLENARY-7-en_20170705-11:12:17_16.ogg	yesterday we saw how put an end and chines leader were embracing each other
20170705-0900-PLENARY-7-en_20170705-11:12:17_21.ogg	i wish your good luck
20170705-0900-PLENARY-7-en_20170705-11:12:17_18.ogg	we know that real europe is one of the most important hopes for the world to preserve ideas of democracy liberal democracy human rights
20170705-0900-PLENARY-7-en_20170705-11:12:17_8.ogg	as a prehidenc i sppose that is the most difficult task because we can tell what ever about our good experiences about the gital and so on but you have to convince other twenty seven or twenty six thatit is that and very often you will listen what we have here here al you are so small and bol tha you can do that but we are much bigger
20090424-0900-PLENARY-7-en_20090424-10:56:37_11.ogg	butlet us be very careful that when we deal with the society that has been so tromatisedit is far more important how our messages arve heard there than howour messagers are understood here
20090424-0900-PLENARY-7-en_20090424-10:56:37_2.ogg	however i believe that in our debate and everything that we do with ou ganastan we have to be very careful how we approach things because of ganastan is a country that comes through a violent repressive religious dictatorship
20090424-0900-PLENARY-7-en_20090424-10:56:37_4.ogg	i i society in which people more than buildings have been heard and destroyied
20090424-0900-PLENARY-7-en_20090424-10:56:37_6.ogg	we should call on the afgan authorities to take a look at the law to revise it and make sure that it is entirely in line with the international commitments of that country as well as its constitution
20090218-0900-PLENARY-15-en_20090218-20:10:47_0.ogg	mr president last week's elections in isral show that the majority of citizens supported the parties tha see the reinforcement of the military the best way to protect the country
20150115-0900-PLENARY-9-en_20150115-12:22:43_1.ogg	we ware facing increasing discrimination and persecution and find themselves in the crossfire called on the eu and its member states to ensure that future bilateral agreements include effective monitoryig mechanism for the protection of the human rights of religious minorities
20201007-0900-PLENARY-en_20201007-15:39:14_2.ogg	as a former chief risk officer i can assure you there is no industry that is more regulatet than the financial industry
20201007-0900-PLENARY-en_20201007-15:39:14_4.ogg	what wer bafin employes thinking when they bought shares from the companiy that they supposed to supervise how is it possible that bafin that wiercardt management get away with millions of  just before bank rupcy was filed
20201007-0900-PLENARY-en_20201007-15:39:14_6.ogg	the eu will not be able to finance their green dream if the financial world can not rely on the bathing
20201007-0900-PLENARY-en_20201007-15:39:14_1.ogg	more rules and regulation will not improve this situation
20201007-0900-PLENARY-en_20201007-15:39:14_7.ogg	this could turn out to be a bigger risk than cofit
20201007-0900-PLENARY-en_20201007-15:39:14_3.ogg	instead the german superviser the bafhin should wake up and take responsibility how is it possible for young marclec to completely disappear in this age of digital control
20201007-0900-PLENARY-en_20201007-15:39:14_5.ogg	if bafhin does not do its job germany will lose its reputation in the financial world and investors will lose confidence
20201007-0900-PLENARY-en_20201007-16:06:04_8.ogg	adigita europe is not an option
20201007-0900-PLENARY-en_20201007-16:06:04_11.ogg	are working on their own central bank digital currency in at the end of todays the conclusion ist the question is not if there wil be  digital currencyes in the future but who the issue and control
20201007-0900-PLENARY-en_20201007-16:06:04_6.ogg	n on the other hand now the european central bank must take responsibility
20201007-0900-PLENARY-en_20201007-16:06:04_4.ogg	the digital finance report is a good basis
20201007-0900-PLENARY-en_20201007-16:06:04_5.ogg	it provides a framework for cripital essets
20201007-0900-PLENARY-en_20201007-16:06:04_10.ogg	an he digiet to euro is the best answer to private initiatives such as leabear let us take a look to our global neighbours china jupan or switserland
20201007-0900-PLENARY-en_20201007-16:08:38_10.ogg	there is no place for detical assets not meeting high level eu standards
20201007-0900-PLENARY-en_20201007-16:08:38_4.ogg	half of the group to asets transactions is linked to illegal activities like the buying orselling of illegal goods of services money laundering and payments in ransomware attacks
20201007-0900-PLENARY-en_20201007-16:08:38_2.ogg	ot the possible advantages are clear it can reduce prices and inefficiences and increased transparency
20201007-0900-PLENARY-en_20201007-16:08:38_13.ogg	we need to regulate and supervise these providers properly so finally it is critical that no one is left behind
20201007-0900-PLENARY-en_20201007-16:08:38_3.ogg	at the same time we want we cano be ni and we need to look at it in a very acurrate way indeed the previous debate on wiergard clearly demonstrates we have to draw the right lessons
20201007-0900-PLENARY-en_20201007-15:36:39_4.ogg	time and time again every scandal demonstrates how deeply ordered companies are also involved
20201007-0900-PLENARY-en_20201007-15:36:39_5.ogg	therefore it is high time you come forward with e proposal for review with an operational separation of the orded and non ourdit services under a direct eu supesition
20201007-0900-PLENARY-en_20201007-15:36:39_6.ogg	so it is time for change
20201007-0900-PLENARY-en_20201007-13:01:09_1.ogg	can we believe it
20201007-0900-PLENARY-en_20201007-13:01:09_3.ogg	it is clear that nothing will be solved on neclear deal untill we learn mooving the election and whether woshington is returning to a new clear deal or continuing with the contevential sanctions mechanism
20201007-0900-PLENARY-en_20201007-13:01:09_5.ogg	now we face the problem when the vapents export in bargo will expare in two weeks
20201007-0900-PLENARY-en_20201007-13:01:09_6.ogg	on the other hand we have to remind that we inteu must remain critical and very tought against teheranin dealing with the ideological lopannd opposition erand needs to make further significant progress in the area of human rights if wants to get more european engagement
20170215-0900-PLENARY-15-en_20170215-18:34:16_2.ogg	i agree with the commissionerking that some of the recent trrorist attacks showed the weaknesses in the sharing of information between member states
20140205-0900-PLENARY-11-en_20140205-16:08:28_3.ogg	another measure blunder is our eccessive interference in ukranan political affairs
20201022-0900-PLENARY-en_20201022-10:25:01_11.ogg	let us ban these programmes completely
20201022-0900-PLENARY-en_20201022-10:25:01_12.ogg	let s make europe a bitter and safe place for ordinary people not for criminals
20201022-0900-PLENARY-en_20201022-10:25:01_10.ogg	therefore council presidency commission i urge you get your acts together
20201022-0900-PLENARY-en_20201022-11:42:18_4.ogg	the gas infrastructure can be used als for he clean hihdragie technology if slightely modified
20201022-0900-PLENARY-en_20201022-11:42:18_6.ogg	today i wer oll is to facilitatead just transition and also recovery by linking those oppportunities with the needs of people who do not want to fall into energy poverty where are already about fifty millions europeans
20201022-0900-PLENARY-en_20201022-11:42:18_3.ogg	strategicg choices about where to invest must be made now takeng an account the need to fase out for cilfeuld subsities but take the gas as a fossal e it can be a helpful bridging transitionary medium to be used in m many member states if we want to achieve our ambitious climate targets
20201022-0900-PLENARY-en_20201022-11:42:18_5.ogg	we need to stop talking only about the energy tarkets we have to speak on how to implement these
20090506-0900-PLENARY-15-en_20090506-22:00:22_2.ogg	the previdem of cosmo politenism setteles in our institutions and in our decisions and is now drawing a share of action
20090506-0900-PLENARY-15-en_20090506-22:00:22_11.ogg	a they will come when the people sof asia of americas and africa will get together
20090506-0900-PLENARY-15-en_20090506-22:00:22_10.ogg	they know that the immensipation of history is only possible through a project of political sharing and global justice
20090506-0900-PLENARY-15-en_20090506-22:00:22_1.ogg	gives the first steps within the mesic of our rooms and our debates in this union making a vail weakenesfore we were able to replace the sovereinity of powers by the suverenity of men
20090506-0900-PLENARY-15-en_20090506-22:00:22_7.ogg	european people's muta commitment is truly the assemption of their common humanity
20180208-0900-PLENARY-6-en_20180208-11:11:53_3.ogg	often prevented from going to school therefore set to work eighteand twenty hoursprday
20140918-0900-PLENARY-4-en_20140918-09:22:28_4.ogg	more than r one hundred million of christians suffer from religious persecutions
20130610-0900-PLENARY-12-en_20130610-18:53:44_5.ogg	the major short comings have been corrected and the resulting directive is now technically sound andlogical for which i thank ms morra shate an her teem and also the other shadows who have been working with this
20171025-0900-PLENARY-12-en_20171025-12:47:44_2.ogg	it is highly concerned with the rise of instability and uncertainty both within and outside the union insists on the need for a renewed focus on the union's approach to cohesion integration peace sustainable development and human rights
20171025-0900-PLENARY-12-en_20171025-12:47:44_4.ogg	it calls uppon the commission and member states to enhance their support to reconciliation to secure peace and stability in ireland i would therefore urg you colleagues to please support this amendment
20171025-0900-PLENARY-12-en_20171025-12:47:44_3.ogg	it calls upon the commission and the member states to connect and boost efforts towards further sustaining peace and conflict prevention and recalls the worldwide insperation brought about by the good friday agreement while acknowlledging the unprecidented challenges and pressures on the aftermath of the united kingdom two thousand and sixteen referendum
20150311-0900-PLENARY-15-en_20150311-22:23:23_4.ogg	it is essential that we cooperate cooperate effectively andintelligently with all our partners sharing information about firarm trafficking and terrorist financing and learning from our previous mistakes
20131023-0900-PLENARY-8-en_20131023-12:14:28_8.ogg	mne twor four concerning the establishment plan for the ef agency the total for eis te post should read one hundred and twelve instead of one hundred and ten making a total of five permanent and three hundred and forty f
20131023-0900-PLENARY-8-en_20131023-12:14:28_4.ogg	there are areas in for amendments which need to be corrected
20131023-0900-PLENARY-8-en_20131023-12:14:28_11.ogg	t six umbro sixty three concerning a new line on the actual and desied state of the economic potential in regions outside the greek capital athans this amendment referd to a new prepratory action and not a pilat project
20131023-0900-PLENARY-8-en_20131023-12:14:28_16.ogg	finally to adopt avote duplication technical corrections will need to be made to modify the bodguline references of a number of new lines mainly pilate projects and preporitory actions proposed in our amendments
20131023-0900-PLENARY-8-en_20131023-12:14:28_3.ogg	in the case of amendments covering several budgetlines the vote refers to all the lines covered by them
20131023-0900-PLENARY-8-en_20131023-12:14:28_10.ogg	n hundred and fourty seven to ree eight concerning the establishment plan for the eisa agency tha total for eidpost should read seventy tree instead of seventy four making a grant total therefore of
20131023-0900-PLENARY-8-en_20131023-12:14:28_9.ogg	temporary agents taking the overole total to three hundred and forty nine instead of
20131023-0900-PLENARY-8-en_20131023-12:14:28_14.ogg	th then there are two amendments on existing pilot projects that must be with draw and replaced with amendments to create new preperatory action line
20131023-0900-PLENARY-8-en_20131023-12:14:28_12.ogg	then there were two amendments adopted within the incorrect mf headings so they should be changed as follows on amendment  fi tree priporitory action e platform for neighbourhood should be included in headding one ay ar not hedding
20131023-0900-PLENARY-8-en_20131023-12:14:28_1.ogg	tiii always some technical issues that we need to vote in advance and iwl ask you to listen very carefully because i will say this just once the only reverence document for the figures is tock
20131023-0900-PLENARY-8-en_20131023-14:25:02_1.ogg	make the point that we were told by mr sholts back in march after those rediculous agriculturel votes that this sort of vote would never take place again
20170314-0900-PLENARY-12-en_20170314-19:53:47_7.ogg	this is automatic exchange of information
20150210-0900-PLENARY-12-en_20150210-18:07:04_1.ogg	enough pretending that we do not understand what is really happening in ukraine
20150210-0900-PLENARY-12-en_20150210-18:07:04_2.ogg	enouh pretending that we do not understand who and with whose arms is killing thousands ukraneans even today
20120703-0900-PLENARY-5-en_20120703-13:02:39_3.ogg	an the second part ther is the rest of the text
20120703-0900-PLENARY-5-en_20120703-13:21:59_2.ogg	i believe that a self standing n the gft with our easter neighbourhood is not a good solution
20120703-0900-PLENARY-5-en_20120703-13:21:59_3.ogg	that is why we should have a full association agreement
20180530-0900-PLENARY-3-en_20180530-11:07:07_2.ogg	are you willing to act in favour for the social demension to be included in the eu competences as proposed
20170314-0900-PLENARY-3-en_20170314-11:39:37_1.ogg	wase regulation is a crucial part of that
20180117-0900-PLENARY-22-en_20180117-23:06:24_4.ogg	with full respect to our national cultures we can build the pillers of our common cultural arkitecture for the years to come i am sure that many events that will be happening throughout the year will successfully spread these measure in this context
20180117-0900-PLENARY-22-en_20180117-23:06:24_5.ogg	i would urge you to become ambasaters of the year making its ideas and activities widely known amongst european citizens and participating in ivents bet at european national for local level
20180117-0900-PLENARY-22-en_20180117-23:06:24_6.ogg	the commission will continue working with you as one of our principle partners of the year
20091215-0900-PLENARY-3-en_20091215-11:08:45_3.ogg	iti two thousar and nine budget is finished
20120613-0900-PLENARY-4-en_20120613-10:59:54_1.ogg	a proposal on them affreulation and on a new inter institutional agreement
20120613-0900-PLENARY-4-en_20120613-10:59:54_7.ogg	and of course we are asking for  sufficient overall flexibility
20120613-0900-PLENARY-4-en_20120613-10:59:54_5.ogg	we are insisting on the community method we say very clearly that we are not ready to agree on the expendatures without a proper agreement on future on resources
20120613-0900-PLENARY-4-en_20120613-10:59:54_14.ogg	talking about budget consolitation it is also important that the commission stops any proposal on u legislation which means additional beracratic burden and costs for member states for region and local communities and the legislator has to do
20120613-0900-PLENARY-4-en_20120613-10:59:54_10.ogg	and of course we have to follow the rules in concent procedure and to respect the codecesion procedure of the sixty five multu annal programmes
20120613-0900-PLENARY-4-en_20120613-10:59:54_11.ogg	i would like to say as well that the position from the president of the commission in some way is understandable on the other hand there is a huge risk to give up community method and coming back to national contributions in special instruments
20120613-0900-PLENARY-4-en_20120613-10:59:54_15.ogg	finally president i hope that the commission will support parliament's puisan this time more than it did last time in
20120613-0900-PLENARY-4-en_20120613-10:59:54_13.ogg	i would like to say as well e should not only talk about better spending in the budget
20120613-0900-PLENARY-4-en_20120613-11:05:07_0.ogg	of course we have to make a very clear distinction i was talking about legislative proposals
20170912-0900-PLENARY-5-en_20170912-10:26:19_3.ogg	we have now a solution for one of the biggest devides in europe which was that cas from mant russia could abuse not only markets but also gss to do political pressiure on eastern europe
20170912-0900-PLENARY-5-en_20170912-10:26:19_5.ogg	western european governments not understanding why it is so important for eastern europe to have this solidarity
20170912-0900-PLENARY-5-en_20170912-10:45:40_3.ogg	the european union can ony improve the security of energy and there we havea concriete results now onte table and many to com
20171024-0900-PLENARY-15-en_20171024-15:12:40_2.ogg	however on the general lines i think it very important at this last pointto make some of the points of procedure clear
20140415-0900-PLENARY-13-en_20140415-15:40:39_4.ogg	pentian rights are an especially important topic in these times of precarious employment economic difficulties and demogratic changes many europeans including in the past myelf travel across the continent in seuarch of gamful employment
20140415-0900-PLENARY-13-en_20140415-15:40:39_5.ogg	increasing workr mobility has always been among the tenets of european integration
20140415-0900-PLENARY-13-en_20140415-15:40:39_6.ogg	yet now that we are closer than ever to realising this gol disparaging voices arise across europe
20140415-0900-PLENARY-13-en_20140415-15:40:39_8.ogg	simplifying and enhancing the process of equisition and preservation of  supplementar repention rights is an important step toward this gal
20140415-0900-PLENARY-13-en_20140415-15:40:39_9.ogg	i fully support this proposal and hope that it will help all europeans working abrad
20090310-0900-PLENARY-7-en_20090310-11:10:07_13.ogg	lastly the most important thing i think is that this this report tries to establish a complete system of transparency ot transparency for every institution separately but transparency on a in the institutional basis where all the institutionals taken into account where the principles of good administration
20090310-0900-PLENARY-7-en_20090310-11:10:07_5.ogg	we are taking into account the chater of fundamental rights the proposals of the on boods mundan of other agencies and the case law of the court
20170118-0900-PLENARY-20-en_20170118-20:21:34_7.ogg	therefore threatens to give investors on extrerreason not to by europe's securities or transact with its institutions at a time when it can be ill afford to drive away economic activity
20170118-0900-PLENARY-20-en_20170118-20:21:34_3.ogg	indeed the eftit would have a severe impact on the functioning of dept markets which are essential for governments and companies to rase funds as thit would increase both their boardoing and operational costs
20170118-0900-PLENARY-20-en_20170118-20:21:34_5.ogg	this will have damaging consequences for the overal economy at it will cause a flood of financial activity to move beyond the borders of the ftt fttzone
20170118-0900-PLENARY-20-en_20170118-20:21:34_4.ogg	the commission's proposal is not just attacks on banks and it is not just attacks on speculation but will impact all areas of businesses as it will be applied at each stage of a multi tired financial transaction
20170118-0900-PLENARY-20-en_20170118-20:21:34_6.ogg	as for th non participating states the eftit will be charge not just ont transactions that take place within the eleven countries but on any transaction that involves shares or bands issued by them
20170405-0900-PLENARY-17-en_20170405-19:44:27_2.ogg	secondly secondly should we punish the people of ukraine for the fact that ar countries aund the threats of russian aggression and that there is an illegal annaccation of the crimea and illegal russian intervention eastern ukraine should we punished them for that
20120912-0900-PLENARY-9-en_20120912-16:27:37_7.ogg	romania is an amedican colony
20120912-0900-PLENARY-9-en_20120912-16:27:37_1.ogg	ove my country and i am really worried
20120912-0900-PLENARY-9-en_20120912-16:27:37_8.ogg	what democracy what human rights
20120912-0900-PLENARY-9-en_20120912-16:27:37_4.ogg	rustme because i was one of the finalist of the presidential elections
20131211-0900-PLENARY-18-en_20131211-20:32:52_0.ogg	thank you fr allowing me to put this very simple question
20090421-0900-PLENARY-17-en_20090421-22:22:06_3.ogg	of course there is a still a longway to go illiminating discards for example nd there are times when the commission still seems to fer towards cro management i mention here article forty seven of the control regulation at least in its arrigional version i have often said tho that the common fisheries policy is a bit like an oil tanker it takes a considerable time to turn round ad i do believe that the control regulation will go a longway to achieving the unnecessary playing level playingfield where enforcement and sanctions are concerned just as the development of regionald advisery councils do so much to bring improvements in other respects
20090421-0900-PLENARY-17-en_20090421-22:22:06_1.ogg	in the last ten years i have heard many criticisms of it including the lack of a level playingfield in sufficient stakeholder involvement in adequate balancing of economic social and environmental imperitives an too much by way of micromanagement from the centre
20090421-0900-PLENARY-17-en_20090421-22:22:06_2.ogg	recently though i have been able to assure people that the policy is undergoing significant change
20090421-0900-PLENARY-17-en_20090421-22:22:06_4.ogg	o i would like to finish on a personal nut by expressing my appreciation of  valuable work done by members of the fisherys committe throughout and by thanking commissioner borg in histeme for all th have been achieved in their five years at the helth
20100707-0900-PLENARY-14-en_20100707-18:53:41_3.ogg	i think we have to have a lesson to continue to face the long term challenge of the post oil age by diversifying our resources and technologies
20100707-0900-PLENARY-14-en_20100707-18:53:41_6.ogg	we have to go and ask for the solidarity for the sector within the sector because we have seen that no sector player could sove the problem and we have to sake for solidarity within europe because bp is a european company
20150114-0900-PLENARY-6-en_20150114-16:41:01_3.ogg	to defend our values and principles means to defend our identity and its future
20150114-0900-PLENARY-6-en_20150114-16:41:01_1.ogg	we have to find proper answers to the question what to do when our concept of soft power known as a concept of sharing is threatened by the concept of imposing by the heardpower
20171005-0900-PLENARY-5-en_20171005-11:00:25_0.ogg	presien ever since the illegal anaxation of the crimean peninsula by russia this parliament has been and must remain in the fore froont of international protest against putin x
20171005-0900-PLENARY-5-en_20171005-11:00:25_1.ogg	as we insist on restoring the soverenity independence and trritoritory teritorial integrity bukraine we must see beyond the legal and military consequences and must keep reminding europe and the world of he human suffering and injustice the local population must endure particularly the most daring wo challenge and fight the illegal ocupation
20171005-0900-PLENARY-5-en_20171005-11:00:25_2.ogg	this motion coues for our joint solidarity with the people of the krimea especially of the local tatar community whose members and leaders are muscos main targets in repressing and revenging opposition similarly to representatives of the free press
20171005-0900-PLENARY-5-en_20171005-11:00:25_4.ogg	however their cases represent only the top of the iseberg as far as puttinso reckless repression is concerned market by violence torture illegal dattention and transfer of the tnese to russia this motion recalls the names of many other crimean tatter and other victims and as meps must we must remain vigulent and active in ubdating this diro iset
20171005-0900-PLENARY-5-en_20171005-11:00:25_5.ogg	and highlighting every single case of human right abuse
20170517-0900-PLENARY-19-en_20170517-19:22:35_1.ogg	forthe last two years we have seen many cases o violation of free competition in the eu in this sector
20170517-0900-PLENARY-19-en_20170517-19:22:35_3.ogg	then we can go further i agree that many things have to be done to improve security and standards of dayly life of track trivels but the idea of creation of a new agency responsible for  transport is not the right solution
20170517-0900-PLENARY-19-en_20170517-19:22:35_5.ogg	we are interested in cooperation with our partners on the eu to fight against france but such cooperations should be paced on their honest and not discriminatoray rules
20170517-0900-PLENARY-19-en_20170517-19:22:35_6.ogg	i hope that commission's mobility ises initiatives willnot create the next problem but  will be an answer for existing challenges of the rea transport sector
20141215-0900-PLENARY-18-en_20141215-22:09:21_2.ogg	the cabinetes of the vice president and the relevant commissioners need to have capable an experience rowm experts to supply the necessary hands on experience that the previous european commission did not have at the level of which is needed together with he major european rom organisations the commission must put in place an efficient monitoryng mechanism that can show its progress that is gon to be made by two thouand and twenty and not include what we know that h has not been done by two thousand and fourteen
20110405-0900-PLENARY-7-en_20110405-15:47:36_2.ogg	new mpps containing experimental reactors will be located in the caliningrat and clafe in between two member states and only twenty three culom meters away from the eastern eu border inbellerers
20110405-0900-PLENARY-7-en_20110405-15:47:36_0.ogg	mr presidentmarch european council confirmed the eu role as a promotor of the highest newclorg safety standards wod wide
20151027-0900-PLENARY-3-en_20151027-09:33:41_1.ogg	this new regulation is an example of how the european union can bring can bring concrete benefits to its citizens
20120313-0900-PLENARY-6-en_20120313-13:22:37_1.ogg	i have a dreamcolleague that every student applyn to a universit in any member states could be inable to get a dgree a qualification valued in all the territories of europe within the whole euroean labour market this is definitly one of the ways to build up european unity and european citizen this is the deep meaning of thi report
20140205-0900-PLENARY-7-en_20140205-13:41:10_2.ogg	i ask you to repeat this vote tomorrow
20171025-0900-PLENARY-5-en_20171025-11:26:30_2.ogg	other coutures have different opinions on that
20171025-0900-PLENARY-5-en_20171025-11:26:30_4.ogg	it happens in every culture ithappenes in every sector and it happens in arala
20150909-0900-PLENARY-11-en_20150909-16:23:35_2.ogg	by doing this you are not contributing to a constructive eu role in the current situation
20150909-0900-PLENARY-11-en_20150909-16:23:35_3.ogg	a trustful relationship is based upon mutual confidence and trust
20150909-0900-PLENARY-11-en_20150909-16:23:35_8.ogg	let us be clear the only liberal democracy in the midde is will never be a bigger problem than the evel dictatorships and terrorist groups in the surrounding region
20120702-0900-PLENARY-13-en_20120702-19:00:40_1.ogg	this brings millions advanse into the remit without any recours to an impact assessment
20120702-0900-PLENARY-13-en_20120702-19:00:40_5.ogg	whilst companies in germany operate under such limits the uk does not it broadens the scope of the legislation enormously again without addequate justification many represen representtives of the uk freight and horlig industry strongly opposed plans to prevent operators carrying out their own takhagraph calabration it is right that this amendment be lifted and i hope that hit staes out of future proposals
20120702-0900-PLENARY-13-en_20120702-19:00:40_2.ogg	it would bank rup small businesses uppend down the uk reliance upon such viicles that do not have the resources to accommidate such regulation
20120702-0900-PLENARY-13-en_20120702-19:00:40_6.ogg	today's proposals establish far region surveillance that gos beyond anything anticipated or justified
