filename	pred_text
id10123_QeRAaXF37a8_00009.flac	if i'm calling myself a christian and a woman that's walking in god's ways then i'm not treating
id10123_QeRAaXF37a8_00010.flac	exercising what my routine was and as i was talking
id10123_QeRAaXF37a8_00011.flac	to so many women the conversations got very deep because i had to explain to them that you know really
id10123_QeRAaXF37a8_00012.flac	wasn't only about food choices and only about exercising but much
id10123_QeRAaXF37a8_00013.flac	a or or boliemia but even the overeating of food um
id10123_QeRAaXF37a8_00014.flac	it was really god that did a change in me and a change in my mind set tat i had to continually reknew my mind
id10123_QeRAaXF37a8_00015.flac	need to know the word of god and we need to know the characterristics of god and we need to know how god bes
id10123_QeRAaXF37a8_00016.flac	god's love would never ever change dependent upon what number is on the scale it's not how his love works but we are to honor our bodies because our bodies are
id10123_ZAwqKT7EHBg_00001.flac	totally i never dreamed of being back on the show and doing it it's even
id10123_ZAwqKT7EHBg_00002.flac	because it was itws such a special eight years of my life and people that have been my friend since i was ten years old and
id10123_ZAwqKT7EHBg_00003.flac	it it was the first time i'd been back on the warner brother's lot in a in many many years and
id10123_ZAwqKT7EHBg_00004.flac	you all the memories come back and when i pulled up it just felt so emotional
id10123_ZAwqKT7EHBg_00005.flac	my entire childhood was brought back to me just by smelling the soundstage and then i got to go
id10123_ZAwqKT7EHBg_00006.flac	in my life i remember actually watching deby matinopolis the very
id10123_ZAwqKT7EHBg_00007.flac	to myself wow that's so intimidating she's so brave to be on there with barbara walters and i couldn't imagine talking about the things that she's talking about in politics
id10123_ZAwqKT7EHBg_00008.flac	and of course i grew up on a set and i'm in entertainment and i don't think i ever had politics on the brain i didn't greally grow up in a political family either
id10123_ZAwqKT7EHBg_00009.flac	so there's two things i guest cohosted a handful of times and again wasn't on the radar that they were even looking for to have me as a permanent cohost so it was much easier going in as a guest cohost i was like
id10123_ZAwqKT7EHBg_00010.flac	n we'd like you to be permanent then i felt like oh i you know this is like a real thing now and so it put a little bit more pressure on okay you know what if i say something what if i don't say something
id10123_ZAwqKT7EHBg_00011.flac	it's a great question um i think there's so many facets to me and depending on what you're a fan of of what i've done i think people have very different viewpoints of me cause if you're like oh i grew up watching full house or fuller house like this is one kind of fan some people appreciate me for being on the view and um
id10123_ZAwqKT7EHBg_00012.flac	mis goody two shoes and mis perfect and i'm thinking to myself i'm not trying to be and i'm certainly not but um but maybe  because i i
id10123_ZAwqKT7EHBg_00013.flac	well i know it's everything because i've reached an dreams and accomplished things that weren't even on my bucket list soi i'm like that's
id10123_ZAwqKT7EHBg_00014.flac	to this path because there are so many things that have happened in my life that i couldn't
id10123_ZAwqKT7EHBg_00015.flac	so important to me and you know i give all credit to god for everything because i'm he's given me all my talents all my abilities and i can utilize them to um to the best of my ability and what i choose to do is to glorify him in that way and i don't wanna ever stop doing that because i then that becomes
id10123_wQE4ssF-vhQ_00001.flac	what is this all about and yet there was something i
id10123_wQE4ssF-vhQ_00002.flac	said if anyone wants to receive christ to say the sinner's prayer with me so at that time i thought i wanted jesus christ to be the lord of my life and my savior so i prayed that sinner's prayer
id10123_wQE4ssF-vhQ_00003.flac	working on the show and traveling on the weekends to do appearances and talk shows and radieo shows for publicity my church life certainly went on the back
id10123_wQE4ssF-vhQ_00004.flac	think so highly of myself in the sense that i was a good person that i thought if the worst thing i'm doing is being intimate with my boyfriend before i
id10123_wQE4ssF-vhQ_00005.flac	that's just not that bad compared to what so many other people
id10123_wQE4ssF-vhQ_00006.flac	character that stood out to me pastor bruce barns because in the at the beginning of the book the rapture has occured and christ has taken all of his people the let the rest have been left
id10123_wQE4ssF-vhQ_00007.flac	and in the book bruce barns knew exactly why he'd been left behind and that's because
id10123_wQE4ssF-vhQ_00008.flac	living my life the way i wanted to and just using his forgiveness as a license to do
id10123_wQE4ssF-vhQ_00009.flac	and it really woke me up andit was that moment where i thought i need to know what the bible actually says i need to start knowing how do i know that i'm gonna go to heaven how do i know that i'm not gonna be left
id10123_wQE4ssF-vhQ_00010.flac	cause i can't simply i can't just believe in jesus but then do whatever i want living my life however i think is right
id10123_wQE4ssF-vhQ_00011.flac	understand why jesus died i understand truly that i'm a
id10123_wQE4ssF-vhQ_00012.flac	and i realized my offense before a holy holy god
id10123_wQE4ssF-vhQ_00013.flac	and i just i wl got down on my nees and i just prayed and i said lord i don't ever wanna forget this moment i don't wanna ever forget this understanding and i just prayed that lord you will grow this within me so that i can become the woman you want me to become and i just wanna live my life
id10123_wQE4ssF-vhQ_00014.flac	voice on the show i've got to share on some subjects biblically which has been awesome and even
id10123_wQE4ssF-vhQ_00015.flac	of being in the entertainment industry and still standing on
id10124_5W5ODrDdRns_00001.flac	one at the party i also  we it's really fun when there's um like the haloween episode the the set was just decorated so amazing everything was just so over the top you know it was like party city just
id10124_5W5ODrDdRns_00002.flac	let's see yeah justh went to a haloween house party and dressed up as a
id10124_5W5ODrDdRns_00003.flac	and this is something unbeknown to caroline that that um that her mother
id10124_5W5ODrDdRns_00004.flac	that um that her mother keeps from hern in in i think attempt to protect her but it's really just driving them farther apart
id10124_5W5ODrDdRns_00005.flac	ctly where caroline and damon's relationship is going to go um i think that she's starting to realize that something's different about him she you know she doesn't know that he's a vampire
id10124_5W5ODrDdRns_00006.flac	guy and girl not getting along in the relationship there's something different in which you know considering that he's manipulating her mind any chance he gets you know she's not crazy so she's just trying to figure out you know and remind herself that she's not crazy that there is
id10124_5W5ODrDdRns_00007.flac	and en summerholder 's just a blast to work with so whenever we have those scenes we we usually get a couple good laughs out of them um before we start focusing in
id10124_5W5ODrDdRns_00008.flac	um but yeah you know any excuse to star deeply into his eyes is ah
id10124_5W5ODrDdRns_00009.flac	friend um actually took a vampire class as an uh extra caricular class at her school and um and what i found most interesting is that there are groups of people out there that feel
id10124_5W5ODrDdRns_00010.flac	are vampires and so and one of the things they offered like if you would like to donate blod you know after you've been tested
id10124_5W5ODrDdRns_00011.flac	originated way back or the thought of the vampire originated in romania way back in the day it's when  it gets so cold outside and when your body when the dead gets so cold there's sometimes happens where something happens where your body jerks up and so they'd see the
id10124_5W5ODrDdRns_00012.flac	the dead move so then it kind of as if they were still alive and then they were vampires i guess
id10124_5W5ODrDdRns_00013.flac	got friends now that are taking it and they and i've anwered like questions for them about the show and stuff but but yeah it's really yeah and she legitimately got to go and interview a vampire you
id10124_5W5ODrDdRns_00014.flac	like a group of people that that practice vampirism and so
id10124_9STEQ4g-9R4_00001.flac	to say that we will see both gentlemen try to on up
id10124_9STEQ4g-9R4_00002.flac	but caroline is very stuck on who she wants to be with caroline wants to
id10124_9STEQ4g-9R4_00003.flac	see it as a love triangle and it's definitely painted out to be a love triangle but from caroline's perspective perspective it is very much
id10124_9STEQ4g-9R4_00004.flac	in the first season you know sitting there across from bonniy saying why don't the boys ever choose me like i try so hard
id10124_9STEQ4g-9R4_00005.flac	it just happens to be the mas murdering you know evil boy who is making an army of murderers um
id10124_9STEQ4g-9R4_00006.flac	maybe not the ideal uh boy to have chasing after her but um so i i think it's pretty funny but i but i can see why the viewers are excited
id10124_9STEQ4g-9R4_00007.flac	cause it just shows the softer side of clouse and um and i mean the boy's got an accent let's be honest
id10124_9STEQ4g-9R4_00008.flac	caroline and steffin had such a great friendship between season two so i think that she really has
id10124_9STEQ4g-9R4_00009.flac	the reasons in which you know elana has fallen for him and she sees that he can protect her and bring a good side of her out and damon hasn't always been the nice guy and he hasn't always done the right thing
id10124_9STEQ4g-9R4_00010.flac	and caroline has become very protective of her friends and and um so yeah i think that she just
id10124_9STEQ4g-9R4_00011.flac	ns true love so i think ultimately it would be kind of terrifying for
id10124_9STEQ4g-9R4_00012.flac	um a character even though she's become very strong but a character' still as vulnerable as caroline to to open her heart to a character like stefaen in which he's already so emotionally attached to elena
id10124_INZGJqY8TBk_00001.flac	um i we
id10124_INZGJqY8TBk_00002.flac	knew um what to expect for the fhinaliy of season six so we knew that um certain characters were departing the series and
id10124_INZGJqY8TBk_00003.flac	so we were i think a lot more emotionally prepared than uh the fans and viewers of the show um but you know six years in we've all worked together um so many hours and and done so many incredible things together that uh it's it's exciting to see people move on to new ventures and um and i think it's a really beautiful time for the
id10124_INZGJqY8TBk_00004.flac	play caroline i i don't obviously i find certain days very challenging it was a long year um the season with caroline's mother passing away in a very very sad way in a very very human way um from cancer and so that was definitely hard to come to work every day and knowing um what you know what was going on in the storylines and i just thought it was so beautifully and tragically
id10124_INZGJqY8TBk_00005.flac	have i learned any lessons from caroline um that it's okay
id10124_INZGJqY8TBk_00006.flac	to be selfish um as long as you recognize the person that you wanna be and work every day to be a better person and and so i think caroline was a very you know faulted
id10124_INZGJqY8TBk_00007.flac	and um but she grew into herself and that you know you have to forgive yourself and you know and and so that's i really love that about the character
id10124_INZGJqY8TBk_00008.flac	you know not even just as a cast but as you know our crew we've had a lot of crew members with us since season one so um you know it's a family at the end of the day i call it the traveling circus that doesn't travel anywhere and um so it's very sentimental um again like no one actually died so you know we're all gonna see each other plenty and we're all engrained in each other's lives you know at this point whether we like it or not and and um luckily we do
id10124_INZGJqY8TBk_00009.flac	and so i it was very very sentimental but i'm excited um to see what happeneds
id10124_INZGJqY8TBk_00010.flac	i love uh that the characters of caroline and steffen have had a long as julie plek says
id10124_INZGJqY8TBk_00011.flac	not like each other at all we've seen them become friends and then we've seen them now become more than friends and i think that um
id10124_INZGJqY8TBk_00012.flac	and i love when two characters on a television series you get to see them you know grow and and learn to love each other over a long period of time and you know and so there's so many layers to their
id10129_6a6VS3IjMC4_00001.flac	it you know things about my life have come out um and my feeling always was well wait a second then if it's gonna be out then we're gonna do
id10129_6a6VS3IjMC4_00002.flac	no okay that's not okay with me so if it's gonna be out that's not the way i want it out so if we're gonna say i'm in i've been in a mental hospital
id10129_6a6VS3IjMC4_00003.flac	once we started doing the show we opened the show in burkley and we were there for months and months and months and so i you know
id10129_6a6VS3IjMC4_00004.flac	and he was a joyous spirit and i was really i'm really grateful that i got to have the relationship that we ended up
id10129_6a6VS3IjMC4_00005.flac	right when id you know sort of found him in a
id10129_6a6VS3IjMC4_00006.flac	the show uh i mean in the book right about uh we had gotten him a stripper right
id10129_6a6VS3IjMC4_00007.flac	great relationship it all the pictures in the house were of me you know so i got to be the
id10129_6a6VS3IjMC4_00008.flac	yeah it was nice u i have two half sisters and so i we were all together in san francisco and we all together went to
id10129_6a6VS3IjMC4_00009.flac	the thing is we i was put my mother put me on stage when i was thirteen i
id10129_6a6VS3IjMC4_00010.flac	che what show business did to both my parents which
id10129_6a6VS3IjMC4_00011.flac	in them up celebrate them and then at about forty for my mom and earlier for my
id10129_6a6VS3IjMC4_00012.flac	what i say about it if is is if i'd known that by donning the mettle bikine when i was twenty
id10129_6a6VS3IjMC4_00013.flac	u u in invisible contract to stay looking the exact same
id10129_6a6VS3IjMC4_00014.flac	i'm shits i've been on shiets now they're making even more stuff
id10129_6a6VS3IjMC4_00015.flac	and there is a sex dall they say it's a sex dall but it's made out of some
id10129_6a6VS3IjMC4_00016.flac	you know the the thing is if my life wasn't funny it would just be true and that's
id10129_6a6VS3IjMC4_00017.flac	uh but my the alchemy that i have been able to over time
id10129_6a6VS3IjMC4_00018.flac	crap into gold that uh you know if you can laugh at that if you can claim something it has far less power over you
id10129_6a6VS3IjMC4_00019.flac	there's certain things that by claiming them i own them and they don't own me it's like i have problems but problems don't have
id10129_6a6VS3IjMC4_00020.flac	it's got the worst rap that you could possibly have it's just
id10129_6a6VS3IjMC4_00021.flac	i mean and hollywood has more than contributed to that it was in the
id10129_6a6VS3IjMC4_00022.flac	it's been great and i wish i'd done it earlier and i did not because of you know the
id10129_6a6VS3IjMC4_00023.flac	and because at that i do not wanna make anyone uncomfortable except myself i
id10129_6a6VS3IjMC4_00024.flac	um it started when i was about fourteen i found a scrapbook that a fan had sent my
id10129_6a6VS3IjMC4_00025.flac	about you know my mother being dumped and then the pictures of the babies and i mean the
id10129_6a6VS3IjMC4_00026.flac	um but you know over time it evolved into something else it became friends
id10129_6a6VS3IjMC4_00027.flac	lizabeth tailor in fact i actually called her to tell him he pased and um and she
id10129_6a6VS3IjMC4_00028.flac	i'll go so you've all woken up with dead people then
id10129_LwPx4t-1vdg_00001.flac	i wish i could remember the stories from the old days but those were what the old days were
id10129_LwPx4t-1vdg_00002.flac	i went on uh one of my first dates with my first husband paul there
id10129_LwPx4t-1vdg_00003.flac	uh you know all the waiters that were shorts and no top and
id10129_LwPx4t-1vdg_00004.flac	roller skcating around and that thing at the front where you had to
id10129_LwPx4t-1vdg_00005.flac	and the cocane parties in the basement so i say that now from now on i'm only gonna play places where i did drugs or dated before so it'll be a
id10129_LwPx4t-1vdg_00006.flac	if it met anything that would make anyone else that i wrote about uncomfortable i would take out any i don't wanna
id10129_LwPx4t-1vdg_00007.flac	you know what that was and if they didn't like it it made him uncomfortable i'd take
id10129_LwPx4t-1vdg_00008.flac	of some really nice connections that i make with people who have had similar
id10129_LwPx4t-1vdg_00009.flac	fled the building and actually almost had kinda like a fist fight with aanother audience member
id10129_LwPx4t-1vdg_00010.flac	didn't think he was acting well but a it turned out that he was uh doing the harder
id10129_LwPx4t-1vdg_00011.flac	didn't do mineapolis but you know it's sort of like if you can make it
id10129_LwPx4t-1vdg_00012.flac	and i but i mean you know i'm doing another book now and really part of it will be
id10129_LwPx4t-1vdg_00013.flac	uh laurence olivia didn't act like joan she was sort of frustrated
id10129_LwPx4t-1vdg_00014.flac	because you know there's a scene where he's supposed to strangle her and he wouldn't apply any pressure you know and she's a much
id10129_LwPx4t-1vdg_00015.flac	i don't know i mean i i don't know that i was ever that great at it but anything's
id10129_LwPx4t-1vdg_00016.flac	if i could do that really truly do that i would be blessed and when i can do that which i sometimes can blessed um
id10129_LwPx4t-1vdg_00017.flac	i i and i'm i would i would maybe like to write another thing about
id10129_wSvoGvXQZug_00001.flac	and there's actually a photograph that i was in the la times or
id10129_wSvoGvXQZug_00002.flac	it did something for me that i couldn't do for myself whatever that
id10129_wSvoGvXQZug_00003.flac	done anything i stole it from medicin cabinetes we we invented this
id10129_wSvoGvXQZug_00004.flac	un amazing irreistible so he'd come around
id10129_wSvoGvXQZug_00005.flac	no it it you know things about my life have come out
id10129_wSvoGvXQZug_00006.flac	always was well wait a second then if it's gonna be out then we're gonna do my
id10129_wSvoGvXQZug_00007.flac	right when id you know sort of found him you know
id10129_wSvoGvXQZug_00008.flac	great relationship it all the pictures in the house were of me you know so i got to be the
id10129_wSvoGvXQZug_00009.flac	and so i we were all together in san francisco and we all together went to
id10129_wSvoGvXQZug_00010.flac	we i was put my mother put me on stage when i was thirteen i had
id10129_wSvoGvXQZug_00011.flac	achwhat show business did to both my parents which was
id10129_wSvoGvXQZug_00012.flac	hing them up celebrate them and then at about forty for my mom and earlier for my dad
id10129_wSvoGvXQZug_00013.flac	uh in invisible contract to stay looking the exact same way for the next thirty to
id10129_wSvoGvXQZug_00014.flac	uh but my the alchemy that i have been able to over time
id10129_wSvoGvXQZug_00015.flac	i own them and they don't own me it's like i have problems but problems don't have
id10129_wSvoGvXQZug_00016.flac	it's got the worst rap that you could possibly have it's just
id10129_wSvoGvXQZug_00017.flac	i mean and hollywood has more than contributed to that it was in the
id10129_wSvoGvXQZug_00018.flac	and because at that i do not wanna make anyone uncomfortable except myself i really enjoy being uncomfortable myself
id10129_wSvoGvXQZug_00019.flac	my ex uh tha billie's father that that probm
id10129_wSvoGvXQZug_00020.flac	nuh my daughter is i am one of those mothers that causes her daughter to roll
id10129_wSvoGvXQZug_00021.flac	and she would never if she ever was a writer would never write autobiographic
id10129_wSvoGvXQZug_00022.flac	um it started when i was about fourteen i found a scrapbook that a fan had sent
id10129_wSvoGvXQZug_00023.flac	about you know my mother being dumped and then the pictures of the babies and i mean
id10129_wSvoGvXQZug_00024.flac	um but you know over time it evolved into something else it became friends with elizabeth taylor in fact i actually called her to tell him he
id10129_wSvoGvXQZug_00025.flac	into it i mean when i i come out i basically go with the worst
id10130_GGEFDMP36o8_00001.flac	feels good i mean my parents still live here so i i come back um i'd like to come back
id10130_GGEFDMP36o8_00002.flac	i'm i'm around several times throughout the year and it always feels good it's home you know it's
id10130_GGEFDMP36o8_00003.flac	as much as we can i'm always like looking up baby friendly things to do in you know wherever we are and uh he's been to zoos and aquariums and um you know we we try
id10130_GGEFDMP36o8_00004.flac	an hitting up those those that standard  i want him to have childhood normalcy i know
id10130_GGEFDMP36o8_00005.flac	you know and i think that's the important thing we take them down to the pools at at the hotels and let them splash around cause you know a kid would do that they would
id10130_GGEFDMP36o8_00006.flac	downstairs please take me mom so we try to do those things to keep his
id10130_GGEFDMP36o8_00007.flac	definitely uh my husband and i have have future plans for an arv for sure and we're gonna be taking
id10130_GGEFDMP36o8_00008.flac	um i love i love long hair and i love it on other people and i loved it on me
id10130_GGEFDMP36o8_00009.flac	like this is just ridiculous like what can i do in my life to kind o streamline some things and make things a little bit easier and that was that was one
id10130_GGEFDMP36o8_00010.flac	no give us a beach somewhere a lake uh it's where were
id10130_GGEFDMP36o8_00011.flac	i love that um um you know obviously clee isn't dicks sporting goods dicks sporting goods has a
id10130_GGEFDMP36o8_00012.flac	kicking off a five hundred thousand dollar donation that they're gonna be making to different uh girl sports programs umthroughout the us
id10130_GGEFDMP36o8_00013.flac	donating a hundred thousand dollars to the girls athletic programs here so um that's that's big that's huge like we got to anounce it to the girls out there
id10130_GGEFDMP36o8_00014.flac	i can see the wheels turning and you guys thinking of all the things that you know you need you know um different equipments and
id10130_Z-bPrDRGq2w_00001.flac	definitely was you know a lot better than i thought it would be just because i mean it's
id10130_Z-bPrDRGq2w_00002.flac	it was just the the song from the show you know i mean it was just kind of like a mamento for for people to have something to have out there while i was touring with the american
id10130_Z-bPrDRGq2w_00003.flac	just in listening to it was one that everybody agreed on and everybody liked so it was really
id10130_Z-bPrDRGq2w_00004.flac	things that kinda were different on the album so if i had a lot of this type of song i definitely wanted to look for something that was more
id10130_Z-bPrDRGq2w_00005.flac	dring the show and uh so it was just kind a like alright well we'll just put this one on there and you know but um i mean itwas it's a great song you know i think martina
id10130_Z-bPrDRGq2w_00006.flac	you know she's first and foremost and i just
id10130_Z-bPrDRGq2w_00007.flac	group that went in to try out so had to wait in the stadium for i'd say
id10130_Z-bPrDRGq2w_00008.flac	us tey're not gonna let me through js you know but um i mean everything
id10130_Z-bPrDRGq2w_00009.flac	be like m you know oh i sing rock musike i can go try out for american idel you know so i i think we all kind of
id10130_Z-bPrDRGq2w_00010.flac	two to three thousand i think in front of us so i've never sang in front of like ten thousand people before
id10130_Z-bPrDRGq2w_00011.flac	oh yeah ia'm singing but that's about the only thing i don't think i've really done
id10130_Z-bPrDRGq2w_00012.flac	i i knew i had to go to school and go to college and and get a degree in something and
id10130_Z-bPrDRGq2w_00013.flac	she can hold a tune she's got a a pretty nice voice but she lacked the desire to
id10130_Z-bPrDRGq2w_00014.flac	think about everybody's voice or style or music that
id10130_Z-bPrDRGq2w_00015.flac	you know this kind of music or this person or whatever so uh i'm defitely
id10130_Z-bPrDRGq2w_00016.flac	would say roy orbison definitely i love him and his voice and his wife and everything i
id10130_Z-bPrDRGq2w_00017.flac	pretty cool meeting me sometimes a lot of people will like whanna touch and hug and sometimes they'll get a little rugh
id10130_Z-bPrDRGq2w_00018.flac	m i mean just kindo random things a people like to throw things u on when i'm on stage not bad they'll throw carebars and and stuff
id10130_Z-bPrDRGq2w_00019.flac	album and um faith hill and course rascal flats and lonstar
id10130_bWizNnWykOY_00001.flac	i got lunch with these people like i'm gonna run by these people and say hih so he's been super busy like just making the rounds saing helow everybody
id10130_bWizNnWykOY_00002.flac	i know the area that we have um our like
id10130_bWizNnWykOY_00003.flac	because once i clock the in laws like it's over i suddenly become really self conscious and i'm like oh my gosh like they're looking at
id10130_bWizNnWykOY_00004.flac	book or you know anything to follow like you just kinda have to figure things out as you go but um we've been really lucky just to be blessed with a baby that can kinda go with the flow
id10130_bWizNnWykOY_00005.flac	he's uh he's kinda used to it i don't kow if you ever really get used to it but uh he does he does as well as better than better
id10130_bWizNnWykOY_00006.flac	people enjoy seeing isaa running around to because thit's kind af like o they miss their kids and um you know we we definitely have lots of family that comes to different different shows as we go through cause everybody's got family
id10130_bWizNnWykOY_00007.flac	there we we started working with a different like tour designer and um he uh he just had some incredible ideas amd like oh my gosh that all sounds great you know and then once we started getting into like order of things i'd kinda start getting
id10130_bWizNnWykOY_00008.flac	ean i don't know anything about like tourlighting or any stuff i me anything like that that was definitely more let the
id10130_bWizNnWykOY_00009.flac	um but it's it's a collaborative effort and it's a lot of fun to put together something like this so we definitely wanted to make sure that everybody just had a great could have a
id10130_bWizNnWykOY_00010.flac	i'm lucky in that department um i have friends that you know are like i gotta got do my warmups like they spent an hour warming up and i've i've never really had to do that i'm just like i don't know it's just thisis what i love to do i'm just gonna go have fun with it
id10130_bWizNnWykOY_00011.flac	i'm unless i'm sic um which which does happen but i i feel like i'm also like loud so i can kinda like power through it
id10135_Jamhv-uq4JI_00001.flac	mtin lin that but there were no guarantees and so i came on uh at the end of season three as a
id10135_Jamhv-uq4JI_00002.flac	um i i kind of did it an episode at a time uh the the cast and the crew are so supportive
id10135_Jamhv-uq4JI_00003.flac	ts i've worked with and i think it's probably the most generous warm set i've
id10135_Jamhv-uq4JI_00004.flac	they'l kindof see how you react to it and they might ask for your imput a little bit but ultimately shonda kind of has the final word and luckily shanda has the final word because she's done a fantastic job for five seasons but yes we're at the read through and sometimes there are gasps
id10135_Jamhv-uq4JI_00005.flac	you get to develop your empathy for another human being and and kind of fill them out in the most uh
id10135_Jamhv-uq4JI_00006.flac	uh compassionate whay you can you try and look at this person that's totally different from you and i
id10135_Jamhv-uq4JI_00007.flac	and you try and look at this person that's totally different from you and imagine how they could have ended up this way and and if you had been born into their life and had lived their situation uh how how you
id10135_Jamhv-uq4JI_00008.flac	for this role that i'm doing now because some of it is really technical and it's very sensitive i wanted to be very uh authentic and true to it and not offend anyone and and be sensitive about about what i
id10135_Jamhv-uq4JI_00009.flac	and so i was working really closely with both the medical staff on the show and also um some former adicts who who are now recovered and um and who are
id10135_Jamhv-uq4JI_00010.flac	adiction awarness and counseling and and so i was working really closely with with some people who had uh direct
id10135_Jamhv-uq4JI_00011.flac	that i helped deliver was actually my my little sister uh was a uh she was actually a
id10135_Jamhv-uq4JI_00012.flac	and she had opted for a home birth with a midwife and so i was the person who was kind of there with her and experiencing this whole
id10135_Jamhv-uq4JI_00013.flac	and me and the midwife and my mother and
id10135_Jamhv-uq4JI_00014.flac	she was this young woman and through the experience of watching her give birth
id10135_LhTB2hidBqk_00001.flac	thirty four or fourteen to i don't know which demographic my
id10135_LhTB2hidBqk_00002.flac	yes to date this is i think yeah the highest profile definitely the the the biggest um publicity machine i've ever been a part of a lot of the work that i 'd done before was in uh was out of canada and it's just not the same kind of
id10135_LhTB2hidBqk_00003.flac	juggernot that that you get in the states and so it's it's been kind of a whole learning curve um but it's been fun
id10135_LhTB2hidBqk_00004.flac	all of those presuppositions uh it's it's not exactly it's not based on lewis
id10135_LhTB2hidBqk_00005.flac	it's a hundred and fifty years later um a lot of the same kind of themes and
id10135_LhTB2hidBqk_00006.flac	characters are in this version but they've all kind of been uh adjusted and messed with and and uh reinterpreted and so yes my character shares the name alis but
id10135_LhTB2hidBqk_00007.flac	uh kidnaps humans from our world and brings them into wonderland and brings them to a massive casino wherethey're all hooked up to these tables where everyone wins all the time and and so these kind of positive emotions like you know passion and lust and excitement and are kind of drained out of humans and they call humans oysters uh and and and these tinctures that they get from humans are used to kind of pacify the masses
id10135_LhTB2hidBqk_00008.flac	alsheet and you see her name next to yours and you realize that you really have many many people
id10135_LhTB2hidBqk_00009.flac	um i shot i shot uh the movie with mal first and that was directed by martin
id10135_LhTB2hidBqk_00010.flac	who's also great he did casina royal and he does a lot of fantastic action movies and so we did that in boston in november and then we shot alice
id10135_LhTB2hidBqk_00011.flac	her uh lahbor coach and it was a really fantastic experience and so i'd gotten really interested in midwifery she had done it at home with a midwife
id10135_LhTB2hidBqk_00012.flac	uh and so i read this book by a woman named inama gaskin who uh is kind of a pioneer of midwiffery and
id10135_LhTB2hidBqk_00013.flac	place called the farm in tennes where she trained people to be midwives and had been practicing midwiffery for years and so in between doing missing and moving to la haa went to
id10135_LhTB2hidBqk_00014.flac	and and then ended up coming out to la and starting to get an agent and also assisting a midwife for a while until
id10135_LhTB2hidBqk_00015.flac	f years to be able to give birth very well our whole bodies are structured to do this thing very well
id10135_LhTB2hidBqk_00016.flac	occasionally there are complications but that's different from something you would normally do in a hospital which has to do with disease and pathology right and so so i think as women are learning more about their bodies uh and learning more about what they want they're starting to go oh i'm being pregnant and and having a baby doesn't mean i'm ill
id10135_LhTB2hidBqk_00017.flac	it means that i'm doing something that is totally natural so why would i be in a in a medical facility to do that that said thank god we have medical facilities because sometimes there are emergencies and and you need to have medical staff to deal with them
id10135_LhTB2hidBqk_00018.flac	natural birth is a really fantastic option that's really empowering for women and i i mean with actresses i suppose lots of actors and actresses spend a lot of time sitting around
id10135_LhTB2hidBqk_00019.flac	so maybe maybe that's i don't know why but i think women in general are starting to become a lot more interested in
id10135_LhTB2hidBqk_00020.flac	idea that pregnancy and birth is something beautiful and empowering and natural as opposed to something that they need
id10135_LhTB2hidBqk_00021.flac	birth especially natural birth is kind of unpredictable so if you're doing like a two day labor or a twenty six hour labor your agent can't get youon
id10135_sm9vWll4smg_00001.flac	from the very i mean he's such a central part of amelias life he's such a core
id10135_sm9vWll4smg_00002.flac	he' alhe in every season in every episode for the rest of the show he's gonna
id10135_sm9vWll4smg_00003.flac	uh at some point uh no one will ever fill that void that is always gonna be mick dreamy but um but the show is incredible it has such a life i think shon
id10135_sm9vWll4smg_00004.flac	a genius storyteller and she creates these incredible multy dimentional characters that you
id10135_sm9vWll4smg_00005.flac	really start to develop relationships with and um and so there's this whole clutch of friends
id10135_sm9vWll4smg_00006.flac	are continuing and grieving and coming together and helping each other um get through this and and they're falling in love
id10135_sm9vWll4smg_00007.flac	so i don't know if there's ever like a firm happily ever after there's always kind of this wild ride um
id10135_sm9vWll4smg_00008.flac	first of all she's a genius uh and she channels something from above um but i
id10135_sm9vWll4smg_00009.flac	to the industry in general and to the world in general that there are stories that we want to hear that weren't being
id10135_sm9vWll4smg_00010.flac	you know stories about uh that represent you know the world as it actually
id10135_sm9vWll4smg_00011.flac	all different types of wo life and i and i think we were kind of in a situation where a lot of television was this kind of
id10135_sm9vWll4smg_00012.flac	mirroring us back to ourselves and it makes us feel very passionate we're suddenly like yes those are my friends to that's my family i wanna be a part of this conversation and so i think she's i think she just showed us what we were
id10135_sm9vWll4smg_00013.flac	you know love actually they're in the airport and it's all these like big huge moments but hospitals too i mean people are being born people are dying people
id10135_sm9vWll4smg_00014.flac	the one thing though that we often laugh about is that i think if we had been on call for the number of hours that we ere often on call
id10136_5V5-S_yF8kI_00001.flac	there's a mystery built into it that we find out through the film that somebody in the village is a werewolf and has this double identity and everybody starts suspecting each other and we don't know who it is as the stakes keep getting higher and higher and more and more secrets and lies are unraveled you know we're just hopefully on the edge of our seats like trying to figure out what's the answer to this mystery and can we solve it before someone
id10136_5V5-S_yF8kI_00002.flac	there's a mystery built into it that we find out through the film that somebody in the
id10136_5V5-S_yF8kI_00003.flac	is a werewolf and has this double identity and everybody starts suspecting
id10136_5V5-S_yF8kI_00004.flac	the day our movie starts we we're with um our lead character which is valory and
id10136_5V5-S_yF8kI_00005.flac	true love have just found out that her parents want her to marry somebody else so they are plotting like maybe they're gonna run away and leave right at the moment when they could be leaving this town they find out thaetheyr
id10136_5V5-S_yF8kI_00006.flac	for the first time in twenty years the wolf has killed a human that sets off a whole chain of events where we start to discover what's really going on in this town what is a
