filename	pred_text
id10275_UBMwbGlSLLg_00002.flac	beatles the dors black sabath cca the band the yard bird
id10275_UBMwbGlSLLg_00003.flac	my uh favorite music that i grew up on that my dad exposed me
id10275_cFv9Ofrmc9k_00001.flac	no now i understand o now i understand why you're
id10275_cFv9Ofrmc9k_00002.flac	his new show written by heart hanson who created bones and that 'll be on in november and then other than that
id10275_mWZ3l5OoyVI_00001.flac	wewere i was skeeming with my family and my manager was like there's this role on
id10275_mWZ3l5OoyVI_00002.flac	met my wife before she was my wife i i met this girl and she was
id10275_pV6cJibX6Ik_00001.flac	no no kno you you you wrote about you wrote that on twitter reasently i think
id10275_pV6cJibX6Ik_00002.flac	it's a way to get back to them you know i mean uh people look at it and they're like well like you're gonna
id10275_pV6cJibX6Ik_00003.flac	people come here they save their money they spend their money cause they wanna spend money on the things
id10275_vAr7raTthpw_00001.flac	just be a a guy and a a normal guy it's like when i when i
id10275_vAr7raTthpw_00002.flac	for the initial audition i i just played it as myself because if i got the job i just have to go to work and be myself
id10275_vAr7raTthpw_00003.flac	one of them being that that everybody can watch the show it's not just
id10275_vAr7raTthpw_00004.flac	but uh yeah i mean i i like i i like
id10275_vAr7raTthpw_00005.flac	tecups and roses around there but but uh we we certainly love each other and we
id10276_3vWez3baO60_00001.flac	um no the question that then comes up as people say well are you gonna do a second trillgy and i like oh i just finished this
id10276_3vWez3baO60_00002.flac	we i think we jo really well actually and and an actually you know this script was the first time wed written together for quite a few years i think sort of
id10276_3vWez3baO60_00003.flac	id just tryng ta think i guess ta was probably that sort of five years since wed written hot fus wen we had the story idea on the hotfas press tour in like two thousand and seven
id10276_3vWez3baO60_00004.flac	welit was it was at sidney airport iwas ghonna mead a landing from wellington to sidney and i had the idea on the plane and i was thinking about the script that i h'd written when i was twenty one about teen ages on a pubcrol which i'd never done anything with and i didn't necearily wanna make that film now but i thought well maybe there's something in them being adults and
id10276_3vWez3baO60_00005.flac	uh you know there's richer potential in the uh in in the themes that me and simon keep coming back to about perpetually ad ta lesson what if like there's one guy that really wants to do this pub crool again and the other four aren't that
id10276_3vWez3baO60_00006.flac	you know forcibly regresses them or hel breaks lose so i mentioned that idea to simon and then we immediately kinda like sort of started hashing out the story
id10276_3vWez3baO60_00007.flac	but then when we came to write it like years later like it was it was good we'd both had a break we'd both done a lot of other projects and it just um sort of came out very sort of fluidly because we'd had a lot of time to think
id10276_3vWez3baO60_00008.flac	din them in the memoryi didn't need anymore hangovers and stuff but i i ah i' yeah i' done one when i was nineteen which is where the original script came from which was a disaster and then in my late twenties or mid twenties maybe after space and before shorn me and simon and nick ended up in my hometown and we tried to do it again and that went even worse
id10276_3vWez3baO60_00009.flac	so i think sort of then then it startd to really struck me that this was like a
id10276_3vWez3baO60_00010.flac	uh a pethetic sort of like attemt to recapture teenage
id10276_3vWez3baO60_00011.flac	that came from really and then the sort of the the idea of the bluwe kinda ink inside was cause when i was a kid u
id10276_3vWez3baO60_00012.flac	reminded me of school so i wanted to make the actors all feel lhike they were back at school again  going ther hends with
id10276_3vWez3baO60_00013.flac	i didn't even tell empire in london li a sort of i h here's the thing is i get very supersticious about like sort of talking about things before they're done cause i
id10276_3vWez3baO60_00014.flac	ona be the boy who cried wolf and um you know talk about something if it doesn't you know i mean it it will happen but u it's uh i feel very gink
id10276_5WOZXLMujwY_00001.flac	dressing you know based on the fact that the character has like grown up through this kind of pop culture and that he is like living his
id10276_5WOZXLMujwY_00002.flac	big daydream i sort of see the film is like a big daydream is thits got pilgrima like a
id10276_5WOZXLMujwY_00003.flac	character who's in this kind of um you know sort of perpetual adelessence and hasn't really grown up yet and uh he's living his life through the media that he consumes and and what the film is about at the end of senty is about him kind of growing
id10276_5WOZXLMujwY_00004.flac	so i we go into that to mach  cause like sort of it's it's uh it's also something i haven't worked on that for two years i ve worked on this film solidly for two years so the last time i actually did any work on an
id10276_5WOZXLMujwY_00005.flac	eight weeks before i starteding this got pilgram and i wasn't around during the shoot at all which was an enormous bumma because i basically lik worked on a film with p vem sperburg and pitter jackson and then i wasn't actually around to be on the set at all
id10276_5WOZXLMujwY_00006.flac	thebot like to actually watch that all in in in action but um in the case of that one i didn't try and graft my own personality on it we just tried to be true to hurja
id10276_5YncBThNd5E_00001.flac	thin you have to watch anything before the new one um i would have all three movies o stand aline
id10276_5YncBThNd5E_00002.flac	brian and forbs the stepford wives and uh very brian forbs nineteen seventy five
id10276_5YncBThNd5E_00003.flac	i i i'd like to think that me and simon and nick would work together again i mean
id10276_5YncBThNd5E_00004.flac	it was six years since ho fas and um you know we really um
id10276_5YncBThNd5E_00005.flac	sort of moved everything else away so that we could make this one and um before it was too late so i'm really i'm really
id10276_5YncBThNd5E_00006.flac	he does these incredible vocal warmups just before a take which is something to witnuss so it's quite
id10276_5YncBThNd5E_00007.flac	idon't know i um i actually there's quite a few zomby things i have not seen
id10276_5YncBThNd5E_00008.flac	books comics films games uh there's a certain part of me that kind of felt like i'd sort of
id10276_5YncBThNd5E_00009.flac	king might win because i'm not sure that he'd fight entirely faire maybe nic
id10276_5YncBThNd5E_00010.flac	s is is amazing and brian's ending its great and uh i don't think they really
id10276_5YncBThNd5E_00011.flac	we we always knew it was gonna be something slightly different and brian actually was involved in writing the final scene we actually
id10276_5YncBThNd5E_00012.flac	involved in it and he was very srtof happy with the idea that het would diverge
id10276_5YncBThNd5E_00013.flac	hin because got pilgrim like touched on a number of jonras like action comedy romance
id10276_5YncBThNd5E_00014.flac	action it was always gonna be a slightly harder sell and i think you know
id10276_5YncBThNd5E_00015.flac	i think it wasn't because it wasn't completely generic like sometimes people just want like o
id10276_5YncBThNd5E_00016.flac	have no idea what that is so i think it's just down to sort of if you're trying to do something slightly different you just gotta work twice as hard
id10276_5YncBThNd5E_00017.flac	and it was a tough film to kindaf likes o explaine so i i think that's the
id10276_5YncBThNd5E_00018.flac	but the at the on the flip side of it lik i was very proud of the movie
id10276_5YncBThNd5E_00019.flac	winerever and um but we alll were very proud of this show
id10276_5YncBThNd5E_00020.flac	and we just had sort of faith in it and then it eventually found its audience on dvd so i sort of when when i went through the same thing on this got pilgram i i i just ally sort of have faith in what i'd made  and thet it would get out there and i feel that
id10276_5YncBThNd5E_00021.flac	films that are massive massive hits kind of like do ther a couple of months at the cinemar and then never get sceen on the big screen ever again irl never never be ever on
id10276_5YncBThNd5E_00022.flac	see them ever aga and what's really nice is thats go pigram like somewhere in the world is playing like
id10276_5YncBThNd5E_00023.flac	you know like the prince charles show all the time and like the new beverly in los angeles and i like that i think that that makes me very happy that people are still seying it with a croud you know and also that it's
id10276_5YncBThNd5E_00024.flac	no i think sort of i i think i already got all of thaut an my sister ands got pill wem i feel that an thit's myght be contravertial to say i maybe dunkan jones would war o warcraft is the mae to to beat it but there has never been a good vidio game film and i think the so far and the reason for that is is it's just like um
id10276_5YncBThNd5E_00025.flac	starring you in the face is that a video game is like a sort of a unique experience to you you are playing the game and just like watching somebody
id10276_5YncBThNd5E_00026.flac	my answer is there is no game i would like to wo a maybe rampa
id10276_5YncBThNd5E_00027.flac	being so kind of impassioned about lights or what they
id10276_5YncBThNd5E_00028.flac	mean chris nowlan's back man he's very different to tim burns back man which is very different to addam west bat man and there's room for all three it's
id10276_AeZoMAJ4Ejs_00001.flac	no i i don't really read too much of the stuff that gets in my way
id10276_AeZoMAJ4Ejs_00002.flac	but for some reason i read this one and i could see straight away why they'd given it to me and actually i think i read the first book coing fo hutel hadn't come out ye actually thinking about thats
id10276_AeZoMAJ4Ejs_00003.flac	e was just of te shon of the dead and um and just reading it if anything actually reminded me a bit of space
id10276_AeZoMAJ4Ejs_00004.flac	you know so it was the chance to ho fas and so and the dead even though they have really ridiculous things in them they both take place in a real world where like people dy and don't come back and
id10276_AeZoMAJ4Ejs_00005.flac	was interesting to me because it's both highly relatable like it takes place
id10276_AeZoMAJ4Ejs_00006.flac	in you know it's essentially about a bunch of people in their teams in early twenty
id10276_AeZoMAJ4Ejs_00007.flac	but it uh it's got a sort of a slightly magical feeld to it in a world where anything
id10276_AeZoMAJ4Ejs_00008.flac	i think it was pretty instinctive ii i don't know what a straiter version of scot pilgrim visto the world would be when people sort of of asked me um like um you know how far it's too far and i was thinking i don't really know how a soft peddler film like this i think it's especially when you read the souce material and you know andan what it's about and the tone of it it just it felt like it was
id10276_AeZoMAJ4Ejs_00009.flac	you know a license to let my imagination run right a little bit and i think that's what's kind of like tat's fun and fresh about it like um so um
id10276_AeZoMAJ4Ejs_00010.flac	you knw when people have asked me that i kind of ponderd a thinking i don't know what a rat version of scot pilgrim would be but the whole the whole kind of the the whole
id10276_AeZoMAJ4Ejs_00011.flac	raizing detr of the whole piece is tha you're essentially seeing the film that's playing in scot pilgrim's head and schot pilgrim is a character in his early twentyes who has grown up on saterdy morning
id10276_AeZoMAJ4Ejs_00012.flac	commic books and video games and probably too much shugery product and you're watching kind of like how he would like to live
id10276_AeZoMAJ4Ejs_00013.flac	yeaha little bit i mean i i definitely was that kid at school i i i when i was at school uh comprehensive i was shortsited i didn't know i was shortsited until i was twenty and as such i would frequently look out of the window like at in classes because i couldn't see the blackbor properly and
id10276_AeZoMAJ4Ejs_00014.flac	and dudlling kind of like rock band not unlike sexpabom on my schoolbook even like the look of sexparbom when they're playing and they have kind of lightning bolts and jacket lines coming out i you know i would describe it to the animatersas i said it should look like a a fourteen year old idea of a rock band um and so
id10276_AeZoMAJ4Ejs_00015.flac	you know sco prim as a character is twenty two but sometimes he he acts like a twelve year old and i can definitely empathize with him
id10276_AeZoMAJ4Ejs_00016.flac	was around so h scorpigram is an interesting character cause like he's he's quite a flawed hero you get the feeling that he kindaf
id10276_AeZoMAJ4Ejs_00017.flac	he would get distracted by a like sort of a a berito as much as he would a next kind of gorgious girl that walks by
id10276_AeZoMAJ4Ejs_00018.flac	yes a no it was a it was a pretty organic process i mean we had a structure worked out as far back as two thousand
id10276_AeZoMAJ4Ejs_00019.flac	new material as it kinda came together brion when we first started riting we had three books and
id10276_AeZoMAJ4Ejs_00020.flac	tree books and thenit kept developing righ ptill shooting so even in the sixth book we knew how it was gonna end and then we even
id10276_AeZoMAJ4Ejs_00021.flac	you know tha reflected like some of the final sort of passaages of um book six so it's been a the a good organic proces there were times whan we worked in tandum there were times when brian took some lines out of the screen play and put them in the books which was very sotof pleasing you know so there's a couple of lines in vollume four and five that come from our screen play
id10276_AjY0B7kh_-k_00001.flac	really like what we did like the world's end is a is a real pub name in fact there were like several in the uka thet's one in particular that me and simon ou
id10276_AjY0B7kh_-k_00002.flac	i at the world's end i'll meet you at the world's end so when we wrot the
id10276_AjY0B7kh_-k_00003.flac	names to illoustrate what was happening in each one so leh we wanted them to feel like tarrocards it was like the name  co tells you
id10276_AjY0B7kh_-k_00004.flac	it's like film is a visual mediam like sort of you know if you' like look ing it's the ground you may as well be at the theater
id10276_AjY0B7kh_-k_00005.flac	aliens literally represent kind of like thatmasof identity is like this sort of like
id10276_AjY0B7kh_-k_00006.flac	absolutely like i think sort of w with this it was definitely like sortf because it was the culmination of like um shonand hot firs which were all jonr film as we wannta
id10276_AjY0B7kh_-k_00007.flac	you know  my my script didn't lite feature that at all so like it wasn't like a it's not a problem for me you know like uh i
id10276_CAhGBfTmCHw_00001.flac	oum you would want the audience to see it as the jurnisse which is cold so why would you wanna spoil of
id10276_CAhGBfTmCHw_00002.flac	i think is i no i think it's just it's pretty obvious as that you want people to see it
id10276_CAhGBfTmCHw_00004.flac	like sort of juvinile antic so it was a sort of a film a about regression and about the perrils of lightn es dowger and like how it's dangerous to go backwords and like how you can never go home again so we thought like you know we we both mean simina from like small towns it came to london so whenever we go back it's always a a strange and simetimes bits a sweet experience and we thought that was a great kind of like templay for aside five
id10276_CAhGBfTmCHw_00005.flac	absolutely no i would never rul anything out it's definitely um i i don't i don't know why people would think it was a godbiy to to the uka if you know i had a a blast make in this film and it was
id10276_CAhGBfTmCHw_00006.flac	cause i haven't really started on it so i don't have a lot to uh disgust
id10276_CooJzMgoxzw_00001.flac	and even to the point where there's the big kind of uh sonic face off between two bands
id10276_CooJzMgoxzw_00002.flac	i in like the summer of two thousand and eight um i asked nigal godrige to get involved in the film
id10276_CooJzMgoxzw_00003.flac	it's the first scor he's ever done but prior to that way before like eighteen months before we started to get the artist together to portray the different band
id10276_CooJzMgoxzw_00004.flac	ywold sung in the film why dosn't dan do that and so he did the pitel number cornelius who i'm a huge fannoof
id10276_CooJzMgoxzw_00005.flac	hi sexpabom playing was designed in the tatings to be a lot shorter the type sis was was really short and then we actually expended the
id10276_CooJzMgoxzw_00006.flac	the the pning song changed uh one of the songs hat was gonabe on the endcredit nigal rtf said oh yhe can't sink that som on the incredits surely that should be the one
id10276_CooJzMgoxzw_00007.flac	you're shooting i think iand this sounds great you know maybe we should so it went far away from the original idea of hearing or not hearing the
id10276_CooJzMgoxzw_00008.flac	it feels in that respect you know it does start to reelize like a more like a seventys film life
id10276_FDhJhEu0JUM_00001.flac	taed this one ire was something where the jonra like like a lot of sifi movies is tha that the jonra came out of like a manifestation of of the fhear in a way and the movie is about um people returning to that hometown and realizing that time has marched on without them and simon's character is a man who's forty who wants to be eighteen again so like the kind of the the actual the
id10276_FDhJhEu0JUM_00002.flac	the aliens in the movie essentially represent the kind of that fear of change and that loss of identity so this arl of the things came together it itsantially like i literally like when i was like um in my mid twenties when i sort we used to go back to my hometown every like kind of like holidays like um
id10276_FDhJhEu0JUM_00003.flac	i would uh like sort of you know get increcingly kindof like sort of um emused by the fact like oh like nobody remembers me like none of the bartenders remember me the school bully doesn't remember me it's like i it's not so much that i never left it's like i was never here and i remember saying to a friend of mine like way that i said well every time i go back to my hometown it feels like a invasion of the
id10276_FDhJhEu0JUM_00004.flac	town so like little ideas like that like stick is like okay you can never go home again you feel
id10276_FDhJhEu0JUM_00005.flac	ik a bigger reason and in the movie like sort of like so all of these things sort of came together it's like we wanted to do a movie about kind of like
id10276_FDhJhEu0JUM_00006.flac	the dangers of nes dowager and r like a man trying to turn back the clock and you know but then even just the thing of like a homecoming is that sort of like
id10276_FDhJhEu0JUM_00007.flac	ct of it is as much a coping stratagy for me as simon as it is for garry king is that like he's almost there's a scen in the movie where he finds out that like something's a foot and he's happy when he's talking
id10276_FDhJhEu0JUM_00008.flac	he can accept that more readily than the idea that he's getting older like the
id10276_FDhJhEu0JUM_00009.flac	he's not as big a legand as he thinks he is and that the town wasn't all it was cracked out to be anyway so i think in this particular case it was something like this is the story which is like sort of like uh thethe the syfi is a
id10276_FDhJhEu0JUM_00010.flac	ike something's a foot and he's happy when he's talking about him and the reason he's happy is he's
id10276_FDhJhEu0JUM_00011.flac	he can accept that more readily than the idea that he's getting older like the
id10276_FDhJhEu0JUM_00012.flac	tha he's not as big a legand as he thinks he is and that the town wasn't all it was cracked out to be anyway so i think in this particular case it was something like this is the
id10276_FDhJhEu0JUM_00013.flac	because it's like a satire on stuff we draw a very sharp line in the sand at the end
id10276_FDhJhEu0JUM_00014.flac	with the drunk humans you only have one choice there is no riddeleground you know so but then like the what the movie is about like is is the
id10276_FDhJhEu0JUM_00015.flac	you know like tha our u our hero like simon's character and it is extremely flowred and is like makes a lot of bad decisions and does some terrible things you know like and he's very questionable like in his uh motives a lot of the time and yeat when it comes down to it is that what makes is human is like the fact that we are flored and make mistakes the kee is can you learn from your mistakes so the we want it to make something whi's like sort of like um you know it has this kind of like big sort of philosofical sifi climac but with drunk people
id10276_FDhJhEu0JUM_00016.flac	plans other than that we'd like to work together and like i think the thing is lhake sort of like am we're very proud that we did this third movie and um as much as fans wanted us to do another one we wanted to do another one you know but the the the other thing is that the sort of tha maybe fans don't know is how hard it is to get these movies made so like you know if if you want us to do another film
id10276_FDhJhEu0JUM_00017.flac	set specific criteria for these movies is that they're all like jonrof films that are really like trogian horces for the relationship movies um
id10276_FDhJhEu0JUM_00018.flac	like they're all about like perpetual adelessence uh los of identity the indivision of us as the collective they're all about growing up
id10276_FDhJhEu0JUM_00019.flac	those themes so i think that means if we did a another film together we might do something
id10276_FDhJhEu0JUM_00020.flac	ther'  all three of the movies hart fis shorn and this one they all have endings that like
id10276_HrA2BLcLApA_00001.flac	sify film um i like the film uh sal basses film pase four which is abou
id10276_HrA2BLcLApA_00002.flac	and uh and it's really spooky it's kindo like a mix
id10276_HrA2BLcLApA_00003.flac	super macro lenzes tthere's a really spooky film good performance is really great photography i watched it on tv when i was a little kid and then like it finally come back
id10276_HrA2BLcLApA_00004.flac	um spanish director who only did one ofther film which is also a a
id10276_HrA2BLcLApA_00005.flac	but it's about um a couple that go to a spanish iland uh where kids ave taken over the kids don't say anything and it's kind olike it's like the birds with little kids and it's particularly like grim and spooky
id10276_HrA2BLcLApA_00006.flac	it was also known in the seventies as iland of the damed and uh both films by that director it's i h uh both great
id10276_HrA2BLcLApA_00007.flac	that's really worth watching um it's by the same team that did
id10276_HrA2BLcLApA_00008.flac	charity event in this village which then gets taken over by terorists so then the olympic
id10276_HrA2BLcLApA_00009.flac	iis so much fun born to fight i highly recomend it i've been trying to get hold of a print of it cause i want ta show it to a audience cause i watched on dvl and it's just
id10276_HrA2BLcLApA_00010.flac	abscure but it was for quite a while quite difficult to get hold of is darioagentos four flyes on greay velvet which is i
id10276_HrA2BLcLApA_00011.flac	and um and then the title itself i probably shouldn't tell you what the title refers to cause it kindaf gives away the
id10276_HrA2BLcLApA_00012.flac	i's like a great warmup to that basically so that's a little bit more a little
id10276_HrA2BLcLApA_00013.flac	in preparation for hot fis called live like a cop dye like a man
id10276_HrA2BLcLApA_00014.flac	c and then there's this accustic jo who is singing sort of sappy
id10276_HrA2BLcLApA_00015.flac	in this kind of um hippy wastlennd and it's one of those films it has like it has big dance numbers in it it's got sort ofquite a big budget bu like amazing bisar designe the coreographer
id10276_HrA2BLcLApA_00016.flac	and then y years later i ran into him in a la and he remembered me and said he has it going en wachin your films ad said you didn't tell me about the apple
id10276_HrA2BLcLApA_00017.flac	i wanto  new all about the apple that's definitely worth watching it has an amazing ending where it looks like they ran out of money or something happened where just as it's getting to what should be its third act the film abruptly stops with an intervention by god literally like in one scene one of the characters says mister tops is coming and mier tops turns out to be
id10276_HrA2BLcLApA_00018.flac	youe watching ad you kind of think this is so crool this is like a sort of an of extrem
id10276_HrA2BLcLApA_00019.flac	deserves the prank so i i would say like some people who watch it say oh this film is so crool and yet there are some amazingly funny bits in it it's definitely can get it on dvd i'm not sure i ever saw r a theatrical really so the do festivalis but it's called windy city heet and it's um it's
id10276_HrA2BLcLApA_00020.flac	i would i would i would recommend it i would necessarily um condone it i would never make the movie
id10276_HrA2BLcLApA_00021.flac	like his french film point blank um which i presume is called something else in france
id10276_HrA2BLcLApA_00022.flac	you can get it on a bf um dd and it's actually as short but it
id10276_HrA2BLcLApA_00023.flac	and basically they all diye horribly and when each one dies n
id10276_HrA2BLcLApA_00024.flac	was i'd always sort of i didn't know what the title of it was i 'd mised the title and then much later i found it it was called apatchiese and it was directed by john mackenszie and it's on um uh a bfi dvl called like stop look an listen one of those
id10276_HrA2BLcLApA_00025.flac	is a little known nineteen ninety five film called a fist full of fingers it was directed by edgar howard right uh he was twenty at the
id10276_HrA2BLcLApA_00026.flac	u you might look out for a young fresh faced twenty year old actor calld edger wrigte who appears in one scene before briefly getting shot it also features uh enry bedel arip true jerrim vidle is in the movie
id10276_HrA2BLcLApA_00027.flac	uh i believe the director had to make it like um pad it out to get to ceventy eighte minutes
id10276_P91fRfZ0PEE_00001.flac	welone thank you  for not asking an atma question and b  no it's true i am developing a horror movie it's funny cause people always ask me if i'm ever gonna do a film of don't and a i wouldn't because i think you've already seen the funniest version of that and b i wantna do a straight horor movie and i have this idea for like i guess it's like doing an like an english jalo type movie i really like thos kind of dreamy like
id10276_S0j29b3KVWQ_00001.flac	rit and this is a hastily written list of my favorite films af two thousand thirteen but witrh a disclamer because it's uh the twenty sixt of november and there are a lot of awardsy films that come out in the last couple of months of the year that i have not yet sceen so this does not include the following films because i
id10276_S0j29b3KVWQ_00002.flac	a great film short term twelve with bree larson who i'e
id10276_S0j29b3KVWQ_00003.flac	wodyelen's blue jasmin i saw that twice and uh and i
id10276_S0j29b3KVWQ_00004.flac	favorite film of the year another film that's quite divisive but i loved it is harmeny carin's spring breakers which i
id10276_S0j29b3KVWQ_00005.flac	from the year which i've seen twice on the big screen and would plann to see a third time itold be alfhonso coron's gravity which i think is extraordinary and i recommend
id10276_X1Yr4eI2oRw_00001.flac	i can't quite believe it either actually it was like sof cause it actually was like i'm very pleased with the en resout but it was the i
id10276_X1Yr4eI2oRw_00002.flac	you know how do we do it in twelve weeks with all the fight scenes and i said well you know the the traid off is that to get to shoot like um
id10276_X1Yr4eI2oRw_00003.flac	gonna happen in i and we we and we then we tried once we had what the scene was we tried to
id10276_X1Yr4eI2oRw_00004.flac	and um i was sitting on the plane and i i had uh i think it was around the time that super bad was about to come out and i was thinking about that film and uh and
id10276_XunbBdgkGwU_00001.flac	um i i see myself in garry king a little bit as well and i sort of  i think sort of like thet you gotta have simpathy for your characters because even though the character like the the simon players jis like a sort of walking car crasshe of a man you know he' still like he hits rob bottom but he still kind of rises up to be a hero that's important it's tha youve got to kind of like um we we don't write characters that we don't have
id10276_YloBWJxXzMI_00001.flac	like two weeks ago so it still feels pretty fresh fresh to me so like
id10276_YloBWJxXzMI_00002.flac	it's always funny when people watch a new film and they say so what's next i said why don't you just wath thi
id10276_YloBWJxXzMI_00003.flac	we literally just finished it like y at least at least hold up to like about three or four
id10276_YloBWJxXzMI_00004.flac	so um i i feel i feel i feel very nice in terms of life
id10276_YloBWJxXzMI_00005.flac	this film that made me quite kind of like u emotional lie just watching them in a way because
id10276_YloBWJxXzMI_00006.flac	you know i think in a similar way to shon it gets kind of uh as well as it being like funny in action pact it gets kind of a bit deeper emotionally sometimes
id10276_YloBWJxXzMI_00007.flac	friends who have a rift and i think a lot of people have that experience of like sort of the people that you thought when you were nineteen you were gonna be best friends with forever maybe you're not as close anymore and it's really a film of
id10276_YloBWJxXzMI_00008.flac	well uh the the theme on e stager in the movie is obviously very strong it's almost like it's garri's worst enimy if anything the the villan of the piece in the movie is nestaga because like simon's character garry
id10276_YloBWJxXzMI_00009.flac	it's convinsed that he wants to relive his ninetee ninety glory days and it's that thing of that you should be careful what you wish for because when they they do attemt to recreate it things go badly wrong and also
id10276_YloBWJxXzMI_00010.flac	you know what the film is about is that sort of the the difference between uh your kind of like rose tinted like sort of memory of the past and the reality of it and so and then once you ad alcoholin to the mix it becomes like this kind of like time machine sending you back to being teenages again so it's definitely the whole film is like aa a a bit of a uh
id10276_YloBWJxXzMI_00011.flac	in terms of li the other actors in it it was definitely important to us that it wasn't so much about well this a couple of things you're right about space is that the one person from space you hadn't been in any
id10276_YloBWJxXzMI_00012.flac	andwe had written a role for him in the sho on the dead which then got cut out he didn't shoot it we just kinda had the script hoe fusy was
id10276_YloBWJxXzMI_00013.flac	um and then we ante also make sure that the people who were in the first two movies uh one and two like hotfers and shan would also be in this one so that's
id10276_YloBWJxXzMI_00014.flac	i think it's because i i i grew up in a small town in england you know like wells in sammacet where i grew up is very
id10276_YloBWJxXzMI_00015.flac	so as a result i feel like sort of like most of the film that i've made have some larger form of escapeism in them in terms of in space i's no different about like here's my
id10276_YloBWJxXzMI_00016.flac	and and this is different in a way in terms of it's actually sort of uh like you know at the start of the movie
id10276_YloBWJxXzMI_00017.flac	epic night as being like the sort of the most action packt night ever and then the irony is when he tries to recreate it it really
id10276_YloBWJxXzMI_00018.flac	it only really comes challenging when it comes into marketing and stuff because i think if you had to cut together a trailer that said it was just about friends drinking  the pub then i think a twentieth of the audience would
id10276_YloBWJxXzMI_00019.flac	so you have to at least hint that there's gonna be some kind of like sort of you know u like big scale kind of uh action and special effects so there's lots of there's lots of things that aren't in the trailer that we have kindaf kept to ourselves but you know youe gotta put enough action and special effects into the trailer so people wall
id10276_aaJo0S1lnhY_00001.flac	sort of sad o was there anything you had to cut out o thinkin well not really i think we kindo wentn we went bfore it i mean my main thing i definitely though what i mean is the
id10276_aaJo0S1lnhY_00002.flac	you know it makes it very kind of like uh challenging to kindof try and makeit
id10276_aaJo0S1lnhY_00003.flac	as it is so i indi i i kind af feel like that as a film finer i sometimes i watch some samma films which you heare about that cost like two hundred million and you watch it  going where did it go whay do they spend it all on that one
id10276_aaJo0S1lnhY_00004.flac	ior something and so u'm you know like  with this film i just thinking i sort of to make sure
id10276_aaJo0S1lnhY_00005.flac	like some people it's the same way that some girls don't like being called cute its like h you'r really ku saing i don't like that word its the same way that some guys are saying oh you're so nice it's like sort of like o don't wanna be nice i wantna be like i i wantnto be a
id10276_cytGIvwJ3NA_00001.flac	w some of that stuff is the wetter boys uh we can't we we we kind of um we worked kind of hard at trying
id10276_cytGIvwJ3NA_00002.flac	make the plot and the characters work so some of the kind o snowy stuff and some of the references like say the kind of you know the crob with he
id10276_cytGIvwJ3NA_00003.flac	uh i was wondeing if they had opien it in the metin at the end but um wheno the tha a lot of that stuff is the is the the wisr tha wetter kind of putting tintend references into the cornerof every frame i guess the sort of if there's a favorite one i think hurga drawing tintin's portrat right the stars
id10276_cytGIvwJ3NA_00004.flac	there was a thing that uh like john hur would be a good calculist but then somebody pointed out that john hurt plays calculos and the
id10276_cytGIvwJ3NA_00005.flac	think uh maybe it was like a pantamime thomson i could be one of the thompsons and have like a manickin next to me as another
id10276_lWeNK_hi-aI_00001.flac	where's mack carde now one direction of the biggest that ye're gonna go down to earth and take over sise then
id10276_lWeNK_hi-aI_00002.flac	of harry stas and the aliens all bow down and then you just have to pretend to be harry
id10276_lWeNK_hi-aI_00003.flac	i would be stuck on that line in trafalgar squere and i would know that particular issue if
id10276_lWeNK_hi-aI_00004.flac	it would mean nothing anymore because i'd just be on that lion thay'd be like my little kind of like the little um sort of safe havon that's gonna last for like seventy two hours and then i would probably give myself up to the onbes i'd be so like um hungry
id10276_wVIZhnJ79sI_00001.flac	sic uh as mostly commedic actors and then the rest of the village of sanford are played by real
id10276_wVIZhnJ79sI_00002.flac	living legends and uh proper likte thisps so that was fun to do and it was you know to have those people in a big
id10276_wVIZhnJ79sI_00003.flac	umble and to be playing often with different actors from different
id10276_wVIZhnJ79sI_00004.flac	you know we haven't really got the the budget to kinda like be sort of thos riphing
id10278_DSGE2F5sTcg_00001.flac	who was running mtm at the time came back had just come back from
id10278_DSGE2F5sTcg_00002.flac	the schedueling and i got a rumor or two
id10278_DSGE2F5sTcg_00003.flac	ta i i hear stories that were in trouble
id10278_DSGE2F5sTcg_00004.flac	i was just there if i thought we were in trouble i wouldave stayed there and faught for the
id10278_DSGE2F5sTcg_00005.flac	uh been canceled had it not been for the contravercy that arose ver my uh stand ona
id10278_DSGE2F5sTcg_00006.flac	to be taken down to uh elsalvadore
id10278_DSGE2F5sTcg_00007.flac	uh with uh uh uh drugs and medicins for the people in the hills who weren't getting it the compasinos the
id10278_DSGE2F5sTcg_00008.flac	um it was also to call attention to elsalvador by this by this act which is why we gathered and watshed him le
id10278_DSGE2F5sTcg_00009.flac	as with the strike became the because i had the valiable show on tv i became
id10278_DSGE2F5sTcg_00010.flac	delivered the speech of uh uh of anouncsement for the
id10278_DSGE2F5sTcg_00011.flac	said uh master adne you say you're in favor of free elections in elsalvador o what if that election turns out a communist
id10278_DSGE2F5sTcg_00012.flac	noi went on to answer another question and all the time in my brain i'm saying uh uh uh have i come this far
id10278_DSGE2F5sTcg_00013.flac	so i turned back to that guy again after i answered the next question and e said i i wasn't satisfie with my answer what i would want to say is
id10278_DSGE2F5sTcg_00014.flac	so i turned back to that guy again after i answered the next question and  said i i wasn't satisfie with my answer what i would want to say is
id10278_DSGE2F5sTcg_00015.flac	a lot of controversy arose up a couple of congressmen wanted lead a boycod on lo grant
