filename	pred_text
id10022_ZXYlWu1JfKU_00001.flac	and producers ram your arm up behind your back and and say listen if you'd play this part we
id10022_ZXYlWu1JfKU_00002.flac	um it's not even as if you have the opportunity to to consider what the challenges are the only thing that made it in any way duable for me was
id10022_ZXYlWu1JfKU_00003.flac	uand in many ways actually the challenge is on film a less because you've got so much more of a support system you're surrounded by people who know what theyr
id10022_ZXYlWu1JfKU_00004.flac	thats set in sixteen eighty two in france and you're shooting it in englandw
id10022_ZXYlWu1JfKU_00005.flac	never more than twenty five miles from a motorway or if the wind changes you've got a flightpath coming over your head so suddenly the word cut is happening
id10022_ZXYlWu1JfKU_00006.flac	if you kind of threw a lasur around them you'd come ut with human
id10022_ZXYlWu1JfKU_00007.flac	period nature of it was it wasn't an i relevance cause of course it's a
id10022_ZXYlWu1JfKU_00008.flac	when you or members of the audience watch it i kind of hope that you'rel all
id10022_ZXYlWu1JfKU_00009.flac	mearly decorative objects they hade no function so kate winslet's character in the film
id10022_ZXYlWu1JfKU_00010.flac	you know you still have women as decarative objects all over the
id10022_ZXYlWu1JfKU_00011.flac	change and everybody sits at home with their huge screen and their five seats and theyr surround sound
id10022_ZXYlWu1JfKU_00012.flac	sit together with a a huge bunch of other people an an ana kind of once apon a time
id10022_ZXYlWu1JfKU_00013.flac	micha crosam of what i've just talked about because cause on the film set you may have a scene between two people but this
id10022_ZXYlWu1JfKU_00014.flac	twoor forty people with clip boards all around it everybody kind of knows um
id10022_ZXYlWu1JfKU_00015.flac	and in uh it it's what i was saying about kat before and and matius too youe you' you you got two characters who have to learn who they are on screen so therefore all the takes of the
id10022_ZXYlWu1JfKU_00016.flac	yeah you thought you knew what this film was about or what i'm about i the movie ituh was about but i
id10022_ZXYlWu1JfKU_00017.flac	that was very mesurably a time when we knew things were difficult
id10022_ZXYlWu1JfKU_00018.flac	no families nit together so u bit like a film crew came into operation ants and
id10022_ZXYlWu1JfKU_00019.flac	in u yo know amazing that it sticks in your mind the title role in a play called king grisly
id10022_ZXYlWu1JfKU_00020.flac	goes back to what i was saying about that silence you're involved in a story and then there's a lode of people in front of you and they'e gone
id10022_ZXYlWu1JfKU_00021.flac	tbut it it was uha fantastic school andt remains a fantastic school because it doesn't turm limite to you it's now coeducational in fact when i went there it was all boys uh
id10022_ZXYlWu1JfKU_00022.flac	very involved in the art department and so and because it was a very high achieving achademic school the idea of going to drama schrool
id10022_ZXYlWu1JfKU_00023.flac	lisor go to art school and i went to art school but still
id10022_ZXYlWu1JfKU_00024.flac	whatever piece of my brain is missing i don't know it's never ever thought that way um about
id10022_ZXYlWu1JfKU_00025.flac	tmy head no i i  all i really remember from that time is
id10022_ZXYlWu1JfKU_00026.flac	tu if there's something difficult to batten up or something it's gotta be fastened behind in the dressing room
id10022_ZXYlWu1JfKU_00027.flac	and then if theye got changes down to the wings wer the quick change costume and they're
id10022_ZXYlWu1JfKU_00028.flac	when i was asked to play it cause you have to remember that only three books havd been written when we started filming
id10022_ZXYlWu1JfKU_00029.flac	put through to her on the phone she was with her sister at the time and she'
id10022_ZXYlWu1JfKU_00030.flac	think it is it is possible clearly to manipulate people into an emotional
id10022_ZXYlWu1JfKU_00031.flac	this that are gonna faile you know that it's possible to try things that aren't going to be necessarily attractive i mean i'm not sure
id10022_ZXYlWu1JfKU_00032.flac	and i do believe i as an actor am part of a
id10022_ZXYlWu1JfKU_00033.flac	like most actors i don't enjoy watching myself cause all you see is what you
id10022_ZXYlWu1JfKU_00034.flac	and you know one has so many examples of people like
id10022_ZXYlWu1JfKU_00035.flac	uh or how much preparation you've done but somehow it all arives
id10022_qbHM0g5zCOY_00001.flac	yeh pretty well i mean he may you myt say he's just an average man
id10022_qbHM0g5zCOY_00002.flac	absolutely liberating y it's uh well i mean you know sometimes acting can be a great sort of playground and uh and this certainly was that
id10022_qbHM0g5zCOY_00003.flac	that's pretty tough you know first thing in te morning good morning my name's allan what's your name oh fine wouldn you like to bend over this desk
id10022_qbHM0g5zCOY_00004.flac	nicker elastic slete snappd or anything like that you know we were pretty
id10022_qbHM0g5zCOY_00005.flac	um i think it all becomes part of the job like this you know
id10022_qbHM0g5zCOY_00006.flac	you k get up at happast five in the morning and come and star at a smiliy
id10022_qbHM0g5zCOY_00007.flac	uh about a piece of work you've done is one part of the job and another part of the job i think which of course is
id10022_qbHM0g5zCOY_00008.flac	is um awards um i think but i think any sensible actor knows that parts win prises rather than the
id10022_qbHM0g5zCOY_00009.flac	again it's part of the industry i believe in the film industry and i believe in telling stories i think it's all incredibly important we have to do it for the human race to survive and and awards our part of promoting that so um it's always interesting to see where those
id10022_qbHM0g5zCOY_00010.flac	well yeah because you can do it in your pajamas rather than a boti and uncomfortable
id10022_qbHM0g5zCOY_00011.flac	i don't know i mean i've got i've got some pieces of mettle at home with my name stamped
id10022_qbHM0g5zCOY_00012.flac	um but you know what it when you think about uh movies and jobs you've done really the immage you have is of the people you worked with and wherye you were in the world you know
id10022_qbHM0g5zCOY_00013.flac	well i mean i started doing some work with at with tim burtan and i said to him so do you want funny voices and he said no and so uh i'm at the beginning stage of it where because it's a mixture of live action animation stop mation i'm in that animation part of it so we've recorded me and now they're gonna go away and draw it and en i'll come back and revoice it many months down
id10022_qbHM0g5zCOY_00014.flac	he's pretty um motionless but you know who knows i'm not quite sure what they've got him
id10029_152c1sTeQ48_00001.flac	more emis than any other quis or game show on television and yet therei seems to be more excitement about the
id10029_152c1sTeQ48_00002.flac	dtend to do better than others doctors lawyor not
id10029_152c1sTeQ48_00003.flac	gournalists also we discovered that of course in our power players tournament in
id10029_152c1sTeQ48_00004.flac	indevice and i tell them don't worry as soon as you come up with a corect response you gain in confidence if you get the next
id10029_152c1sTeQ48_00005.flac	eawent buy and unfortunately for me my two children discovered some of my old
id10029_152c1sTeQ48_00006.flac	grades kept going down i i was just too tired i was working to
id10029_152c1sTeQ48_00007.flac	been in broadcasting for fifty years hosted jepordy for twenty eight years a reporter asked me have you ever thought about
id10029_152c1sTeQ48_00008.flac	debates that i have seen that are hosted by people in the news reporters comentators is that it's all so
id10029_152c1sTeQ48_00009.flac	to come in and say hey you know what's your vision for america
id10029_152c1sTeQ48_00010.flac	do we really want in this country is this a capitalist society well i don't think
id10029_152c1sTeQ48_00011.flac	and i would hope that somebody they'd get the man off the street and some of the debates in the republican
id10029_152c1sTeQ48_00012.flac	sjepordy all uh all kinds of people because americans are very
id10029_152c1sTeQ48_00013.flac	and they can play in the safety of their homes  there's no dangere for you if you
id10029_152c1sTeQ48_00014.flac	yeah you'll learn a lot of trivia and that won't do you any good in life but you will i hope be
id10029_152c1sTeQ48_00015.flac	uh during the commercial break about the new film about earnest hemming wi i didn't know that he was involved
id10029_dhy9amxTK4M_00001.flac	on his last appearance uh doing a
id10029_dhy9amxTK4M_00002.flac	we've never had any contestants who are were as ornery as mean and as troublesome as the shown
id10029_dhy9amxTK4M_00003.flac	i've been asked h whetheruh how i would feel if we had uh shon conry as a contestant on celebrity jepordy and uh because i'm such an easy going guy i tell everyone that i just walk up
id10029_dhy9amxTK4M_00004.flac	it's something i can regrow any time i want it's an easy thing to do you don't need a great deal of talent to grow a
id10029_dhy9amxTK4M_00005.flac	and that yet people still talk about and it made the news of course when it
id10029_dhy9amxTK4M_00006.flac	newsday there wasn't any war going on and uh a lot of the tabloids gota hold of that bit of information and were playing it up and so people noticed my
id10029_dhy9amxTK4M_00007.flac	but it's a difficult one because keep in mind that our first president served almost two and a half centuries ago and so the amount of information that george washington had is a lot different than the amount of information that barroco bma has but all other things being equal i would think perhaps woodro willson might have been a good
id10029_dhy9amxTK4M_00008.flac	uh jimmy carter was known as one of the smartest presidents when he took
id10029_dhy9amxTK4M_00009.flac	as well so i would pick those three as uh legitimate
id10029_dhy9amxTK4M_00010.flac	no i don't want to uh venture a response on that some of them uh were more recent than
id10029_dhy9amxTK4M_00011.flac	became our champion not too long after we
id10029_dhy9amxTK4M_00012.flac	got rid of the rul that said you had to leave the show after five wins and he wound up winning seven
id10029_dhy9amxTK4M_00013.flac	ken jennings was really the perfect storm of contestant game material and savy in terms of
id10029_dhy9amxTK4M_00014.flac	had a good sense of humor he was bright certainly he knew how to play the game knew how to emphasize certain points at
id10029_dhy9amxTK4M_00015.flac	on a double jepordy or a final jepordy clu and uh i think ken was one of he kind and i'm not sure we're gonna see that kind of success ever again on jepordy he was with us for four and a half months my gosh i was spending more time with ken jgennings
id10029_dhy9amxTK4M_00016.flac	for our ultimate turnament of champions in the final match which was a two game total point
id10029_dhy9amxTK4M_00017.flac	i i overheard uh our three contestants talking before the show and uh saying you know what we should do to throw alix off his game we should
id10029_dhy9amxTK4M_00018.flac	and they didn't do that of course and i thought that was kinda silly because they're behind their lectors
id10029_dhy9amxTK4M_00019.flac	my trousers of and i walked out without pants and that really blew them
id10029_dhy9amxTK4M_00020.flac	when i come out i'm out in the open somebody wrote in and said you have good legs so that was
id10029_dhy9amxTK4M_00021.flac	all the time i have what i call senior moments uh i have a story that i tell also when i began on jepordy i was much younger of course i was in my fourties and i never made mistakes then after a few years i would catch myself just as i was about to mis speak and
id10029_dhy9amxTK4M_00022.flac	myself just after i made a mistake now i'm at an age where i don't even know when i make a mistake i have to be told by
id10029_dhy9amxTK4M_00023.flac	we have to uh ask you to reread that clue why because you said seventeen forty three instead of fourteen seventy three oh i
id10029_dhy9amxTK4M_00024.flac	sit down as the host and that's something i have had the opportunity to do only once in my television hosting
id10029_dhy9amxTK4M_00025.flac	my age it's nice to sit down and the great thing about hosting hollywood squars is you ask a question of a celebrity and the celebrity gives a funny response
id10029_dhy9amxTK4M_00026.flac	and i can't think of a much better job than that one unless it's the one i
id10029_qpfQBQQ1FMs_00001.flac	h sugjestiond i said  dyo yu know there been a lot of different actors who portrayd why
id10029_qpfQBQQ1FMs_00002.flac	uh in adition to the wytrp television series and keven cosner
id10029_qpfQBQQ1FMs_00003.flac	so they wrote a catagory on wier and it played well and they did catagories called you know alex's favorite film
id10029_qpfQBQQ1FMs_00004.flac	ui don't have uh such a big  ego that if they don't accept them i'm gonna get my knose out of joint if you accept them fine if you don't
id10029_qpfQBQQ1FMs_00005.flac	and in the studio when we are talking about a response and whether we should accept it or whether our ruling was correct i express my opinion sometimes forcefully but if they don't accept my opinion i'm not gonna go in a corner and sulk hey i'm past that
id10029_qpfQBQQ1FMs_00006.flac	who does better as a contestant who performs the best and i said o
id10029_qpfQBQQ1FMs_00007.flac	nyour arias of interest and expertes if you know
id10029_qpfQBQQ1FMs_00008.flac	do well everybody thinks they know something about movies i said but you know don't be embarased if you don't know the corect response
id10029_qpfQBQQ1FMs_00009.flac	as i have with people is name the four defendents in judgement at
id10029_qpfQBQQ1FMs_00010.flac	now i happen to know that and i've known that for a long time i don't know why those names have stuck with me but i happen to knowta
id10029_qpfQBQQ1FMs_00011.flac	and nobody else does nobody else cares which is fin but if that came up on a show and you didn't
id10029_qpfQBQQ1FMs_00012.flac	so what don't feel bad about it amill han urnst yanning freter hofshtetter and verner lampy just in case
id10029_qpfQBQQ1FMs_00013.flac	some catagories that have failed yes and some that have succeeded
id10029_qpfQBQQ1FMs_00014.flac	depends on the three contestants who were on the show that day you have a catagory that you think is dinamighte dino might jimmy walker
id10029_qpfQBQQ1FMs_00015.flac	well those three players didn't do well with it somebody else could have done could have mopped the floor with his apponents uh in that catagory so you never know and we try the writers god bless them are really sharp
id10029_qpfQBQQ1FMs_00016.flac	uh i'm happy to see theye wone so memy so many mmis because of their writing they can take a mondain fact and
id10029_qpfQBQQ1FMs_00017.flac	make it light we're gonna do a catagory this year that we were i thought we were gonna do last year
id10029_qpfQBQQ1FMs_00018.flac	they gave me the games and i went over the games and one of the catagories was when the astecs spoke
id10029_qpfQBQQ1FMs_00019.flac	and the catagory was filled with clus that had all of these asteck words and welsh words it was a tong twisters
id10029_qpfQBQQ1FMs_00020.flac	and the game was going to air april first april fhool's day so it was just an april fhool's joke but i mentioned to a studio audience i was talking about this the other day and i
id10029_qpfQBQQ1FMs_00021.flac	after putting in i was really ticked at them because i put in a lot of minutes working on all those words and getting the the right uh diocritical marks so that i'd give it the correct
id10029_qpfQBQQ1FMs_00022.flac	and uh but it was just a joke for them so i said let's do it this year it'll be kind of fun and i said if i screw it up then i'll come after you with baseball bats and uh break your nees
id10035_KHVJaN5lrq4_00001.flac	a sense of reality you never wanna fake it you never want to be outside of the person you're portraying
id10035_KHVJaN5lrq4_00002.flac	so if you're telling somebody's story which is what you do when you imbody a
id10035_KHVJaN5lrq4_00003.flac	their reality so uh i you know that's that's my gig that's
id10035_KHVJaN5lrq4_00004.flac	but within that interpretation i can bend those thatill make you hear
id10035_KHVJaN5lrq4_00005.flac	and so i was delighted that somebody saw me in a different way
id10035_KHVJaN5lrq4_00006.flac	so uh and then i knew it was the people from the condring and with that pedegrey i thought well that's the that's the way to do it is to hop in
id10035_KHVJaN5lrq4_00007.flac	andety is a great cintematographer and i knew um telling a story
id10035_KHVJaN5lrq4_00008.flac	to create movement but not the kind of obvious you know i
id10035_KHVJaN5lrq4_00009.flac	i i think the the best ones is when your moode is affected and you didn't see when it was happening and so i knew he would be able to bring that as an aded tool to drawing everybody into what seems like a story that they could be telling a reality from their own lives and their next on neaghbor's lives and before you know it they're off in it
id10035_KHVJaN5lrq4_00010.flac	oh i have i have you know everybody thinks theyi'r travales ar
id10035_KHVJaN5lrq4_00011.flac	but um so that's all sobjective but i have found pece because that's all we're all ever looking for and the things that we do yu once we stop corrazing ind
id10035_KHVJaN5lrq4_00012.flac	still war off and i'm still feeling that we start to look for ways to uh
id10035_KHVJaN5lrq4_00013.flac	i yeah i i i think it's there in our lives that's why we
id10035_KHVJaN5lrq4_00014.flac	but i've also not had a lot of experiences how i'd react i don't know i think i'm
id10035_KHVJaN5lrq4_00015.flac	that um i i i would see
id10035_KHVJaN5lrq4_00016.flac	as a subjective state and then that means i've
id10035_leDQcByu2GU_00001.flac	um so we watch the work that they do to make sure that uh the american homelands
id10035_leDQcByu2GU_00002.flac	ge uh but they also have a personal relationship uh that is very complex
id10035_leDQcByu2GU_00003.flac	is that daily briefing book that the president gets every day this is the truth has the top ten most pressing security
id10035_leDQcByu2GU_00004.flac	an homeland and so the amolis we never hear about them we started to talk and see things about the oporatives but the amelists are the ones that have to sit and
id10035_leDQcByu2GU_00005.flac	from around the world constantly chatter could be inenet chatter it could be anything that somebody saw or porceved you know that
id10035_leDQcByu2GU_00006.flac	a lot they're getting a lot of input over it langly constantly uh has to cia headquarters and so the analist job is to is to
id10035_leDQcByu2GU_00007.flac	se's um she's come from the military she was a person that saw combat during desert storm doing the first one the first gulf war uh so she's experienced and we find it very interesting we have not had a military president since
id10035_leDQcByu2GU_00008.flac	to explore and so constance has she's out of california
id10035_leDQcByu2GU_00009.flac	follow protocall and find out who's responsible for this attack and bring them to justice but as
id10035_leDQcByu2GU_00010.flac	anything will be solved every week the episodes stand on their
id10035_leDQcByu2GU_00011.flac	the the characters will keep unfolding as we go on and the storylines
id10035_leDQcByu2GU_00012.flac	wlunfhold and the complication of other parts of it will become even more
id10035_peVZqDhzQhc_00001.flac	well um i came to anabell which is u
id10035_peVZqDhzQhc_00002.flac	thriller i came to it because i was invited no one's ever asked
id10035_peVZqDhzQhc_00003.flac	to that jona before um and i i'm
id10035_peVZqDhzQhc_00004.flac	to do the same thing a lot but even in doing that i try to always
id10035_peVZqDhzQhc_00005.flac	um so we meet our beautiful couple
id10035_peVZqDhzQhc_00006.flac	and they live i think on the west side of los angeles and they have neabors that they have
id10035_peVZqDhzQhc_00007.flac	awful occurance next door that slams right into the lives of
id10035_peVZqDhzQhc_00008.flac	people always say based on a true story but whatever has come out of a
id10035_peVZqDhzQhc_00009.flac	all kinds of images and thoughts and people that have flash flash flash so
id10035_peVZqDhzQhc_00010.flac	this type of story and anabel i it would depend so much on the sensibilities and the ey of a of a really great ciematographer
id10035_peVZqDhzQhc_00011.flac	allof that isn't that head of yours this is just crazy than i would ask
id10035_peVZqDhzQhc_00012.flac	allof that isn't that head of yours this is just crazy then i would ask my
id10035_peVZqDhzQhc_00013.flac	pirits and people in gamsers and everybody just wacking it out and theyre and with
id10035_peVZqDhzQhc_00014.flac	she really every time they would give me the i'd have to hold and it was like oh my god this's like a big old four year old how
id10035_peVZqDhzQhc_00015.flac	you know the way you know she's kinda put together but i also felt
id10035_peVZqDhzQhc_00016.flac	i don't know i just felt badly for anabel people were creeped out by her but
id10035_peVZqDhzQhc_00017.flac	it's all love so i have not um i i've had no
id10035_peVZqDhzQhc_00018.flac	but all of our lives is subjective ir
id10035_peVZqDhzQhc_00019.flac	that's that's the reality um and we can tell their stories as well and we all like to hear each other's stories
id10035_peVZqDhzQhc_00020.flac	oi think one of the things that we're attracted to when we start to talk about the pera normal is that we get bored with what we can see in
id10036_EAsTZq6lLHI_00001.flac	they were very welcoming um apart from when they pushed me over and all stood on me
id10036_EAsTZq6lLHI_00002.flac	i'm joking they w're incredibly welcoming i i push myself over the first day around on the enterprise they keep this floures very
id10036_EAsTZq6lLHI_00003.flac	and um i had a little wedge built into my boot and i uh came bounding on the enterprise with all the energy jj wants you to have and i just went
id10036_EAsTZq6lLHI_00004.flac	he was he was yeah i guess that gave me ten percent trek  he was a fan of it he liked shatner i grew to really like shatner actually and now um i love shatner
id10036_EAsTZq6lLHI_00005.flac	i watched the eighty two movie which yeah bbe besh plays carral markas i i loved
id10036_EAsTZq6lLHI_00006.flac	it's exactly what you're saying  he he brings familis together everywhere you know he has a a strong family of his own um he has amazing kids amazing wife um he then goes on to set and makes uss a family he makes uss a family by starting every day with a big loud joke that he will like boom out sometimes he'll have everybody like just break into applause which being english i found really weird i was like hat are we clapping at
id10036_EAsTZq6lLHI_00007.flac	nothing i was like oh naturally well just applaued at nothing but he would and you know that's kind of a a a very like tribal primal way of uniting everyone and he just has a the ability to uniht he's a he's a leader i guess in a war he'd be the uh
id10036_EAsTZq6lLHI_00008.flac	yeah you know it's definitely complicated um making sure that you preserve the integrity of the film and give people something to be surprised by but at the same time you just
id10036_EAsTZq6lLHI_00009.flac	ah i was doing a play when i was twelve uh called twelvf night ui played olivia and um i was in the middle of my like speech and i forgot where i was and i finished it and like i came back and realized where i was and then i thought that if it has the powers of like transportation if it you can beam you out of your moment and back again then it's probably
id10036_EAsTZq6lLHI_00010.flac	itwas a very different experience to working with jaj it was three of us it was stanly toche neel and myself it was a very intimate experience
id10036_EAsTZq6lLHI_00011.flac	ewas was an an intense and wonderful time actually he's a great mind and um the characters he he develops at intricate and multy layed so some velvat morning is a movie i'm very proud of and stanliy tooche and i had a great tie
id10036_EAsTZq6lLHI_00012.flac	uh lodes of things you know id then  went on to do a movie called coled comes the night with briyan cranston both of those men are such dignified a gentleman um and stanly is very funny um i don't know i i i haven't i didn't realize how funny he was until i worked with him and brian is very serious detailed approach to his work so i learnt lightness of touch from stanly every time we were like get
id10036_EAsTZq6lLHI_00013.flac	me and brian's a detaile focused guy which is why he was able to play a chemistry teacher on breaking
id10036_NP3WmxUdvnI_00001.flac	heye are an amazing group of people that he's assembled and everyone has
id10036_NP3WmxUdvnI_00002.flac	talent and depth of personality and generous spirit and
id10036_NP3WmxUdvnI_00003.flac	and also a great privilege to be around so to have met everyone on this
id10036_NP3WmxUdvnI_00004.flac	father who's no longer with us was a huge star treck fan of the
id10036_NP3WmxUdvnI_00005.flac	ss in the sixties which is what i went back and watched in preparation because it was the sort of advent and um
id10036_NP3WmxUdvnI_00006.flac	and so yeah so in honor of my grandfather i is enough for me to be part of something that i know he was a fan of
id10036_NP3WmxUdvnI_00007.flac	nity with sort of trees and bunnes but we would still feel and have spirites even if we were surounded by mettle as we are now so i think it would be an oversight to miss that but it's very difficult to capture and to track an emotional story but that's jjas
id10036_NP3WmxUdvnI_00008.flac	that's the the the absolute motive is to find the the source of the
id10036_NP3WmxUdvnI_00009.flac	and um the emotion and the journey of each character and then on that the information comes
id10036_NP3WmxUdvnI_00010.flac	n that w sort of almost had a albetross around its neck and um so
id10036_NP3WmxUdvnI_00011.flac	super successful action film on all levels i mean not just successful in financial or hollywood terms but really successful in rewarding
id10036_x4d2Y7WcuHY_00001.flac	it was a got reaction cause it was actually um in we made it a couple of years ago as you may know and it was actually the best script i'd read that like i read it in like april something it was the best script i'd read that year
id10036_x4d2Y7WcuHY_00002.flac	wrong i don't really have a judgement on that actually but for right or wrong it still is and um i related to maybe if you don't want it to be how
id10036_x4d2Y7WcuHY_00003.flac	i think she doesn't want it to be and i think it makes her hard inside and i don't think she'll ever recover
id10036_x4d2Y7WcuHY_00004.flac	like i remember i was i was hungry and and i was um tired u on stage and i went and i had some
id10036_x4d2Y7WcuHY_00005.flac	pay the pricey  there's no there's no like magic to it it's exactly how you would imagine it being it's like oh my i'm naked roking
id10036_x4d2Y7WcuHY_00006.flac	about the whole thing and he he didn't like when we were off set he was like we could both
id10036_x4d2Y7WcuHY_00007.flac	he didn't wanna like chat and which  eventually i i grew to cherish because it meant that like you were just coming together as these characters and um that made the whole process
id10036_x4d2Y7WcuHY_00008.flac	he's just a great guy like jim is and you know that i think when you're um an actor in you'r twenties i think so much of it is about being a great guy because ou really are just like being who you are as an actor and you're twenties like him like in those these roles he playes if he was a
id10036_x4d2Y7WcuHY_00009.flac	he's got his gilfriend who he's been with for like four years and she was around and she was great
id10036_x4d2Y7WcuHY_00010.flac	right but we know he's got a great voice cause he did across the universe and he does yeah i know that's a whole other world it's not my world
id10036_x4d2Y7WcuHY_00011.flac	cause i was listening to george harrison and his voice was so like george
id10036_x4d2Y7WcuHY_00012.flac	it well wain wroate it as well and that makes for a specific combination i think when you have a writer director they're married to it in a way that um someone who like takes a script on
id10036_x4d2Y7WcuHY_00013.flac	and so it was very much about wain was very clear about what he wanted and it was very much about like getting that for him and um it was very personal for wain as well i
id10036_x4d2Y7WcuHY_00014.flac	you know because he he's he's south african so he's not american and so he had to have a struggle to gain statos as well and
id10036_x4d2Y7WcuHY_00015.flac	reincarnation of wane in some in some capascity i don't think exactly but i think so our relationship i think was quite personal for him and um so
id10036_x4d2Y7WcuHY_00016.flac	i mean yeah it's very it's it's an issue for everyone the imigration because imigration isn't just for the people who wanna go to the country that they wanna go to it's for the people who are in the country that are accepting the people into it and and then it's not just about people who wanna like live in a country but it's like so you have imigration let's say from mexico to california and then you have like tourism from california to mexico so the the
id10036_x4d2Y7WcuHY_00017.flac	think that it's difficult for both parties on both the reciving end the hosting end and the kind of
id10036_x4d2Y7WcuHY_00018.flac	um compassionate about it i think that's the key and i think when you read about the canadian or the british imigration policies they're very compassionate in their
id10036_x4d2Y7WcuHY_00019.flac	o um or the people who don't want people to emigraten i think that maybe um australia in america a little more heardline about it
id10036_x4d2Y7WcuHY_00020.flac	like i can't say that it's harder for me as an english actress to um to get anywhere just because i think american's are very generous towards us and i lie that's a wonderful thing for me it's just dam hard as an actress perri i just i think it's just hard because um there are a lot of you
id10036_x4d2Y7WcuHY_00021.flac	and um there aren't so many roles as there are for young men you know especially leading roles and um so i think it's just to struggle as as as an as an artist as an
id10036_x4d2Y7WcuHY_00022.flac	is cool and i guess you can only be that cool if you were a carpenter
id10036_x4d2Y7WcuHY_00023.flac	cool men like i he just walks around he's easy you don't feel like he's a star you don't feel like he's um
id10036_x4d2Y7WcuHY_00024.flac	um there's um two people and one is jay who works in the airport as a tsa agent and one is me who runs her own company and does pretty well for herself and we have a crossh on each other and um it's about balencing um jazon's securities about the fact that um the character i play has done pretty well and is well turned out
id10036_x4d2Y7WcuHY_00025.flac	dn't feel like he is but briging the gap between those things for like an attraction and potentially
id10041_5g4NwozVJpA_00001.flac	because he was so he's such a an excentric man um i was always embarosed because he wasn't the guy that was watching sports with my friends dads he was he was like in his basement trying to like figure out how to fix one of his redls and put it in the projector and he was like up till three am everynight reading this
id10041_5g4NwozVJpA_00002.flac	togetherum it was a lot of loral and hardy um i saw nose fora too when i was really young that's scared
id10041_5g4NwozVJpA_00003.flac	i i don't know why i think i was just born to be like a i'm just super extraverted and i just wanted to entertain in n any way in any
id10041_5g4NwozVJpA_00004.flac	wan i mean it's just it's it's just so uh it's so perfect it's all i need to hear i just really need someone
id10041_5g4NwozVJpA_00005.flac	in new york i got to get them in in the apartment i got to get them situated get them water make sure they'r comfortable gets into the premere
id10041_5g4NwozVJpA_00006.flac	or when i'm there or just on my becausef we have ephones these days ao just click on that little ab and you can see  were you are anywhere in the world i i can land in honcong and press the little jps butten and it shows me where i am and isn't it amazing i'm
id10041_5g4NwozVJpA_00007.flac	i'd like to see exactlyt i'd like to see my suroundingsd my immediate suroundings and i like to bring it out a little bit and then i i don't like to move it id just  id like to know where north is i lose my bearings i mean i i'm uncomfortable when i lose my bairings so i don't lose my
id10041_5g4NwozVJpA_00008.flac	like especially after you meet her i mean i met her kids i i know them and it's it's such a responsibility to to validate her existance i mean she she tried so hard to speak out against domestic violence and she was very um big part of the antyporan movement and you know i
id10041_5g4NwozVJpA_00009.flac	it was a lot but it was the the biggest challene of my career and i feel like i feel like i can finally say i'm i'm an actor
id10041_5g4NwozVJpA_00010.flac	yeah i mean she she had a real life a real story um a
id10041_5g4NwozVJpA_00011.flac	nd and i worked together the first three days of our shoot the first week um and i i was intimidated just playing the role finally like all the preparation and research i did and finally starting you know getting on set everything's ready for you and you just got ta go and do it and i was just terrified because she is a
id10041_5g4NwozVJpA_00012.flac	playing my mother she's a force u but i swere i knew she was in my corner immediately she's very mateurnal and she was
id10041_5g4NwozVJpA_00013.flac	she just said the right things and she got me there and i swere she literally slaped me into the
id10041_5g4NwozVJpA_00014.flac	see that that that the the their relationship is i mean she's got an intense family life and she's lahte just coming home from curfe la and she walks in the door and
id10041_5g4NwozVJpA_00015.flac	annothe role um but i am so grateful for that because there's no i like reality i as much as you can do it without like hurting somebody i don't mind being slapd because  it just really  was real
id10041_HBF8LIr8RG4_00001.flac	um  you know i don't remember i think i kind of just oh god i uh
id10041_HBF8LIr8RG4_00002.flac	ncredibly boring and i've had an amazing childhood and i grew up very close to manhattaon and um
id10041_HBF8LIr8RG4_00003.flac	like for for for example she uh in the cowawa movies she made the gutars that they
id10041_HBF8LIr8RG4_00004.flac	incredible movie um but but you have to uh you have to know how to sing
id10041_HBF8LIr8RG4_00005.flac	for me um i used to be a singer i quit uh when i was seventeen biggest regret om my
id10041_HBF8LIr8RG4_00006.flac	which makes it um you have to change your life style for for to you that dicipline is um its insane but you get to be in the moment as an actor it's like super indulgent and uh i had the best time ever but um and o also for the audience it it connects them to the characters and and
id10041_HBF8LIr8RG4_00007.flac	d hidrates you you drown yourself in in water you always have to p
id10041_HBF8LIr8RG4_00008.flac	you go home at night um and you you sit and wait till the next day because you don't wan to get sick
id10041_HBF8LIr8RG4_00009.flac	there's so much going on in your in your vocal coards that um yeah you have to treat them like thei're
id10041_HBF8LIr8RG4_00010.flac	big fan of whiskey and uh i'm i i uh i love middlton i had some middlton russel crow gave me some middleton for my birthday i had some of that before i got here and then um your lovely coliegus uh
id10041_HBF8LIr8RG4_00011.flac	tng i've never done a live television show or uh uh after
id10041_HBF8LIr8RG4_00012.flac	i i i i'm i'm super nervous when i'm on stage i have stage fit i've never done a broadway show or a show in general
id10041_HBF8LIr8RG4_00013.flac	heartfull of love which is one of the iconic numbers where i get to hit a really high knote and um and eddy redman and smathe barks are incredible uhcredible cost stars the best singers um they're singing
id10041_WZnAngBVsmM_00001.flac	i didn't really yeah it never seemed very holly to me at first it was just really really
id10041_WZnAngBVsmM_00002.flac	you i'me never i've never seen a a story like that before really i mean if
id10041_WZnAngBVsmM_00003.flac	the movie that it was based on but in i had never seen it nor i mean had i read the script so of of
id10041_WZnAngBVsmM_00004.flac	o it was so intriguing because first of all i never got the opportunity to play somebody that's so complex and so dark and
id10041_WZnAngBVsmM_00005.flac	andand uh and he knows the character so well so and at that point
