filename	pred_text
20170517-0900-PLENARY-19-en_20170517-19:22:35_6.ogg	i hope that the commission's mobility initiainitiatives wil not create the next problem but will be an answer for  existing challenges of the rout transport sector
20141215-0900-PLENARY-18-en_20141215-22:09:21_2.ogg	the cabinetes of the vice president and the relevant commissioners need to have capable and experienced dromma experts to supply the necessary hands on experience that the previous europen commission did not have te level which is needed together with th major european roma organisations the commission must put in place and efficient monitoring mechanism that can show its progress that is going to be made by tho thousand and twenty and not include what we know that has not been done by two thousand and fourteen
20110405-0900-PLENARY-7-en_20110405-15:47:36_2.ogg	new mpps containing experimental reactors will be located in the calliningradt and clave in between two member states and only twenty three killemeters away from the eastern eu border in bellarous
20110405-0900-PLENARY-7-en_20110405-15:47:36_0.ogg	mr president march european council confirmed the eu role as a promoter of the highest neuclear safety standards world wide
20151027-0900-PLENARY-3-en_20151027-09:33:41_1.ogg	this new regulation is an example of how the european union a bring concrete benefits to its citizens
20120313-0900-PLENARY-6-en_20120313-13:22:37_1.ogg	i have a dream colleague that every student applyend to a university in any member states could be enabled to get a degree a qualification valid in all the territories of europe within the hole european labour market this is definetely one of the ways to build up european unity and european citizensy this is the deep meaning of this report
20140205-0900-PLENARY-7-en_20140205-13:41:10_2.ogg	i ask you to repeat this vote tomorrow
20171025-0900-PLENARY-5-en_20171025-11:26:30_2.ogg	other cultures have different opinions on that
20171025-0900-PLENARY-5-en_20171025-11:26:30_4.ogg	it happens in evericulture ii happens in every sector and it happens in araplace
20150909-0900-PLENARY-11-en_20150909-16:23:35_2.ogg	by doing this you are not contributing to a a constructive eu role in the current situation
20150909-0900-PLENARY-11-en_20150909-16:23:35_3.ogg	a trustful relationship is based uon mutual confidence and trust
20150909-0900-PLENARY-11-en_20150909-16:23:35_8.ogg	let us be clear the only liberal democracy in the middle east will never be a bigger problem than the evil dictatorships and terrorist groups in the surrounding region
20120702-0900-PLENARY-13-en_20120702-19:00:40_1.ogg	this brings millions of ans into the remit without any recource to an impact assessment
20120702-0900-PLENARY-13-en_20120702-19:00:40_5.ogg	whilst companies in germany operate under such limits the uk does not it broadens the scope of the legislation enormously again without adequate justification many represetrepresentatives of the uk freight and holege industry strongly oppose plans to prevent operators carrying out their own tackegrap callebration it is right that this amendment be lifted and i hope that it stays out to future proposals
20120702-0900-PLENARY-13-en_20120702-19:00:40_2.ogg	it woull bankrupt small businesses up and down the uk reliant upon such vehicles that do not have the resources to accommodate such regulation
20120702-0900-PLENARY-13-en_20120702-19:00:40_6.ogg	today's proposals establish far reaching surveillance that goes beyond anything anticipated or justified
20180312-0900-PLENARY-10-en_20180312-17:37:51_5.ogg	of course we can have a great debate in april when everything has been settled or the dust has not been settled but this time we have a chance because we have been talking to the north gurians for the last two and a half years to be able to be at the head of the curb to actually contribute to that process by supporting the initiatives of the president of southguria wh have done something remarkable in trying to avoid a world war and we need to support
20180312-0900-PLENARY-10-en_20180312-17:37:51_2.ogg	the soutcurians have sent out a whole delegation of people to fan out around the world to seek support for the peace process
20180312-0900-PLENARY-10-en_20180312-17:37:51_4.ogg	if we have this debate tomorrow we will have an opportunity to be at the point or head of that co
20110217-0900-PLENARY-7-en_20110217-12:59:48_1.ogg	the resolution stresses that the right to food is a fundamental human right and makes several useful recommendations
20200914-0900-PLENARY-en_20200914-20:32:16_7.ogg	it is encouraging to see the cooperation of the member states at work at k times when as individuals and as a community we face a threat to our security
20200914-0900-PLENARY-en_20200914-20:32:16_9.ogg	it is necessary to strengthen the civil protection mechanism and risku and make them more flexible faster and better coordinated with national civil protection bodies
20200914-0900-PLENARY-en_20200914-20:32:16_2.ogg	extreme temperatures forest fires flods storms earthquakes and even diseases ar part of our reality and we as need to be able to respond effectively
20200914-0900-PLENARY-en_20200914-20:35:21_1.ogg	it goes without saying that these changes are timely and very necessary
20200914-0900-PLENARY-en_20200914-20:35:21_3.ogg	in my first discussion on the european parliament last september i spoke about the importance of mechanisms such as the crisis management coordination centor and the european capacity reserve of the rsk eu for crisis response
20200914-0900-PLENARY-en_20200914-20:35:21_4.ogg	such disasters and crisises cannot be resolved without cooperation and reliing solly on national capacities member states especially smaller ones cannot afford to maintain high peperateness and large reserves in times of crisis
20200914-0900-PLENARY-en_20200914-20:35:21_5.ogg	in many member states including slovinia protection against natural other disasters  is still strongly dependent on voluntaring
20200914-0900-PLENARY-en_20200914-20:35:21_6.ogg	solidarity and voluntearing are values that i as a social democrat and human being strongly support i honestly thank and extend my gratitude to everyone who seffers to help fello people and the communities
20200914-0900-PLENARY-en_20200914-20:35:21_7.ogg	but volunteres cannot and must not ber the burden of major global crisises
20200914-0900-PLENARY-en_20200914-20:35:21_8.ogg	one of the biggest disappointment in this crisis is still the uncoordinated sometimes o very selfish behaviour of the member state
20200914-0900-PLENARY-en_20200914-20:35:21_9.ogg	in this caous the european commission within its competencies has quickly responded in the framework of pcrisis and syro protection mechanisms in the eu and wardwide
20200914-0900-PLENARY-en_20200914-21:39:43_1.ogg	this report is a political compromise that reflects the complex nature of the topic
20200914-0900-PLENARY-en_20200914-21:39:43_6.ogg	the future development of the union and of the international environment will require greater convergercs and more convergence among member states ond arms export
20200914-0900-PLENARY-en_20200914-21:39:43_8.ogg	defense production is destined to become more european and arms export control mechanisms will need to reflect this new reality
20200914-0900-PLENARY-en_20200914-21:39:43_10.ogg	despite great ambitions we are not yet at that point
20180228-0900-PLENARY-19-en_20180228-19:47:42_1.ogg	i hold be recognised and respected by al the member states and european institutions
20180228-0900-PLENARY-19-en_20180228-19:47:42_5.ogg	wer the commission has teld on corruption in the european union while the cooperative onverification mechanism for both rumania and bulgaria has been maintained
20180228-0900-PLENARY-19-en_20180228-19:47:42_4.ogg	for example the report talks about the rule of law on corruption
20180228-0900-PLENARY-19-en_20180228-19:47:42_6.ogg	it is difficult feel a sense of double standards or inequality in the european union let us talk about equality when it comes to the accession to the schengen area or double standards concerning the composition of food products in different member states
20090204-0900-PLENARY-11-en_20090204-15:51:03_4.ogg	ministr vandra you promised that you would keep this parliament fully briefed
20090204-0900-PLENARY-11-en_20090204-15:51:03_3.ogg	these people have monsterous lead levels in their blod irreversible damage and need immediate and urgent relocation and medical treatment
20170404-0900-PLENARY-18-en_20170404-20:01:44_7.ogg	but can you guarantee this better life for all of them
20170404-0900-PLENARY-18-en_20170404-20:01:44_8.ogg	can you promise them that they r their children can get safely to europe
20170404-0900-PLENARY-18-en_20170404-20:01:44_10.ogg	it is the time to change the paradigmm and turn the focus on helping them in their own homeland after the tragedies of previous years
20180613-0900-PLENARY-15-en_20180613-15:21:04_5.ogg	the have to be concerned
20180613-0900-PLENARY-15-en_20180613-15:21:04_1.ogg	our political group appreciates the substantial contribution of the polish people for restoring democracy in the east of europe
20180613-0900-PLENARY-15-en_20180613-15:21:04_9.ogg	democracy our nation was so admirably fighting for is in danger
20180613-0900-PLENARY-15-en_20180613-15:21:04_28.ogg	therefore we appeal to the members of the commission to fully stand behind its vice president timermancs
20180613-0900-PLENARY-15-en_20180613-15:21:04_11.ogg	we have to know that our partners are pritegtable
20180613-0900-PLENARY-15-en_20180613-15:21:04_22.ogg	this could mean the end of checks of balances in your country
20180613-0900-PLENARY-15-en_20180613-15:21:04_24.ogg	it is against the polish coistitution and against the treaties and it is against the people of poland who gave thei approval in rmfrerendums for this
20180613-0900-PLENARY-15-en_20180613-15:21:04_13.ogg	we are concerned about the independence of judiciary nda key element of every democracy
20180613-0900-PLENARY-15-en_20180613-15:21:04_30.ogg	we must refer this case to the court of justice
20180613-0900-PLENARY-15-en_20180613-15:21:04_18.ogg	the recommendations of the commission have not been fulfilled
20180613-0900-PLENARY-15-en_20180613-15:21:04_16.ogg	we ackhnowledge that this action brought the polish government in a negotiation mode
20180613-0900-PLENARY-15-en_20180613-15:21:04_29.ogg	the commission has to take strong action before july
20180613-0900-PLENARY-15-en_20180613-15:21:04_10.ogg	all of us have the right to insist that a member state is adherent to its constitution
20180613-0900-PLENARY-15-en_20180613-15:21:04_8.ogg	it is worrying to see the sines from your country
20180613-0900-PLENARY-15-en_20180613-15:21:04_6.ogg	and if you do not deliver more and more people will turn their backs against democracy
20180613-0900-PLENARY-15-en_20180613-15:21:04_2.ogg	we see the enormous progress the country has made since
20180613-0900-PLENARY-15-en_20180613-15:21:04_4.ogg	we understand that some people are angry
20150325-0900-PLENARY-16-en_20150325-22:30:01_3.ogg	he esens against roman is rasins to and cannot and should not be tolerated any longer
20150325-0900-PLENARY-16-en_20150325-22:30:01_9.ogg	t hn nes to be done
20170516-0900-PLENARY-16-en_20170516-18:07:19_2.ogg	i support you and hope your actions will be successful te respect for fundamental and human rights is the core value of the european union
20170516-0900-PLENARY-16-en_20170516-18:26:16_2.ogg	in irag however the christians may clearly disappear in a very short time
20170516-0900-PLENARY-16-en_20170516-18:26:16_5.ogg	if the international cumunity miss the opportunity to help the christians return their homes tens of tsands mybe hundreds of thousands of families may be decied to leave irack for ever
20110707-0900-PLENARY-3-en_20110707-09:00:34_12.ogg	twousand and ten the express aim of these proposals was to make the shim sustainable as intervetion stocks become increasingly scare
20110707-0900-PLENARY-3-en_20110707-09:00:34_14.ogg	the commission has always appreciated the clear stance of parliament on this matter
20110707-0900-PLENARY-3-en_20110707-09:00:34_3.ogg	over the years this programme has become one of the main sources of supply to charities working in the field of food aide more than half of the products distributed by the members of the european federation of food banks in two thousand and ten originated from this programme
20110707-0900-PLENARY-3-en_20110707-09:00:34_5.ogg	last april the general court set asside the provisions of the two thousandnd and nine plan for products perchanged in the market
20110707-0900-PLENARY-3-en_20110707-09:00:34_1.ogg	i can mention two figures here
20110707-0900-PLENARY-3-en_20110707-09:00:34_7.ogg	the total vollume of the plan must be also adapted to the vollume of the existing stocks when the plan is drown up
20110707-0900-PLENARY-3-en_20110707-09:00:34_18.ogg	considering the important contribution that the programme has in meeting the poverty reduction target of the europe o thousand and twenty strategy it will in future be financed from the budget for social policies
20110707-0900-PLENARY-3-en_20110707-09:00:34_10.ogg	the commission has recently adopted the two thousand and twelve plan in order to give the participating member states and charities time to find additional resources to replace this volume the vollume that will not be provided at european level
20110707-0900-PLENARY-3-en_20110707-09:00:34_8.ogg	the proportion of products perchased in the market in relation to the total volume of the plan must reflect their ecceptional nature
20110707-0900-PLENARY-3-en_20110707-09:00:34_0.ogg	first i would like to thank you all for giving me the opportunity to make a statement on behalf of the commission on the european shim for food distribution to the most deprived persons first i would like to emphasise the importance of this programme for the most deprived citizens of europe
20110707-0900-PLENARY-3-en_20110707-09:00:34_20.ogg	in the meanwhile the commission recalls that an agreement on the basis of its two uand and ten proposal is needed with a view to securing a food distribution plan in
20110707-0900-PLENARY-3-en_20110707-09:00:34_6.ogg	specifically the court ruled that the commission cannot define the volume of the programme independently of the volume of existing stoks
20110707-0900-PLENARY-3-en_20110707-09:00:34_2.ogg	each year more than eighteen million people receive more than four hundred forty zen tons of food distributed under this programme
20110309-0900-PLENARY-8-en_20110309-10:23:08_2.ogg	if not there will be a big crisis between you and the european parliament
20120509-0900-PLENARY-14-en_20120509-18:32:21_3.ogg	the residance use for the latest arivals from the whorn of africa does not provide for legal and medical assistance
20120509-0900-PLENARY-14-en_20120509-18:32:21_1.ogg	in the meantime migrants and assylums seekers still risk their lives at se to reach it can the unsafe harbar state does not be lifted before the works to restore the reception center are finalised given that the extent of the damage was very limited in any case
20120509-0900-PLENARY-14-en_20120509-18:32:21_7.ogg	is the commission aware of this new agreement
20120509-0900-PLENARY-14-en_20120509-18:32:21_8.ogg	is it a new agreement or simply the reactivation of the agreement concluded with gadafi
20120509-0900-PLENARY-14-en_20120509-18:32:21_10.ogg	the commission must ask italy to inform her accordingly
20120509-0900-PLENARY-14-en_20120509-18:32:21_2.ogg	is it really not possible to use other housing facilities with appropriate reception conditions in the meantime
20170315-0900-PLENARY-14-en_20170315-21:32:09_1.ogg	thank you for the commission of taking some affermative actions on this side
20180117-0900-PLENARY-6-en_20180117-12:05:57_0.ogg	ts i must start by thanking you for your continued efforts and commitment to preserve the peace process and to prevent the formation of barriers within the iland of ireland on tfut of the uk's decision to withdraw from the union however i do not share your ideology in other ways so i must also follow that with a ple to you as tishic of ireland and as a member of the european political force whose world view and power has most considerably shaped both the emergence of the financial and economic crisis a deccade ago and the measures taken in
20180117-0900-PLENARY-6-en_20180117-12:05:57_1.ogg	that plea is that you work to mend the freaid social contract that can bind together our communities at national and european level
20180117-0900-PLENARY-6-en_20180117-12:05:57_2.ogg	just as the conflict in the north of ireland hit inequality and deprivation of basic rights under a cloke of thno religious hatred so today the march of disolusioned citizens draws much energy from the losers of globalisation and the losers of our response to a crisis of globalisation
20180117-0900-PLENARY-6-en_20180117-12:05:57_3.ogg	we save finance and strived for a return to the status qo ante in a transfer of wealth without precedent and i agree with mep cofod's view of our corpoarate taxation regime
20180117-0900-PLENARY-6-en_20180117-12:05:57_4.ogg	fair taxation even a modicaml taxation in some cases might just help to do what i have already suggested and who knows make the case for the retrospective bank recapitalisation that we never saw
20180117-0900-PLENARY-6-en_20180117-12:24:27_2.ogg	we can do progress only if theuropean project is supported by european citizens in all member states
20180117-0900-PLENARY-6-en_20180117-12:24:27_4.ogg	my remark to brexit i do not believe in this expensive and hasardus exercise
20170214-0900-PLENARY-4-en_20170214-12:31:49_5.ogg	i aske you to do what the rults of procedure aske you to do please make sure that this request is immediately handed to the conference of president
20170214-0900-PLENARY-4-en_20170214-12:31:49_6.ogg	
20130312-0900-PLENARY-11-en_20130312-13:45:14_1.ogg	it undermines and destroyes european industrial competitiveness and effectiveness
20130312-0900-PLENARY-11-en_20130312-13:45:14_3.ogg	it is also driving millions of citizens householders and people and families into the fual poverty
20130312-0900-PLENARY-11-en_20130312-13:45:14_4.ogg	it is really bad and lose business for europe
20181024-0900-PLENARY-en_20181024-19:16:30_2.ogg	the sort of industrial farming is only sustained by ever more use of antibiotics unnatural for the animal victims injureus to human health the byproducts poluting the land and the air
20181024-0900-PLENARY-en_20181024-19:16:30_4.ogg	it is about time we decide the endless cheep chase after cheep food and ever higher yelds must end
20181024-0900-PLENARY-en_20181024-19:16:30_3.ogg	any decent human beings must know in their hearts this sort of exploitation is rong we as politicians have a duty to lead and to make the hard decisions people are reluctant to make for themselves
20181024-0900-PLENARY-en_20181024-19:16:30_5.ogg	it is about time we stoped corparate greed exploiting animals
20181024-0900-PLENARY-en_20181024-19:16:30_1.ogg	it is no wonder so many drugs are needed when three hundred million animals ayear live their whole lives in cages in the eu perhaps only feeling the sun on their backs for the first time on the breef journy to the slaugter house many never feeling gras beneeth their feet in their short sad exploited lives
20130612-0900-PLENARY-13-en_20130612-15:09:39_5.ogg	therefore i totally agree with president gul hat democracy is about more than elections
20130612-0900-PLENARY-13-en_20130612-15:09:39_6.ogg	a majority always needs to consider the position of the manority dtoday mr argan is meeting the tuxim platform and i sincerely hope that at he will use tat this opportunity to present himself as leader of all citizens
20130612-0900-PLENARY-13-en_20130612-15:09:39_7.ogg	however a vibrant democracy also needs a competent constructive opposition and that also fils so i would say i believe that there are at least challenges for the opposition
20130612-0900-PLENARY-13-en_20130612-15:09:39_9.ogg	i think that the past two weeks have confirmed our concerns i hope that recent events as devestating as theas the are might prove to be a turning point for turkey
20200915-0900-PLENARY-en_20200915-11:57:55_4.ogg	e employment opportunities especially for highly educated belarussians european union has capacities and we can do it fst
20200915-0900-PLENARY-en_20200915-12:22:46_2.ogg	the lebonist people are sick and tired of having to be resilient and i understand them
20200915-0900-PLENARY-en_20200915-12:22:46_3.ogg	in this diere situation the first priority must be to form an imparcial government that is able to tackle the immediate crisis
20200915-0900-PLENARY-en_20200915-12:22:46_4.ogg	i call opon europe to support in any way possible the formation of such a government
20200915-0900-PLENARY-en_20200915-12:22:46_9.ogg	i have met them they are young capable and visionary they fight for social justice human rights and sustainability
20200915-0900-PLENARY-en_20200915-12:22:46_10.ogg	many of them are women who struggle in the face of patriarcal ilet
20200915-0900-PLENARY-en_20200915-12:22:46_11.ogg	we have to support them
20131023-0900-PLENARY-11-en_20131023-15:43:44_11.ogg	beyond the capacity of syprats by themselves
20131023-0900-PLENARY-11-en_20131023-15:43:44_7.ogg	turkey faces a big decision
20131023-0900-PLENARY-11-en_20131023-15:43:44_1.ogg	i fear that despite the greate efforts of cathy ashten and her tem nither the external action service nor the european defence agency are properly trusted certainly by the larger member
20131023-0900-PLENARY-11-en_20131023-15:43:44_9.ogg	or it choses an authoritarian slamist democracy and an oriental forreign policy
20131023-0900-PLENARY-11-en_20131023-15:43:44_5.ogg	of all the obstacles the greatest is cyprous whose acimilation as a full member state is only parcial where the acke is suspended and which remains not recognised by ou
20131023-0900-PLENARY-11-en_20131023-15:43:44_4.ogg	these things are of course connected
20131023-0900-PLENARY-11-en_20131023-15:43:44_8.ogg	it ither follows a path of european pluralist liberal democracy and becomes a normal nato partner and a serious accession candidate
20131023-0900-PLENARY-11-en_20131023-15:43:44_12.ogg	the entire european u union and the un must establish and assert that the present situation can no longer be tolerated as an obstacle to our
20131023-0900-PLENARY-11-en_20131023-16:42:58_0.ogg	mr president in ths last annual cfsp report in the lifetime of this parliamentary term i congratulate mr brok but appologise that i have to use my own contribution to warn how the global influence of my own country the united kingdom would suffer as has been demonstrated by the prir contribution if conservative euro sceptics get their way and take britain out of the european union
20131023-0900-PLENARY-11-en_20131023-16:42:58_8.ogg	yet it is their ideology that leads them to ignore their own evidence
20131023-0900-PLENARY-11-en_20131023-16:42:58_11.ogg	but i am proud that the high representative is british to and that her personal success demonstrates how british foreign policy can sit comfortably at the heart of today's european union
20131023-0900-PLENARY-11-en_20131023-16:42:58_14.ogg	tomorrow we might not even get in the ring
20131023-0900-PLENARY-11-en_20131023-16:42:58_10.ogg	in this debate it is the individual merits of our high representative not her nationality that allowes us to celebrate what i do consider to be considerable foreign policy successes the mediation between serbia and cosivo encouraging reforms in burma leading the enormously important diplomacy on iran's nucliear programme and combating piracy of the whoof africa
20131023-0900-PLENARY-11-en_20131023-16:42:58_9.ogg	this year's european foreign policy scorcard has already shown the british government prepared to give up leadership in six out of nineteen areas of european foreign policy despite the overall finding that in only one during the last year has there even been miner divergence between eu and uk gols
20131023-0900-PLENARY-11-en_20131023-16:42:58_7.ogg	even the ukgovernment's own socalled balance of competencies review shows that foreign policy competencies remain squarely with member states and that most of the evidence argues strongly in the uk's interests to work through the eu
20131023-0900-PLENARY-11-en_20131023-17:16:39_1.ogg	consider the example of the socalled strategic partnership a new concept introduced in two thousand and ten to organise our biolateral relationships with the established and emerging powers
20131023-0900-PLENARY-11-en_20131023-17:16:39_6.ogg	so on
20131023-0900-PLENARY-11-en_20131023-17:16:39_4.ogg	what are the critaria for selecting our strategic partners
20131023-0900-PLENARY-11-en_20131023-17:34:44_2.ogg	but of course this does not just take place in former soviate republics or unstable regimes in the midle east or africa
20131023-0900-PLENARY-11-en_20131023-17:34:44_6.ogg	bt the rule of law cannot be observed celectively
20131023-0900-PLENARY-11-en_20131023-15:38:59_1.ogg	at the present time there is no proper free movement between spain and gibraltar which i have the honour to represent
20131023-0900-PLENARY-11-en_20131023-15:38:59_2.ogg	this has been going on for months
20131023-0900-PLENARY-11-en_20131023-15:38:59_3.ogg	is it not clear to you that until proper free movement between spain and gibraltar is reinstated by your government any concept of the eu having wate on the international stage to use your own frazse is a complete impossibility
20090323-0900-PLENARY-12-en_20090323-21:21:17_5.ogg	we should continue with the efforts to involve those countries more intimately
20150312-0900-PLENARY-9-en_20150312-12:37:13_2.ogg	considers that intentional forms of destructions of cultural and artistic heritage as ip is currently occuring in irack and syria should be persecuted as wor crimes and as crimes against humanity
20090504-0900-PLENARY-8-en_20090504-17:51:03_4.ogg	she went on to make that now famous speech in bruge which sbo opposition to the project the eu is a fifty yerold attempt in answer to a two hundred yearold problem
20090504-0900-PLENARY-8-en_20090504-17:51:03_2.ogg	today the eu imposes big government increasing central control and the errosion of the nation's state
20090504-0900-PLENARY-8-en_20090504-17:51:03_6.ogg	nas they say in startrec may the forth be with you
20090504-0900-PLENARY-8-en_20090504-17:51:03_1.ogg	however thirty years ago today ms margrete thater was elected as british prime minister and she faced similar socialist caus problems to those that we faced today criplling debts rising unemployment and public unrest she understood the solution was small government individual freedoms and national self determination
20090504-0900-PLENARY-8-en_20090504-17:51:03_5.ogg	i maintain that if the eu is the answer it must have been a very cilly question
20090504-0900-PLENARY-8-en_20090504-17:51:03_3.ogg	i can also remember her saying no no no words the eu ignores or does not understand
20090504-0900-PLENARY-8-en_20090504-17:32:33_1.ogg	i wached in horrour an already overcrouded uk deluged by hundreds and thousands of uninvited forreign workers who arrive for their benefit and claim our welfare
20090504-0900-PLENARY-8-en_20090504-17:32:33_2.ogg	i have wached in close up a legislative system that permits anonemous burocrats to generate so called law without any regard for the damage they do to the british economy and its businesses
20090504-0900-PLENARY-8-en_20090504-17:32:33_4.ogg	m president gorbarchof was right the eu is the old soviate union dressed in western cloths
20090504-0900-PLENARY-8-en_20090504-17:32:33_5.ogg	you will oneday realise that you cannot be masters in someone elses house
20090504-0900-PLENARY-8-en_20090504-17:52:07_1.ogg	she was a prime minister agreeing that the legislation concerning the single market could be done by majority votings
20131021-0900-PLENARY-11-en_20131021-20:03:41_7.ogg	to hel
20131021-0900-PLENARY-11-en_20131021-20:03:41_13.ogg	that should be stated in a very cam and consistent manner
20131022-0900-PLENARY-16-en_20131022-17:58:42_3.ogg	it is not required to set out reasons for this decision
20131022-0900-PLENARY-16-en_20131022-17:58:42_6.ogg	opinion on the possible changes
20131022-0900-PLENARY-16-en_20131022-17:37:35_6.ogg	on april two thousand and thirteen the government of the republic of cratian notified the council of the name of its candidate to the court mr neven mates and transmitted his cv
20131022-0900-PLENARY-16-en_20131022-17:37:35_11.ogg	in all such appointments the council will continue to respect fully the provisions of the treaty
20171004-0900-PLENARY-3-en_20171004-09:45:12_10.ogg	it is cinicl that after such an attack arm sals in the us go up so called for self defence
20171004-0900-PLENARY-3-en_20171004-09:45:12_12.ogg	let us learn from this
20171004-0900-PLENARY-3-en_20171004-09:45:12_9.ogg	if we want dignity and stability we need to invest in respect for human rights also by our companies instead of in arms and defence we all saw the tragic pictures of the attack in lezuegas
20171004-0900-PLENARY-3-en_20171004-09:45:12_13.ogg	instead of speaking about more defence let us stick to the european tradition of promoting human rights also through radical disarmarment treaties
20171004-0900-PLENARY-3-en_20171004-09:45:12_11.ogg	this is a vicious circle the more arms people by or state by the more attacks
20171004-0900-PLENARY-3-en_20171004-09:45:12_3.ogg	that same geneva convention states very clearly that illegal entry can never be held against refugees this type of language undermines respect for the elementary rights of refugees
20171004-0900-PLENARY-3-en_20171004-09:45:12_5.ogg	the commission is making no progress whatsoever with the ratification by the eu of the european convention on human rights nor on the social european social charter
20101214-0900-PLENARY-11-en_20101214-17:20:40_1.ogg	as a socialist i am very sory that we would not go for a financial transaction tax
20180704-0900-PLENARY-18-en_20180704-17:51:01_8.ogg	so what can be done
20180704-0900-PLENARY-18-en_20180704-17:51:01_12.ogg	with these mistakes that ougis made we would not be debating this issue here today so what i am asking mr qous to do is to upscale this strategy to one hundred and twenty millionanti poverty strategy for all european citizens
20180704-0900-PLENARY-18-en_20180704-17:51:01_5.ogg	in this case re true mr salvin is partly riht
20180704-0900-PLENARY-18-en_20180704-18:16:26_0.ogg	mthe european union is based on commn common values among them is  respect for nations and minorities and equal treatment for all eu residents regardless of their origin native language or religion
20180704-0900-PLENARY-18-en_20180704-18:16:26_7.ogg	these statements have not recived any critics ither in cide the letina ruling ilid or in tha main string media
20150225-0900-PLENARY-9-en_20150225-19:31:01_1.ogg	we e had time slaughtes distributed
20171004-0900-PLENARY-14-en_20171004-18:35:21_3.ogg	bsaying this i am not saying that we can shift the focus from fraud preventing to something else but we  have another priority siswe for example full flege oudit reform
20171004-0900-PLENARY-14-en_20171004-18:35:21_9.ogg	another thing we can have simplified oditas well introducing amore simplified approach and removing unnecessary requirements
20091022-0900-PLENARY-4-en_20091022-10:44:44_4.ogg	other main conclusions of the mission remain of global importance as well
20091022-0900-PLENARY-4-en_20091022-10:44:44_1.ogg	s if it had given up not only on solving the underline conflict but also on upholding and increasingly fragile cel fire
20151126-0900-PLENARY-3-en_20151126-09:18:02_4.ogg	the money spender should always achieve the intended result
20151126-0900-PLENARY-3-en_20151126-09:18:02_2.ogg	we have to ensure that spending camps outline the results to be achieved
20121212-0900-PLENARY-11-en_20121212-16:39:38_3.ogg	last year this parliament by adopting a similar amendment achieved an important success in the field of human rights
20100210-0900-PLENARY-13-en_20100210-21:01:57_11.ogg	fifth point and laston the social impact of the economic crisis and the subsequent fall in the world trade are set to outlast economic recovery
20100210-0900-PLENARY-13-en_20100210-21:01:57_2.ogg	two thousand and nine this represents the biggest such contraction since  second old war brought on by the collapse in global demand keeping international trade flowing is vital for the eu and other exports oriented countries despite thcommitments made by the g twenty trade restrictive and destructive measures in response to the crisis haveincreased within the g twenty as well as globally
20100210-0900-PLENARY-13-en_20100210-21:01:57_6.ogg	what strategy does the commission intend to pursue to enable the ineu industry to become more competitive
20100210-0900-PLENARY-13-en_20100210-21:01:57_8.ogg	what adjustment measures does the commission plan to take in its trade relations in particular for the poorest countries in the world
20100210-0900-PLENARY-13-en_20100210-21:01:57_13.ogg	when dos the commission plan to conduct an impact assessment on the impact of the crisis on jobs in europe and in the developing countries
20100210-0900-PLENARY-13-en_20100210-21:01:57_9.ogg	fourth point while on the on the one hand large trade deficits are driven by excessive spending and indeptness in some member states including the united states of america on the other large export driven economies in certain emerging countries are experiencing trade surplusses
20100210-0900-PLENARY-13-en_20100210-21:01:57_12.ogg	for example we are seeing sins of economic recovery now but levels of unemployment remain very high
20100210-0900-PLENARY-13-en_20100210-21:01:57_5.ogg	in this case the eu industry will need to retarget its export markets and possibly the features of its products
20100210-0900-PLENARY-13-en_20100210-21:01:57_3.ogg	the first subquestion is what steps have been taken by the commission to tackle such measures and conversively have any steps been taken by third countries against any of the eu measures to boost economic growth
20100210-0900-PLENARY-13-en_20100210-21:01:57_16.ogg	thank you for in advance for the answers that i am sure you will be able to give to the questions that we are putting to you
20090325-0900-PLENARY-3-en_20090325-10:33:43_16.ogg	mppease we cannot do it in this way you cannot do it in this way but what we need is real investment
20090325-0900-PLENARY-3-en_20090325-10:33:43_7.ogg	business is demanding workers are demanding we are demanding two more
20090325-0900-PLENARY-3-en_20090325-10:33:43_27.ogg	i know that the commission president know it and i am sure when we sit together we cannot do more we have done up till now
20090325-0900-PLENARY-3-en_20090325-10:33:43_5.ogg	investing in broad ban that is oky but do not tell me that this is having any real effect on bringing down the free fall in jobs ss we have right now
20090325-0900-PLENARY-3-en_20090325-12:02:11_2.ogg	i would like to thank you for your very engaged personal contribution and we want to encourage you to continue as you just have said so that the sex presidency will be successful in its second half as it was in the first half
20181025-0900-PLENARY-en_20181025-12:58:20_0.ogg	mr chr this house should know that my group the ecr group was bloccked from signing this joint text because of the childish political gaims of the socialist greens and ego
20181025-0900-PLENARY-en_20181025-12:58:20_1.ogg	despite having worked together to try and agree on a resolution that would condem violence by both commonist or naty extramists those groups were more concerned with childish political gams than having a statement that this parliament enensures free speech but does not tolerate
20170516-0900-PLENARY-21-en_20170516-22:38:34_4.ogg	it is absolutely impressive where technology has brought us in the past couple of years
20170516-0900-PLENARY-21-en_20170516-22:38:34_3.ogg	one could even execute a transfer just within a few houwers around the globe for a very fixd and clear price of
20170516-0900-PLENARY-21-en_20170516-22:38:34_5.ogg	when working on the rules for the financial sector we have to know that fin tex stands for faster cheaper consumer friendly and much more convenient financial services that are enabled by technology
20140716-0900-PLENARY-7-en_20140716-10:22:18_10.ogg	exsample in spain and cyprus the rats of he outh unemployment in december two thousand and thirteen were
20140716-0900-PLENARY-7-en_20140716-10:22:18_5.ogg	the united states of europe will be afect with sweeden as a providence
