filename	pred_text
20150910-0900-PLENARY-6-en_20150910-11:06:41_2.ogg	it is the corrupted eleds who are depriving the people of ungoal of their basic human rights access to healthcare food education by steeling public money intended for basic social services we are seriously concerned about the possible mismanagement of eu development funds by the local authorities and in this regarwe are requesting from the commission to review the national indicative programe under the eleventh edf and to ensure that good governance respect for human rights and fight against corruption are the main financing priorities for this fabulously rich country but hosostly corrupted elt
20150910-0900-PLENARY-6-en_20150910-11:06:41_0.ogg	president after decades of conflict and instability angola continues to face major challenges of week governances
20130313-0900-PLENARY-12-en_20130313-19:12:10_3.ogg	however it should be a decision taken by the eu as a whole and of course coordinated with the us turkey and earableag
20180418-0900-PLENARY-16-en_20180418-15:43:34_5.ogg	it is important that faithe book is not only doing ads as they say it is their business model but also deliver for trust in a way of delivering solutions and actions in the way of how they do their business model
20180418-0900-PLENARY-16-en_20180418-15:43:34_3.ogg	t i would also agree ait is very important to understand that there is a missing brick in this wall and that is the e privacy regulation
20180418-0900-PLENARY-16-en_20180418-15:43:34_8.ogg	we need to get more rules in place especially so for consumer control to get connectivity across the platforms in order to have a choice
20180418-0900-PLENARY-16-en_20180418-15:43:34_6.ogg	the business model of just earning money by endevering the data of individuals has to change because that is not only the business model
20180418-0900-PLENARY-16-en_20180418-15:43:34_4.ogg	we still need to face that problem because the communication data needs to be protected in a specific way
20180418-0900-PLENARY-16-en_20180418-15:43:34_2.ogg	so we can be very proud as the european union and especially of parliament that we have a tool to protect the privacy and integrity of our citizen's life with the gpar in place
20180418-0900-PLENARY-16-en_20180418-16:49:49_2.ogg	it is about fundamental rights privacy awareness but privacy enforcement as well namely the right to be forgottein and enshrigned by the gdp
20180418-0900-PLENARY-16-en_20180418-16:49:49_3.ogg	it is also about democracy because fake news is a highbred war of intoxication manipulation lise and hat  speech aimed to weken democracy through interfeering in elections and enhancing populism and eurofobia so it takes a response european which means that no member state can do it on its on before a giant in the internatelike facebook but also legal binding and effective law but it takes action that means that doing nothing is not a choice
20180418-0900-PLENARY-16-en_20180418-16:49:49_4.ogg	that is what the european citizens are expecting from all of us and that is precisely and exactly what we ask from you
20180418-0900-PLENARY-16-en_20180418-16:49:49_5.ogg	the european commission must take initiative action and now
20150907-0900-PLENARY-16-en_20150907-18:47:26_6.ogg	upholding these values is of crucial importance for the proper functioning of the european union because they guarantee that member states fulfill thei international low obligations and that they can trust each other and the institutions of the european union
20150907-0900-PLENARY-16-en_20150907-18:47:26_4.ogg	the european union was founded on the principles of respect for human dignity freedom democracy equality the rule of law and respect for human rights
20150907-0900-PLENARY-16-en_20150907-18:47:26_12.ogg	failing to do so many have several consequences including the possibility of the european union to fall apart almost sixty years pased since its foundation
20150907-0900-PLENARY-16-en_20150907-18:47:26_10.ogg	right before our is
20150907-0900-PLENARY-16-en_20150907-18:47:26_3.ogg	this report aso has other important implications for the fundamental rights of minorities roma children women and elgb ti people and for those seeking assylum
20150907-0900-PLENARY-16-en_20150907-18:47:26_9.ogg	this was proved in the last couple of years this must be rectifiede that is why in this re port we call for a new mechanism that is automaticlly triggured in case of breaches of fundamental values and rights to remeady the breaches to avoid the materalisation of systematic trades in member states our common european fundamental values are being treated first and foremost from vithin
20180207-0900-PLENARY-19-en_20180207-19:52:58_7.ogg	to narrow focus we mean that we will be missing some targets
20180207-0900-PLENARY-19-en_20180207-19:52:58_8.ogg	to many mandates at the same time can lead to fragmentation and to high cost
20180207-0900-PLENARY-19-en_20180207-19:52:58_9.ogg	so we should keep finding the right balance and finding the trade os to be focused and efficient in the work and eib
20110706-0900-PLENARY-11-en_20110706-18:21:36_2.ogg	through vanious programmes and exchange of best practices and know how nby esuring the availability of necessary funding for education training auareness raising and empowerment of women as well as for the continuous fight against gender violents steraltypes and discrimination
20180118-0900-PLENARY-14-en_20180118-15:31:41_3.ogg	it is about jobs and it is about money
20180118-0900-PLENARY-14-en_20180118-15:31:41_4.ogg	oi understand that we are involved in a big legal battle with norway and i believe that we can find enough good lawyers to win this battle
20180118-0900-PLENARY-14-en_20180118-15:31:41_2.ogg	it is about european citizen's trust into europan commission and institutions
20180502-0900-PLENARY-17-en_20180502-15:46:21_7.ogg	just let me give you a few examples
20170911-0900-PLENARY-18-en_20170911-21:13:53_0.ogg	mmabresina honourable members i have listened carefully to the debate today and i am encouraged ts
20170315-0900-PLENARY-10-en_20170315-15:50:02_9.ogg	we need to speak obout gender equality we need to counteract raisism zenofobia and isamofobia
20170315-0900-PLENARY-10-en_20170315-15:50:02_1.ogg	i was in the rrival's halls wating to got through customs when we heard and felt the first explosion
20170315-0900-PLENARY-10-en_20170315-15:50:02_10.ogg	no rifals or surveillance technology in the world can do that
20170315-0900-PLENARY-10-en_20170315-15:50:02_2.ogg	then the second explosion and some of us thought that the roof was coming down upon us
20170315-0900-PLENARY-10-en_20170315-15:50:02_4.ogg	my body remembers that fear and it is in that feeling that i refuse those that say that we have to learn to live with this terrorism is manmade and we can undo it
20170315-0900-PLENARY-10-en_20170315-16:04:50_1.ogg	it is the moment to step back for amoment to just pause and think through the implications of our actions untill now
20170315-0900-PLENARY-10-en_20170315-16:04:50_2.ogg	are we taking the right measures to invest massively into better equipment and better cooperation of our police and security services and into effective ge radicalisation or are we still putting forward expensive but ineffective and simbolic measures of mass data collection or intrusive surveillance measures against completely innoucent citizens
20170315-0900-PLENARY-10-en_20170315-16:04:50_3.ogg	thereby weakening effective security and our freedoms together which we defend
20170315-0900-PLENARY-10-en_20170315-16:04:50_4.ogg	therefore i am very happy that commissioner king is starting to investigate into the effectiveness of the hundreds of security measures which the european union and its member states has adopted through out the years
20170405-0900-PLENARY-4-en_20170405-11:36:19_3.ogg	if this is what you are calling for then welcome back in the europe
20170405-0900-PLENARY-4-en_20170405-10:34:25_3.ogg	however the most offensive position that you have taken is the proposal that spain will have the right to veto any brexit deal over the issue of gibralter
20170405-0900-PLENARY-4-en_20170405-10:34:25_5.ogg	i do however have a solution to prevent gibraltar being used as a pan in brexut negotiations and indeed end spanish claimes once and for all make gibralter a fully integrated part of the uk
20170405-0900-PLENARY-4-en_20170405-10:34:25_9.ogg	i have been calling this for many many years and with the unikue opportunities that brexfist has given us i believe it is an idea whose time has come
20170405-0900-PLENARY-4-en_20170405-10:34:25_7.ogg	give gibralter real influence and the voice in west minster and send a clear message that gibraltar is not for sal
20170405-0900-PLENARY-4-en_20170405-10:34:25_6.ogg	givhe and our other overceesed territories their own member of parliament
20170405-0900-PLENARY-4-en_20170405-10:34:25_8.ogg	in this area we the uk can learn from our continental cousons because the french give representation to their overceesed territories and i propose that we should to
20170405-0900-PLENARY-4-en_20170405-10:34:25_2.ogg	this i guarantee would cause emense damage to the economies of the european union and would result in putting many of your citizens out of work it is what we call in the uk cutting of your knose to spiht your face
20170405-0900-PLENARY-4-en_20170405-10:34:25_4.ogg	i want to make it clear in this chamber today  the people of gibralter are proudly british in two tosand and two ninety nine of gibraltearians voted in a referendum against shared sovereignty with spain and the wishes of the people should be upheld
20170405-0900-PLENARY-4-en_20170405-11:30:17_1.ogg	first our position our atitude committed pro europeans is very well described in hamlet when orasu describes the expression of the father of hamlet a countinence more in sorrow than in anger that will be our attitude in our negotiation
20170405-0900-PLENARY-4-en_20170405-10:32:53_1.ogg	i will just underline four ideas that seem to me of the utmost importance on the subject
20180702-0900-PLENARY-en_20180702-21:01:48_5.ogg	however it is a step that should not be taken lightely
20180702-0900-PLENARY-en_20180702-19:18:18_3.ogg	to me as an enved mep the effects of climate change to the rights of ingeneous people are  very close to my heart because warming climate is the direct or indirect cause for many of the violations against their rights
20180702-0900-PLENARY-en_20180702-19:18:18_4.ogg	we need to understand and be aware of that
20121119-0900-PLENARY-20-en_20121119-21:10:43_2.ogg	budget consolidation needs to be complimented by a social investment strategy that will address the social employment and education targets of the eu to thousand and twenty strategy
20090423-0900-PLENARY-6-en_20090423-12:07:10_3.ogg	not only have i had no answer but his offices refused to respond to my emals
20131119-0900-PLENARY-11-en_20131119-20:04:13_5.ogg	gender tivesity on boards leads to more sustainable desisions and therefore a more resistant european economy
20090504-0900-PLENARY-15-en_20090504-22:11:56_6.ogg	i would therefore like to stress again the importance of reathing firtrading agreement on an issue which is so important to the european union citizens
20170705-0900-PLENARY-7-en_20170705-11:22:54_1.ogg	stonia has chosen four main objectives for the next six months
20170705-0900-PLENARY-7-en_20170705-11:22:54_2.ogg	the logical order of these four objectives seems clear the inclusive and sustainable europe that stonia wants to promote as the forth objective will be closer if the first three objectives are achieved
20170705-0900-PLENARY-7-en_20170705-11:22:54_4.ogg	these three goals may certainly facilitate a more inclusive and sustainable europe
20170705-0900-PLENARY-7-en_20170705-11:22:54_10.ogg	i am confident and convinced that in the month to come stonian will go in the direction of denouncing any breach of fundamental rights in the european union
20111213-0900-PLENARY-15-en_20111213-22:38:55_4.ogg	etiond the validity have reached to do so because so far we havenot yet restricted one single substance using the reach system
20111213-0900-PLENARY-15-en_20111213-22:38:55_5.ogg	that was my question if it is really appropriate and if it were
20120314-0900-PLENARY-12-en_20120314-15:57:49_2.ogg	let me say that such a policy shift would be a strategic blunder the eu should continue to do what it is doing only do it better
20120314-0900-PLENARY-12-en_20120314-15:57:49_7.ogg	therefore i would say that recent events in russia and the presidential elections actually presents a case for staying the coors in terms of our policy
20201007-0900-PLENARY-en_20201007-12:58:09_5.ogg	uran sees some of its citizens as threats repression happens to real people people with family and friends
20201007-0900-PLENARY-en_20201007-12:58:09_8.ogg	th e uestion is basically what is the commission doing to prevent execution of these innocent peoples whoh only dream mocracy and freedom
20201007-0900-PLENARY-en_20201007-12:27:34_2.ogg	since the irinoptions are limited and their cashflow is limited and ther foreign currencies are limited they might very well offer as a quip procro naval basis or air basis to russian or chinese military in the middle east this is of course all bad news very bad news for anyone living in israel in lebonon in yemon but also in the european union
20201007-0900-PLENARY-en_20201007-12:27:34_11.ogg	as a coordinator for the gcp which we fully support and also as a diplomatic success from the european union i would ask you in the next eleven days and beyond to do your utmost best
20201007-0900-PLENARY-en_20201007-12:27:34_4.ogg	i admit at most farriables are dependent on who makes ther decisions in the begining of next year in washington but right now in th next couple of months we have anexpiering weapons embargo and there is no movement from the usa to be expected whic create a danting challenge i must say to try to restrain and limit arm sailes to iran and here lies a task for europe i was very pleased to learn that a while ago that european efforts to restrain te limit or at least to delay arms sailes to iran within the pfive pus one framework
20201007-0900-PLENARY-en_20201007-12:27:34_6.ogg	te alternative means hto find a solution is welcomed because bading will sell its arms
20201007-0900-PLENARY-en_20201007-12:27:34_8.ogg	ae we rstill on the same page
20201007-0900-PLENARY-en_20201007-12:27:34_9.ogg	our talks with europe with baging in moscow on going can you assure me that we are doing everything that we can to restrain
20201007-0900-PLENARY-en_20201007-12:27:34_1.ogg	the irinian foreign minister has welcomed it and eleven days from now like the islamic revolutionary godcol has said a new fase in military cooperation between uran and the world will commence
20201007-0900-PLENARY-en_20201007-12:27:34_3.ogg	debates however seem to be concentrating on who ever gets the ticket in the whitehouse
20201007-0900-PLENARY-en_20201007-12:27:34_10.ogg	i ir still hope to limit armscals
20201007-0900-PLENARY-en_20201007-10:39:42_1.ogg	i is no way than a peaceful solution out of this long ongoing conflict international pieace needs to be an international endover
20201007-0900-PLENARY-en_20201007-10:39:42_2.ogg	it is therefore absolutely unacceptable that the coumetres as turkey for example contributes with mersinaries among other things to worsing the situation even more eu is a region built on the idea that dialogue is the only way forward for long lasting peace it is our duty at the same time to take leadership for those ideas in our neighbouring countries
20201007-0900-PLENARY-en_20201007-10:39:42_3.ogg	i am glad that the international community is ready to assist an eu needs to support the ongoing process in c
20170215-0900-PLENARY-15-en_20170215-18:22:52_2.ogg	that is what we have to improve and i really appreciate that you are taking this on your agenda and i would really see that member states are supporting you in making better use of these systems
20201022-0900-PLENARY-en_20201022-11:22:30_9.ogg	so yes in the beginning of this huge transition we will still need fossil fuls and therefore eu policies should support carbon capture ad enable government support schemes for blu hidragin and i expect the commission to move forward in this direction in its energy summer package
20201022-0900-PLENARY-en_20201022-11:22:30_1.ogg	our biggest problem is that the perfect is becoming the enomy of the good
20201022-0900-PLENARY-en_20201022-11:22:30_7.ogg	t infrastructure in the scale up of electoralisers but also in carbon capture utilisation and storage because we need to be realistic
20201022-0900-PLENARY-en_20201022-11:22:30_3.ogg	all together that is not a sustainable posture
20201022-0900-PLENARY-en_20201022-11:22:30_5.ogg	luckally there is one technology we all agree on that has the potential to decarbonise at leastt our heavy industries and transport hidrigin
20201022-0900-PLENARY-en_20201022-11:22:30_10.ogg	we have thirty years to reshape our entire energy system and we can do it and we will fail if we demand to be perfect but we will definately succeed by doing it as good as we can
20201022-0900-PLENARY-en_20201022-11:22:30_2.ogg	and just look at the political debates no nuclear energy please no carbon capture that untails fossil fules no biomase no gas in the transitione no windmills in my back yeard and no solar penels on agricultural grounds please
20201022-0900-PLENARY-en_20201022-11:22:30_4.ogg	how can we possibly be serious in reaching our climate goals without technologies like carbon cepse biomas or nuclior
20201022-0900-PLENARY-en_20201022-11:22:30_6.ogg	it might not be a syilver bullit but we all agree this energy carrier has enormous potential and our aim is clear to create a new clean produced green hidrigin market and a long term certainty for all parties involved and that requires massive investments
20201022-0900-PLENARY-en_20201022-11:22:30_8.ogg	if we want to pave the way for clean hidragine we initially will need to invest in transitional technologies and these might not be perfect but they are good
20201022-0900-PLENARY-en_20201022-10:48:45_1.ogg	welcomming criminals into our european union with open arms just because those criminals rare rich is totally outragious and means for feating that trust because regardless of what the sipriat maltese bulgarian or any other governments thinks the access
20201022-0900-PLENARY-en_20201022-10:48:45_2.ogg	to one eu country pasport also means the access to the whole eu with all the benefits that takes years for normal people to enjoy even though they might have been exemplary habitants
20201022-0900-PLENARY-en_20201022-10:48:45_3.ogg	this is not having a sincere cooperation nor is it upholding the integrity of what an eu citizenship should mean convicted oligarkes and corrupt businessmen have nothing to do here in the eu
20201022-0900-PLENARY-en_20201022-10:48:45_5.ogg	the second is  why doest it include all the countries who have this kind of system in place refering to the infringement process of course
20130610-0900-PLENARY-12-en_20130610-19:01:06_2.ogg	in this respect we welcome all efforts to maintain common safety standards to put in place vicorous protection measures strict controls end training in safety procedures as well as for enforcing regular risk assessment and preventing measures by employers
20171212-0900-PLENARY-18-en_20171212-19:53:15_1.ogg	we should not be hipocritical clinking formally to the leter of the treaty and taking it as a as an excuse to look aside from the real situation
20150910-0900-PLENARY-3-en_20150910-09:12:58_1.ogg	hindering delivery of tangible benefits for our citizens inposing problems for those wishing to live work or do business across borders it is time to put people at the heart of eu policy making by identifying problematic areas distantling citizen's barriers and improving implementation in ways which result in concrete benefits in the daily lives of our citizens
20171114-0900-PLENARY-3-en_20171114-09:21:49_3.ogg	he are harming competition they are creating unfar increasing inequality
20171114-0900-PLENARY-3-en_20171114-09:21:49_1.ogg	maybe most of them are actu legal but they matter not only because in views of many people they are immorral they matter because they are harming our society
20171114-0900-PLENARY-3-en_20171114-09:21:49_10.ogg	we can not only lead by example but more decisively use soft and hard powers to pers the others that are making the game unfair
20171114-0900-PLENARY-3-en_20171114-09:21:49_16.ogg	in some cases do not be afraid to go for harmonisation
20171114-0900-PLENARY-3-en_20171114-09:21:49_12.ogg	this is the moment where i have to turn to finance ministers because they have the power
20171211-0900-PLENARY-17-en_20171211-21:06:24_1.ogg	much to be worried about persecution of opposition and journalists and therefore i think the eu has to stand up first o fort european values and condition enhanced cooperation on convincing progress in the field of human rights
20170314-0900-PLENARY-12-en_20170314-19:47:58_4.ogg	that is evident from the recently leks cables with one participant stating it is impressive to see how some member states present themselves outwardly as proponents of tax reforms and at the same time to wach in the corde of conduct group how they actually behave in eu discussions protected by confidentiality
20170314-0900-PLENARY-12-en_20170314-19:47:58_10.ogg	i actually litten to my constituents and i kow they are feurious about tax dodging both businesses and individuals
20170314-0900-PLENARY-12-en_20170314-19:35:02_8.ogg	as i said there is ono room for complacency and many things have to be done
20170315-0900-PLENARY-15-en_20170315-22:06:27_1.ogg	ahead of the meeting as we know some eu leaders voiced concerns about external destabilising influences on the region and these have been mentioned again tonight
20170315-0900-PLENARY-15-en_20170315-22:06:27_2.ogg	i believe our response has to be ever more visible and strong engagement in the region to support those forces that fight for human rights and the rule of law
20170315-0900-PLENARY-15-en_20170315-22:06:27_3.ogg	the eu is a peace project a project that aims to end frequent and bloody wars between neighbours horrible experiences that the western bulcans know only too well
20170315-0900-PLENARY-15-en_20170315-22:06:27_4.ogg	the prospect of european integration from montinegro and the western balcans is therefore essential for peace in the region and across europe
20170315-0900-PLENARY-15-en_20170315-22:06:27_5.ogg	as the commissioner noted montinegro continues to demonstrate a strong commitment to eu integration
20170315-0900-PLENARY-15-en_20170315-22:06:27_6.ogg	its steady progress in opening chapters is not only bringing it closely to eu accession but as many others have said it is also providing a positive example for other countries in the region
20170315-0900-PLENARY-15-en_20170315-22:06:27_7.ogg	my group tabled a number of amendments to the report specifically focused on enhancing human rights
20170315-0900-PLENARY-15-en_20170315-22:06:27_8.ogg	i am pleased that many of these are reflected in the report covering topics from ensuring media freedom to improving working conditions for civil society to better arrangements for victims of gender based violence to eliminating obstacles to health care education housing and employment for rumar people
20181211-0900-PLENARY-en_20181211-23:14:09_6.ogg	i am refering to that because we are at the cross rodes
20181211-0900-PLENARY-en_20181211-23:14:09_24.ogg	i think the fast track the commission and parliament is now attributing is an achievement because it is bottum up
20181211-0900-PLENARY-en_20181211-23:14:09_22.ogg	thae second issue which is important and  also an achievement for parliament is we are reflecting that we are living in a ever changing innovation environment its neit is fast it is ambitious it is driven by vic capital and it is competitive
20181211-0900-PLENARY-en_20181211-23:14:09_8.ogg	but we failed
20181211-0900-PLENARY-en_20181211-23:14:09_13.ogg	tackle children's cansel
20181211-0900-PLENARY-en_20181211-23:14:09_31.ogg	we for the first time do not fight the fight between cu two reduction and competitivenesss that we just focus on energy production what we are going to do is yes it is not a contradiction to  cu two reduction and to be competitive but we have to do something about that and that is the focus on manufacturing we want to hv cu two free steel plans
20181211-0900-PLENARY-en_20181211-23:14:09_15.ogg	leading but we have to do something about that leadership and we want to do we want to have a quantom contued in ten years from now
20181211-0900-PLENARY-en_20181211-23:14:09_11.ogg	it is not for sunday speeches it is not for the sake of the acodemic life it is about the substance of the wellbeing of that continent
20181211-0900-PLENARY-en_20181211-23:14:09_4.ogg	the reason why  the wellbeing of that continent relates starting in the eighteenth century on its ability to innovate
20181211-0900-PLENARY-en_20181211-23:14:09_20.ogg	this is the compinent which is open to the world
20181211-0900-PLENARY-en_20181211-23:14:09_19.ogg	we do not want to have te america first like the united states
20181211-0900-PLENARY-en_20181211-23:14:09_27.ogg	w  fast enough in the international context
20181211-0900-PLENARY-en_20181211-23:14:09_5.ogg	the historic legacy of enlitenment is very much related to that
20181211-0900-PLENARY-en_20181211-23:14:09_21.ogg	eve but we want to ask the world to work together with us
20181211-0900-PLENARY-en_20181211-23:14:09_29.ogg	t gam changer that we have more of a bottum up approach
20181211-0900-PLENARY-en_20181211-23:14:09_32.ogg	we want to have more of an ambition but we want to alline cutwo reduction and competition
20181211-0900-PLENARY-en_20181211-23:14:09_16.ogg	i think what is important to understand is that this is not yet another programme that is one of the biggest contribution to the european economy but also to the wellbeing of the european citizens
20181211-0900-PLENARY-en_20181211-23:14:09_12.ogg	i think what we are going to achieve with that programme is first o al we are going back wetackling the big challenges which are related to the ordinary life of thecitizen
20181211-0900-PLENARY-en_20181211-23:14:09_14.ogg	in terms of technology we want to have a quantum computer
20181211-0900-PLENARY-en_20181211-23:14:09_25.ogg	research  if you ar innowata if you are smart if you ar innovative you go to the commission and you could say in the framework of what had been decided in the programme do we get funded
20181211-0900-PLENARY-en_20181211-23:14:09_1.ogg	we owd to the to the labour of our working population in europe but the basis of our wellbeing is innovation
20101124-0900-PLENARY-26-en_20101124-12:25:01_1.ogg	by the dprk on a south corren iland
20101124-0900-PLENARY-26-en_20101124-12:25:01_5.ogg	we also expect china to clearly condemn this act
20101124-0900-PLENARY-26-en_20101124-12:25:01_2.ogg	there have been severe casualties among the southcourain militari and especially under the civilian population of that iland
20101124-0900-PLENARY-26-en_20101124-12:25:01_4.ogg	we welcome that barenes ashton the high representatives is acting in a concerned manner with other international actors our allies and our strategic partner the republic of correa in condeming this clear violation of the u corean amistice agreement
20101124-0900-PLENARY-26-en_20101124-12:25:01_6.ogg	we call uon the dprkey to avoid any further scallation and to undertake all necessary efforts to maintain peace and stability on the cran peninsula
20131007-0900-PLENARY-15-en_20131007-20:14:10_9.ogg	such prevention presupposes major commitment as well as sustained and concested efforts by the commission by national governments of countries experiences such fhenominon by the civil society international agencies and other stakeholters
20131007-0900-PLENARY-15-en_20131007-20:14:10_6.ogg	steriotypes against women preventing them to fully enjoying equal treatment in employment and educational opportunities in many countries
20131007-0900-PLENARY-15-en_20131007-20:14:10_2.ogg	this is a rising but under reported problem in several countries
20180912-0900-PLENARY-en_20180912-21:30:55_7.ogg	i no what i am talking about
20180912-0900-PLENARY-en_20180912-21:30:55_5.ogg	but even worse than those billions is frustration and anger when a toorist and artist and we love themweprove  this today a company propriator or a worker a student a patient or a doctor cannot find those necessary information afform to fill out when he or she encounters problems when delivering documents online this potal will help solving those problems and i find it especially important today when some politicians call europe an immaginary community
20150210-0900-PLENARY-5-en_20150210-12:38:08_1.ogg	we would all like to see jobs back in europe
20150210-0900-PLENARY-5-en_20150210-12:38:08_2.ogg	we have just had a very good discussion on youth unemployment earlier to this discussion and i really think that we have an obligation to look into all possibilities of supporting growth and job creation
20150210-0900-PLENARY-5-en_20150210-12:38:08_3.ogg	in this perspective one might be minor but  important thing could be employe financial participation efp
20150210-0900-PLENARY-5-en_20150210-12:38:08_4.ogg	efp can strengthen small and mediumsized enterprises offering mechanisms for innovative financing as workers may wish to invest in shares in their own company by whic they are employed
20150210-0900-PLENARY-5-en_20150210-12:38:08_5.ogg	despite these ppossible benefits the focus on efp varries from member state to member state
20150210-0900-PLENARY-5-en_20150210-12:38:08_6.ogg	this is the reason for me to participate in this very important debate today because when it comes to employees share ownership and employe financial participation the commission and parliament as was mentioned by my colleague from epp earliear on has been talking a lot
20150210-0900-PLENARY-5-en_20150210-12:38:08_7.ogg	we have done studies and we have collected information data and knowledge
20150210-0900-PLENARY-5-en_20150210-12:38:08_8.ogg	now i think it is time to act
20150210-0900-PLENARY-5-en_20150210-12:38:08_9.ogg	i would like to ask the commissioner a very simple question
20150210-0900-PLENARY-5-en_20150210-12:38:08_10.ogg	are you planing to put forward a proposal for an action plan on this issue
20150210-0900-PLENARY-5-en_20150210-12:38:08_12.ogg	we have adopted an opinion on employe financial participation we have made several studies we have adopted a resolution we have completed a pilot project and so on
20110928-0900-PLENARY-7-en_20110928-17:48:32_7.ogg	i am sure that this was a mistake and i hope you will fix that
20180312-0900-PLENARY-18-en_20180312-22:11:27_9.ogg	in poland the caching up region initiative has helped for example to improve the condition for starting he business the management of financial instruments or spacial planing practices
20180312-0900-PLENARY-18-en_20180312-22:11:27_12.ogg	i understand very well that some of you may think that we are demanding too much but on the other hand we all know that challenges in the quality of governance hinders the performance of public investments
20180312-0900-PLENARY-18-en_20180312-22:11:27_3.ogg	i very much welcome the main finding of these reports
20150114-0900-PLENARY-6-en_20150114-16:56:40_4.ogg	instead of reinstating borderchecks and undermining one of the eu's fundamental freedoms we need closer coordination among our security and law enforcement agencies instead of gettering ever greater amounts of data and undermining civil libarities we need more effective intelligent shaling to connect the dots from the information we areacollect
20171115-0900-PLENARY-4-en_20171115-10:11:28_7.ogg	this is the way in which this polish authority this polish government this polish majority acts
20171115-0900-PLENARY-4-en_20171115-10:11:28_8.ogg	sofe innifeld was totally right when she explained that it is appodictic it is absolute
20171115-0900-PLENARY-4-en_20171115-10:11:28_9.ogg	we are all rong
20171115-0900-PLENARY-4-en_20171115-10:11:28_10.ogg	we have no idea what is happening there
20171115-0900-PLENARY-4-en_20171115-10:11:28_11.ogg	we get it all rong and they are all right
20171115-0900-PLENARY-4-en_20171115-10:11:28_12.ogg	the problem in poland is that they are trying to change the state and to modele it so that generations to come will have no chance to change it back for the better
20171115-0900-PLENARY-4-en_20171115-10:11:28_13.ogg	that is the thing that we have to be concerned about because there are the millions and millions of poles probably half of them  more than half of the that would still make up a prity big member state who want a future in europe
20171115-0900-PLENARY-4-en_20171115-10:11:28_14.ogg	who wantd a democratic future
20171115-0900-PLENARY-4-en_20171115-10:11:28_16.ogg	those pols we are standing up for because they have chosen to be part of he european society and that is why we care
20180502-0900-PLENARY-24-en_20180502-20:31:09_1.ogg	they send their children to special so called european scol which is completely isolated from the rest of the world
20170914-0900-PLENARY-3-en_20170914-09:12:30_5.ogg	our messages discover your tallent
20090309-0900-PLENARY-22-en_20090309-22:47:42_2.ogg	at that time we were focused uppon the whole business of the modernisation of competition policy the significant amount of work taken forward by former commissioner mario monte and by the current commissioner neli cruse and looking at the impact of that in terms of the commission's ability to deal with the abuse of market power to deal more effectively with murgers and state ad
20090309-0900-PLENARY-22-en_20090309-22:47:42_4.ogg	we have seen record activity on the part of the commission in terms of dealingwith hartcor cartels we have seen the development of the lenien c system we have seen record fines put into operation by the commission and we have seen record activity in terms of murgers and state ade notifications as well
20090309-0900-PLENARY-22-en_20090309-22:47:42_10.ogg	but i mention the change of contexts because of course we all recognise that since the reports were published by the commission the commission's work in terms of state aide particularly has really taken on a rather different dimension
20090309-0900-PLENARY-22-en_20090309-22:47:42_12.ogg	thit is besing undertaken and it is very important and our report sais so that in addressing those matters we recognise some of the challenges that there are for an effective open market
20090309-0900-PLENARY-22-en_20090309-22:47:42_14.ogg	oing at the banking sector in the united kingdom at the moment is one very very clear area where there will have to be when economic circumstances become a little calrmer a general review of the new arkitecture that we have got and whether that arkitecture really is compatible with the operation of a free fair and open market
20090309-0900-PLENARY-22-en_20090309-22:47:42_0.ogg	mr president the euocommission produces its annual competition report and it is traditional for the european parliament to cast its igy over the report and to produce an own initiative reaction to it
20090309-0900-PLENARY-22-en_20090309-22:47:42_6.ogg	that is something similarly that our committee and parliament havs been supportive of
20090309-0900-PLENARY-22-en_20090309-22:47:42_1.ogg	in this case because of timing factors the reports for two thousand and six and two thouand and seven have been brought together but taking up one of the points mentioned by commissioner barrow a little bit earlier it is the case that the context of our consideration of these reports has changed rather markedly since in fact we began the exercise of considering the report some time ago
20090309-0900-PLENARY-22-en_20090309-22:47:42_7.ogg	our committe has drawn attention to two specific concerns what we regard as being the unequal relationship between producers and retailers particularly in relation to food retailing
20090309-0900-PLENARY-22-en_20090309-22:47:42_13.ogg	it is very important that when the commission gives its approval it is giving that approval in ways which are compatible with the treaty and do not create such significant market power in future that that b becomes a senario for abuse in its own right
20090309-0900-PLENARY-22-en_20090309-22:47:42_11.ogg	almost on a daiyly basis the commission is now looking at the effect of the bailouts that are taking place in the context of the greate financial turmoil
20090309-0900-PLENARY-22-en_20090309-22:47:42_3.ogg	b anlage that has been a very good story in these reports and that is very clear from the reaction that we have from parliament's own report
20090309-0900-PLENARY-22-en_20090309-22:47:42_5.ogg	this is a process that is gathering pace in terms of modernisation because the commission is currently bringing forward proposals in a whihte paper on introducing private damages
20180702-0900-PLENARY-14-en_20180702-19:18:18_3.ogg	to me as an envied mp the effects of climate change to the rights of ingeneous people are  very close to my heart because warming climate is the direct or indirect cause for many of the violations againset their rights
20180702-0900-PLENARY-14-en_20180702-19:18:18_4.ogg	we need to understand and be aware of that
20121023-0900-PLENARY-17-en_20121023-22:06:22_6.ogg	te incentive during negotiations has to ly in the implementation of the commitments taken by japan to eliminate non tarive barriers in various sectors particularly in the automotive sector
20121023-0900-PLENARY-17-en_20121023-22:06:22_9.ogg	now is not the time to say let us wate a few more months or we need more concessions now is the time to launch negotiations with jepan
20121023-0900-PLENARY-17-en_20121023-22:06:22_1.ogg	we cannot accept that our two way trade with the world's third largest national economy is only a quarter of our trade with t usor china
