filename	pred_text
20100921-0900-PLENARY-12-en_20100921-19:59:06_5.ogg	in order to achieve the creation of an innovation union the first condition to be fulfilled is reinforcing our knowledge based and promoting excellence and this is precisely what the erc is already doing
20100921-0900-PLENARY-12-en_20100921-19:59:06_2.ogg	most obviously smart growth means developing an economy based on knowledge and innovation
20100921-0900-PLENARY-12-en_20100921-19:59:06_11.ogg	so projects that are designed to answer fundamental research questions generate the radically new ideas that will drive new innovation and are also necessary to tackle societ grant challenges
20100921-0900-PLENARY-12-en_20100921-19:59:06_4.ogg	the key to europe's future prosperity rests on the quality of its ideas and the ability to turn them into products processes and services that people from all over the world will want to buy
20100921-0900-PLENARY-12-en_20100921-19:59:06_8.ogg	for example researchers at imperial colledge in london published groundbreaking results on the quality of bonelike materials grown in laboratories that can be implanted with real bones to help repare them
20100921-0900-PLENARY-12-en_20100921-19:59:06_13.ogg	it has been instrumental in catalysing reforms of national funding systems in a number of countries such as france poland portugal and sweden
20100921-0900-PLENARY-12-en_20100921-19:59:06_6.ogg	in a remarkably short time the erc has gained world wide recognition as a world class research funding agency
20100921-0900-PLENARY-12-en_20100921-20:22:21_1.ogg	i think that one of the biggest difficulties that is being faced the ongoing cost of the damage because as you know there was a further series of floodings shortly after the november one was was issued aand discussed
20100921-0900-PLENARY-12-en_20100921-20:22:21_3.ogg	so maybe we should look at long term management plans as well as just immediate funding
20100921-0900-PLENARY-12-en_20100921-19:12:04_4.ogg	but are there any checks in place to see what happens after the funding has been given to ensure that the specific company does not make workers redundent in any of the other twenty six member states
20100921-0900-PLENARY-12-en_20100921-19:28:52_1.ogg	it is likely that we will be able to get o the question by mr yakolino but i am afraid that questions o twenty eight twenty nine thirty and thirty one will be answered by rihting
20100921-0900-PLENARY-12-en_20100921-19:08:37_7.ogg	the second reference is in article fifty seven which stipulates that managing authorities or member states must ensure that co funded investments are maintained for at least five years after completion of the operation
20100921-0900-PLENARY-12-en_20100921-19:08:37_10.ogg	the commission and the member states must ensure that undertakings which are or have been the subject of a recovery procedure do not receive a contribution from the funds following the transfer of a productive activity between regions within the member state or to another member state
20100921-0900-PLENARY-12-en_20100921-19:08:37_9.ogg	managing authorities must inform the commission in their annual implementation reports of operations that have not met the requirement for the maintenance of investment provided fo in that article and the commission is to inform the other member states
20100921-0900-PLENARY-12-en_20100921-19:08:37_14.ogg	lastly in accordance with the pc publicity requirements the member states sharing management of european union funds have to publish a list of beneficiaries of operations and the corresponding amounts of public funding
20100921-0900-PLENARY-12-en_20100921-19:08:37_5.ogg	the first is in recytle forty two which states that when apprising major productive investment projects the commission should have all necessary information to consider whether the financial contribution from the funds does not result in a substantial loss of jobs in existing locations within the european union
20100921-0900-PLENARY-12-en_20100921-19:08:37_2.ogg	the managing authority designated by the member state is responsible for managing and implementing operational programmes
20100921-0900-PLENARY-12-en_20100921-19:08:37_4.ogg	laying down general provisions on the european regional development fund and the european social fund and the cohesion fund
20100921-0900-PLENARY-12-en_20100921-19:08:37_13.ogg	the commission has set up a state aid web based search too which provides information on state eight cases and on bloexexemption cases recorded
20100921-0900-PLENARY-12-en_20100921-19:08:37_15.ogg	information on esf beneficiaries can be found on the social fund's webside
20100921-0900-PLENARY-12-en_20100921-19:08:37_11.ogg	the commission is assisted in the monitoring of restructuring activities by the european foundation for the improvement of living and working conditions with the european restructuring monitor
20100921-0900-PLENARY-12-en_20100921-19:08:37_8.ogg	where an operation fails to meet that requirement the eu contribution should be recovered
20100921-0900-PLENARY-12-en_20100921-19:08:37_6.ogg	in order to ensure that community funding does not support relocation within the european union
20100921-0900-PLENARY-12-en_20100921-19:55:47_1.ogg	soperhaps if the member will allow me i wil respond to it at that stage
20100921-0900-PLENARY-12-en_20100921-19:55:47_2.ogg	i think it is important to emphasise the political point that we do need an intinstitutional agreement with regard to the operation of the eu research programmes
20100921-0900-PLENARY-12-en_20100921-19:55:47_4.ogg	the rules that will govern the workings of our eu research programmes have to be clearly defined and very importantly have to be consistent our applicants to the research programmes whether they are third level educational institutions research centors or private sector companies
20100921-0900-PLENARY-12-en_20100921-19:55:47_5.ogg	must know exactly how our eu research funded initiatives are going to operate in a very practical sense for them
20100921-0900-PLENARY-12-en_20100921-19:55:47_7.ogg	simplifying those programmes is a key political priority for us for me and for the commission as a whole and we need to work in a very clear determined manner and in partnership with parliament to be able to achieve thatfurther simplification
20100921-0900-PLENARY-12-en_20100921-19:55:47_9.ogg	t su that needs a comprehensive response
20100921-0900-PLENARY-12-en_20100921-19:55:47_11.ogg	pr posal is under discussion i am very much aware of the feeling in parliament in relation to where the financing comes from in relation to eter but it is a project thatis groundbreaking that can bring incredible benefits not just to europe but to the world as a whole if it is successful
20100921-0900-PLENARY-12-en_20100921-19:55:47_13.ogg	we are working very carefully very strongly and coherently with our international partners to be able to move this project forward
20100921-0900-PLENARY-12-en_20100921-19:55:47_14.ogg	i have no doubt that we will be able to do that with your cooperation and your support
20100921-0900-PLENARY-12-en_20100921-20:02:31_0.ogg	i unfortunately do not have specific information that the  honour e
20100921-0900-PLENARY-12-en_20100921-20:02:31_1.ogg	however i should say that the european research council bases its response to applications purely on excellence
20100921-0900-PLENARY-12-en_20100921-20:02:31_4.ogg	that is i feel the reason why they have gained such an internationally known reputation evry quickly because it is recognised that their decisions are based purely on excellence
20100921-0900-PLENARY-12-en_20100921-20:02:31_7.ogg	i should say that the european research council will launch next year a proof of concept funding option that has the objective of bridging the funding gap in the earliest stages of the innovation process where apotentil for example  commercial concept needs verification through testing or prototypes or indeed through the identification of an appropriate market or through the creation of a protectable intellectual property right
20100921-0900-PLENARY-12-en_20100921-20:02:31_9.ogg	it is interesting to see that a number of member states  including in the south are looking at the concept of the european research council in deciding that perhaps they themselves should look at establishing a research council within their own territory
20100921-0900-PLENARY-12-en_20100921-20:29:28_5.ogg	tihi  right to put that before you
20100921-0900-PLENARY-12-en_20100921-20:29:28_6.ogg	will you accept today in this chamber that the structural fund regulations requirements for both additionality and for partnership are fundamental and that you will ensure without hesitation that they will be respected in any new structure
20100921-0900-PLENARY-12-en_20100921-20:09:39_0.ogg	firstly i think the commissioner might have been able to come to my question but i have no pro  b lem t eees
20101021-0900-PLENARY-5-en_20101021-10:59:44_6.ogg	to europe's south the picture is just as bad west african fishermen whose life stile has been sustained for generations are forced to switch to people trafficking because eu registered vessels have helped fish their waters to extinction
20101021-0900-PLENARY-5-en_20101021-10:59:44_8.ogg	it is time to restore control of the sees and fishing grounds to the sovereign nations whose track record has shown them fit to exercise such stuardship
20101021-0900-PLENARY-5-en_20101021-10:59:44_7.ogg	it is time for the eu to acknowledge that its record in maritime management is the worst in the entire world a tipical example of what is known as the tragedy of the commons the fefenominon by which shared resources always get exploited ruthlessly because anyone who exercises restraint is disadvantaged by the unscrupulous
20101021-0900-PLENARY-5-en_20101021-10:37:31_7.ogg	we welcome the report's suggestions on maritime governance on se basin initiatives and strategies on maritime special planning and surveillance a maritime research framework and observation and data network and a fund for maritime infrastructure
20101021-0900-PLENARY-5-en_20101021-10:37:31_9.ogg	when it comes to the votes later on today i would particularly like to ask members to support the rapportur's recomendation amendment which seeks to include the option of including emission trading schemes into the eu and imo rules this was an issue
20101021-0900-PLENARY-5-en_20101021-10:37:31_3.ogg	that was the commission's intent back in two thousand and nine when it announced a more horizontal policy approach on areas such as maritime transport the marin environment and regional and fisheries policies today we see the response of the transport committee to this fresh direction in the shape of mrs misner's report
20101021-0900-PLENARY-5-en_20101021-10:37:31_4.ogg	we will be supporting this report
20101021-0900-PLENARY-5-en_20101021-10:37:31_8.ogg	i am particularly pleased to  the report now includes the integration of carbon emission reduction targets and support for renewable sola and wind energies on board vessels
20101021-0900-PLENARY-5-en_20101021-10:37:31_6.ogg	but we believe there is still much work to be done
20101021-0900-PLENARY-5-en_20101021-10:37:31_11.ogg	oi would ask members to show some o thousand and twenty vision and vote for the rappotour's amendment which s recognise that these measures sit squarely alongside our wider strategic objectives around co two reduction and the europe othousand and twenty project
20101021-0900-PLENARY-5-en_20101021-11:19:19_1.ogg	i inquired in two thousand and seven of the uk marinand fishing agency how many fish were being caught in british waters
20101021-0900-PLENARY-5-en_20101021-11:19:19_0.ogg	mr president it should not surprise anybody that the eu wants to integrate maritime policy just as it intends to integrate everything else across europe in every aspect of life and public policy
20101021-0900-PLENARY-5-en_20101021-11:19:19_4.ogg	so the uk no longer has its own territorial waters
20101021-0900-PLENARY-5-en_20101021-11:33:11_1.ogg	i think she should be very pleased that  thirty seven speakers contributed to the debate and we had indeed a very lively debate ai think it has thrown up fresh ideas to encourage us to aim even higher in terms of themaritime policies that we pursue
20101021-0900-PLENARY-5-en_20101021-11:33:11_7.ogg	if i can turn to a number of specific questions raised
20101021-0900-PLENARY-5-en_20101021-11:33:11_5.ogg	furthermore maritime surveillance is an important new initiative which is set to enginear a huge change in all future actions by maritime authorities at se and aims to install common information sharing environment for the eu maritime domain
20101021-0900-PLENARY-5-en_20101021-11:33:11_11.ogg	the proposal will be accompanied by a detailed report that will also include the outcome of our exposte impact assessment related to the imo decision as well as possible measures that the commission could take to mittigate undesired impacts on the sector
20101021-0900-PLENARY-5-en_20101021-11:33:11_22.ogg	i belie th we can now pursue the implementation of all future maritime initiatives with renewed vigur and confidence
20101021-0900-PLENARY-5-en_20101021-11:33:11_13.ogg	the eu is aware of different situations in ce basens it is developing appropriate strategies for each see basin taillored to specific needs
20101021-0900-PLENARY-5-en_20101021-11:33:11_23.ogg	you and my appologies to the interpretors if i was speaking too quickly
20101021-0900-PLENARY-5-en_20101021-11:33:11_2.ogg	we must manage the finances of the eu concerning maritime issues in the context of the european commission's proposal for a regulation to finance the integrated maritime policy in two thousand and eleven o thousand and twelve and wothousand and thirteen the purpose of the proposed funding namely fifteen millionis to continue the work undertaken since two thousand and seven to remove policy barriers and to unleash sinergies by bridging all policies that impact on the see such as transport fisheries customs and maren
20101021-0900-PLENARY-5-en_20101021-11:33:11_4.ogg	the ecommission looks forward to working with parliament on the timely entry into force of this regulation so that we can implement our future integrated maritime policy actions
20101021-0900-PLENARY-5-en_20101021-11:33:11_8.ogg	on the sulfer emissions the commission is fully aware of the concerns expressed by industry groups about the impacts that may accure due to the new marin ful quality standards adopted by the imo
20101021-0900-PLENARY-5-en_20101021-11:27:04_5.ogg	this sector connects the irish economy with the rest of europe and the rest of the world
20101021-0900-PLENARY-5-en_20101021-10:40:23_1.ogg	i do not however support the resorection of the concept of a european costguard
20101021-0900-PLENARY-5-en_20101021-10:40:23_4.ogg	i believe it is far too expensive at a time of financial stringency
20101021-0900-PLENARY-5-en_20101021-10:40:23_6.ogg	can i also mention in this context the impact of offshore wind wave and tidal energy projects together with the designation of marin protected areas on inshore and artitonal fisheries
20101021-0900-PLENARY-5-en_20101021-10:40:23_7.ogg	we cannot simply draw lines on maps designating vast areas of inshore waters as mps or for renewable energy
20101021-0900-PLENARY-5-en_20101021-10:40:23_8.ogg	small scale fishermen cannot be arbitrarily displaced without full consultation
20101021-0900-PLENARY-5-en_20101021-10:40:23_9.ogg	the designation of such areas must be a bottom up and not a top down process and it must involve stakeholder consultation
20170703-0900-PLENARY-18-en_20170703-19:51:58_0.ogg	maam president last march the ecdpc in the o released data showing that new tb cases and deaths in the fifty three countries of the ho european region declined each year by
20170703-0900-PLENARY-18-en_20170703-19:51:58_3.ogg	of greater concern is that this increase coincides with persistently high rates of drug resistance to tb which threatens eprogress towards eliminating tb b
20170703-0900-PLENARY-18-en_20170703-19:51:58_5.ogg	in my opinion national governments should rapidly implement screening programmes in order to identify those people in need of treatment
20170703-0900-PLENARY-18-en_20170703-20:27:37_21.ogg	we have no chance to solve only through instruments of health ministers
20170703-0900-PLENARY-18-en_20170703-19:27:10_42.ogg	thise concern should commit us to invest in preventing and combating communicable diseases and securing affordable medicines and vacins for all
20170703-0900-PLENARY-18-en_20170703-20:16:58_4.ogg	tb for example it is one of the most seriously neglected and underestimated health human rights and poverty problems of our era
20170703-0900-PLENARY-18-en_20170703-20:16:58_8.ogg	we have the responsibility to do more and in particular we need to address the tabos that surround infectious diseases
20170703-0900-PLENARY-18-en_20170703-20:16:58_11.ogg	not work together tnot consider everyone is not an option we should not only consider curing people by treatment but also comprehensively implement preventive measures to ensure that fewer people become infected
20170703-0900-PLENARY-18-en_20170703-20:16:58_12.ogg	the impact of these diseases on overall health status and socia economic wellbeing especially of the most vulnerable is bust
20170703-0900-PLENARY-18-en_20170703-20:16:58_13.ogg	inaction and inadequate action are no longer acceptable
20170703-0900-PLENARY-18-en_20170703-20:16:58_15.ogg	these infectious diseases are a major threat to the rights of the child adolicents women and their families and the social impacts are disproportionate whilset the stigma is devastating
20170703-0900-PLENARY-18-en_20170703-20:16:58_16.ogg	we have the opportunity to act but we need all together to act now
20150325-0900-PLENARY-12-en_20150325-18:23:43_10.ogg	ukine must fulfil economic and financial policy conditions to be agreed between the eu and ukraine in a memorandum of understanding
20150325-0900-PLENARY-12-en_20150325-18:55:14_2.ogg	ukraine needs to go on with its reforms and the most crucial ones being the fight against corruption reforming the security forces ah taxation system and making e business environment better
20150325-0900-PLENARY-12-en_20150325-18:55:14_5.ogg	therefore the sanctions against russia must be prolonged until the minsk agreements are fully implemented
20150325-0900-PLENARY-12-en_20150325-18:39:56_3.ogg	to e three billion a billion will go to the people of ukraine in
20150325-0900-PLENARY-12-en_20150325-18:39:56_5.ogg	that cannot be allowed to happen so the commission must monitour this money very very closely
20150325-0900-PLENARY-12-en_20150325-18:39:56_1.ogg	however i think it is vital that we do not just give the money that we insist as the commission has indicated at will that human rights reforms are genuine in ukraine tcorruption is properly tackled in ukraine that democracy is properly embedded in ukraine and above all that the money does not end up in the pockets of oligarbs
20150325-0900-PLENARY-12-en_20150325-18:20:34_10.ogg	that was one of the reasons why one colleague asked if the minister is sure that the people of ukraine will keep up and support the pase of the reforms
20150325-0900-PLENARY-12-en_20150325-18:20:34_16.ogg	of course i have heard critics say that we are not sure whether the money will be used transparently or are the enough incentives for the reform in the report
20150325-0900-PLENARY-12-en_20150325-18:20:34_5.ogg	ukraine needs our unity in order to sustain clear reasoning for their reforms just yesterday we had an opportunity to talk to the ukranean minister of the economy
20150325-0900-PLENARY-12-en_20150325-18:20:34_7.ogg	fighting the oligarkic structures battling corruption and inefficiency in the public sector are just the few points that he raised
20150325-0900-PLENARY-12-en_20150325-18:20:34_12.ogg	our fos would rejoice if they see us disunited and use it for their propaganda
20150325-0900-PLENARY-12-en_20150325-18:20:34_9.ogg	it is chilling to imagine any of our countries going through that sort of reforms actually changing dramatically many fields of life that the people were accustomed to
20150325-0900-PLENARY-12-en_20150325-18:20:34_8.ogg	it looks to me that even the critics should have been convinced that ukraine is doing its utmost to reform itself
20150325-0900-PLENARY-12-en_20150325-18:20:34_15.ogg	if we want o let e country that is still fighting for its territory would be able to stabilise its budget and economy we have to agree on providing the funds as soon as possible
20150325-0900-PLENARY-12-en_20150325-18:20:34_6.ogg	he gave us a cold but clear overview on the reforms that his ministry and the government are undertaking
20150325-0900-PLENARY-12-en_20150325-18:20:34_2.ogg	teht billion mcro financial aid to ukraine which will be the biggest financial package given by the european union to any third country
20150325-0900-PLENARY-12-en_20150325-18:20:34_19.ogg	when the situation in ukraine stabilises and i want to believe that it will we will come back to the debate on how we can help ukraine on its path to reforms
20150325-0900-PLENARY-12-en_20150325-18:20:34_4.ogg	it has to be noted that our friends as well as our adversaries are looking for the cracks in the unity
20150325-0900-PLENARY-12-en_20150325-18:20:34_20.ogg	dear colleagues i call on you to support this report as presented without amendments and demonstrate our resolution to stand by ukraine
20150325-0900-PLENARY-12-en_20150325-18:20:34_11.ogg	we were reassured that with a clear message from europe that europe is standing by them people will support and understand the need for reform
20150325-0900-PLENARY-12-en_20150325-19:01:19_6.ogg	as you know amendments to the commission proposal could trigger a second reading and significantly delay the adoption process
20150325-0900-PLENARY-12-en_20150325-18:52:04_2.ogg	ukraine is facing massive liquidity problems ukraine is on the verge of bankrupty and i am absolutely certain that the bankruptcy of ukraine would be worse than a ful scale invasion of ukraine
20150325-0900-PLENARY-12-en_20150325-18:52:04_5.ogg	when you are at war you do not reform the state and save up for winter at the same time
20150325-0900-PLENARY-12-en_20150325-18:49:17_1.ogg	first we should provide support to a neighbouring country which struggles with massive economic and humanitarian crisis and is ha victim of outright military agression from russia
20150325-0900-PLENARY-12-en_20150325-18:49:17_2.ogg	this is not only our moral obligation this is also a very sensible political decision because we are providing support to a pro european pro reform and democratic government and in this way we contribute to our own security
20150325-0900-PLENARY-12-en_20150325-18:49:17_4.ogg	this is also a symptum of our sense of responsibility for stability in the region
20150325-0900-PLENARY-12-en_20150325-18:49:17_6.ogg	having said that i have to call on the commission to make sure that the money is spent on the support of the reform process and of state building in ukraine because we have to make sure that this assistance benefits the whole people of ukraine
20150325-0900-PLENARY-12-en_20150325-18:42:21_2.ogg	it is our responsibility as partners and allies of ukraine to provide financial support but it is also our responsibility to help ukraigne with long term rather than short term solutions
20150325-0900-PLENARY-12-en_20150325-18:42:21_3.ogg	these solutions are reforms reforms to restore confidence by reinforcing the rule rule of law tackling corruption and taking measures to improve the business environment
20150325-0900-PLENARY-12-en_20150325-18:42:21_4.ogg	my country estonia went through these painful reforms for the long term benefits of a sustainable future
20120703-0900-PLENARY-10-en_20120703-19:23:38_5.ogg	te government has a clear commitment to apply these standards
20120703-0900-PLENARY-10-en_20120703-19:23:38_10.ogg	e judged it on its own merits and approved it
20120703-0900-PLENARY-10-en_20120703-19:23:38_9.ogg	remember what we had an agreement and a debate on agreement with palestine quite recently actually at that time we havde the courage not to do what we are doing here
20120703-0900-PLENARY-10-en_20120703-19:23:38_7.ogg	but sadly this house has managed to kidnap this question and made it into another part of the isral palestinian conflict to the detriment of patients throughout europe
20120703-0900-PLENARY-10-en_20120703-19:23:38_6.ogg	wh it is all about
20120703-0900-PLENARY-10-en_20120703-19:40:01_5.ogg	it is important to mention today that there are instruments in place to detect cases of abuse
20120703-0900-PLENARY-10-en_20120703-19:40:01_2.ogg	we all know that this protocul is under consideration in the european parliament for more than two years
20120703-0900-PLENARY-10-en_20120703-19:12:50_12.ogg	the alder group hopes the answer to this oral question will provide clarity so that we can put the protocall to a vote
20120703-0900-PLENARY-10-en_20120703-19:12:50_14.ogg	but with or without this protocall i once again urge the isreli government to stop the illegal settlements and to move closer to the eu and the international community
20120703-0900-PLENARY-10-en_20120703-19:12:50_10.ogg	if nothing else the procedural journees that this protocol has seen through the eu makes us all less credible and that is not what we need
20120703-0900-PLENARY-10-en_20120703-19:12:50_7.ogg	however to appropriately address the serious problem of the illegal settlements that the current government of israel continues to build this may not be the tool
20120703-0900-PLENARY-10-en_20120703-19:12:50_9.ogg	to start with this protocal means we are turning procedures upside down and that will have an adverse effect
20120703-0900-PLENARY-10-en_20120703-19:12:50_5.ogg	clearly the eu has a responsibility to lead in protecting and promoting universal human rights worldwide
20120703-0900-PLENARY-10-en_20120703-19:12:50_3.ogg	when we talk about the technical implementation of a proocal troa trade agreement some context and background are important as it is undeniable that the political discussions have taken the overhand in this house when dealing with this dosce
20120703-0900-PLENARY-10-en_20120703-19:12:50_4.ogg	when it comes to israel or the middle east peace process we have to be careful not to be so divisive ourselves that we become part of the problem instead of the solution
20120703-0900-PLENARY-10-en_20120703-19:12:50_8.ogg	we ether have to use the conditionality on the association agreement level or find other ways
20120703-0900-PLENARY-10-en_20120703-19:12:50_6.ogg	we believe trade agreements are an important leaver and i think we should not shy away from firmly invoking conditionality clauses especially those on human rights
20120703-0900-PLENARY-10-en_20120703-19:12:50_0.ogg	m today we are discussing the oral question that seeks to clarify in a binding way appropriate measures to ensure that the eu will not import medicines or other farmosudical products from the occupied territories
20120703-0900-PLENARY-10-en_20120703-19:12:50_13.ogg	it is then up to members of this house to vote according to their concience as we always do even on difficult and politicised issues
20120703-0900-PLENARY-10-en_20120703-19:12:50_15.ogg	to get by day by day is not the same as a sustainable two state solution which moves further away with every settlement built
20120703-0900-PLENARY-10-en_20120703-19:44:57_1.ogg	it goes beyond the concrete and entirely justified questions that have been posed to the commission today in relation to the legal and constitutional concerns about acka
20120703-0900-PLENARY-10-en_20120703-19:44:57_4.ogg	a number of meps argue in favour because they say that eu patients would have access to a broader range of generic and branded medicines
20120703-0900-PLENARY-10-en_20120703-19:44:57_2.ogg	this debate is not a technical debate it is a political debate and the heart of the question again as we come back to again and again on international trade agreements and related aspects here in parliament is whether the commitments in words to human rightes but the european parliament and the eu will last when faced with commercial interests of european big businessts and also in this case when faced with ha political agenda of support for israel
20120703-0900-PLENARY-10-en_20120703-19:01:51_7.ogg	therefore while not defining it its scope of application is the same as set out in article eighty three of the association agreement
20120703-0900-PLENARY-10-en_20120703-19:01:51_1.ogg	outstanding issues regarding the agreement on conformity assessment and acceptance between israel and the eu
20120703-0900-PLENARY-10-en_20120703-19:01:51_25.ogg	the commission is presently working on a modification of the system including the publication of a list of settlement goades which will increase awareness of eimportors and will allow customs authorities to verify these declarations more effectively
20120703-0900-PLENARY-10-en_20120703-19:01:51_23.ogg	of course the commission could al use existing means under the association agreement to ensure that israel implements the acka turning to the two thousand and five technical arrangement which allows the eu to identify and deny preferential treatment under te association agreement to gods produced in areas beyond israel's pre sixty seven borders it must be recalled that preferential treatment in terms of customs terripes is an entirely different issue tan conformity assessment and that the origine of the product fully keeps its relevance when the sirtfar projuct is not to enter the teritory of the eu
20120703-0900-PLENARY-10-en_20120703-19:01:51_3.ogg	its objective is to eliminate barriers to trade through allowing products covered by the agreement to enter the markets of the parties without additional conformity assessment procedures resulting in mutual recognition of conformity assessment and inspection results which will reduce costs and time for economic operators
20120703-0900-PLENARY-10-en_20120703-19:01:51_14.ogg	for practical reasons and for reasons of compliance with s non discrimination rules these agreements cannot discriminate or exclude on the basis of origine
20120703-0900-PLENARY-10-en_20120703-19:01:51_24.ogg	there have been cases of abuse which have been detected and tackled appropriately but thery are few and insignificant in volum of trade
20120703-0900-PLENARY-10-en_20120703-19:01:51_19.ogg	according to information received from isreli authorities and ngos there is currently no farmosutical production in isreli settlements
20120703-0900-PLENARY-10-en_20120703-19:01:51_8.ogg	as it results from international obligations of the eu and as confirmed by the european court of justice in two thousand and ten in the brita case the eu does not recognise israisrel jurisdiction over the territories placed under isreali administration after
20120703-0900-PLENARY-10-en_20120703-19:35:20_0.ogg	mr president i also thank commissioner degougd for his very clear answers though they only confirmed what we already new
20120703-0900-PLENARY-10-en_20120703-19:35:20_1.ogg	it is time to get on and vote on this agreement
20120703-0900-PLENARY-10-en_20120703-19:35:20_2.ogg	w years of discussion in t committee has been a delaying tactic as commissioner dugok said the objective of aka is to eliminate barriers to trade by reducing costs and delays
20120703-0900-PLENARY-10-en_20120703-19:35:20_4.ogg	you are doing consumers and patients no favours on choice and price of medicines
20120703-0900-PLENARY-10-en_20120703-19:35:20_5.ogg	i hope that if there are palestinian farmasutical products they will also benefit from easier export to the eu under this protocol
20120703-0900-PLENARY-10-en_20120703-19:35:20_6.ogg	on the question of trade and human rights i have no hesitation whatsoever in criticising settlements or administrative detention by israel or the many human rights breaches by the two palestinian administrations
20120703-0900-PLENARY-10-en_20120703-19:35:20_7.ogg	trade is not at the expense of human rights
20120703-0900-PLENARY-10-en_20120703-19:35:20_8.ogg	i have to say that as vicechre of the us delegation that has never stoped me criticising human rights problems like rendition in guantenmo in the united states and it wl not stop me on israel either
20120703-0900-PLENARY-10-en_20120703-19:22:48_2.ogg	namely it is about trying to impose our political views on israel through trade leverages
20120703-0900-PLENARY-10-en_20120703-19:22:48_3.ogg	this did not work in the past and will definately not work in the future
20120703-0900-PLENARY-10-en_20120703-19:47:31_3.ogg	contary to what colleagues have been saying today it is not the greatest democracy in the middle east
20120703-0900-PLENARY-10-en_20120703-19:54:21_1.ogg	on the other hand i think the political strance of the european union with respect to isral is clear we do not recognise the settlements and we have to apply the existing legislation with respect to the settlements in the way that it has been voted uppon and the same gos for possible additional legislation
20120703-0900-PLENARY-10-en_20120703-19:54:21_4.ogg	what i have been doing is giving you the assurances that in good faith i can give you
20120703-0900-PLENARY-10-en_20120703-19:26:51_3.ogg	let us be coherent about how we tackle the suffering in the occupied territories and the increased trade benefits we give to israel
20120703-0900-PLENARY-10-en_20120703-19:26:51_5.ogg	more trade and easier trade should never be at the expense of upholding our commitments to human rights
20120703-0900-PLENARY-10-en_20120703-19:26:51_6.ogg	the collective punishment of gaza is unacceptable and until serious steps are taken by israel to comply with international law i strongly oppose this upgrade i hope that the commission is able to give us detailed answers on how the c would function in practice and how we would ensure that products manufactured in the settlements do not fall under the scope of the prodocol
20120703-0900-PLENARY-10-en_20120703-19:18:50_2.ogg	acka is a purely technical agreement and has become a highly poitepliticised one as part of an israel bashing exercise which does nothing to facilitate access to high quality and affordable farmersutical products for our european consumers
20120703-0900-PLENARY-10-en_20120703-19:30:03_1.ogg	how much better to recognise that there is a country of nearly eight million people with a standard of living higher than many eu member contries
20120703-0900-PLENARY-10-en_20120703-19:30:03_4.ogg	how much the palestinians could learn and benefit from this if they were given the opportunity by their own leaders ifthey recognised the right of israel to exist endeed terrorism and hostility and move forward in a positive spirit with the negotiation of a two state solution
20120703-0900-PLENARY-10-en_20120703-19:30:03_5.ogg	those seeking to pick holes in the eu israel c protocol should ask themselves a simple question do we want to bring about peace and prosperity for palestinians or do we wish to condem another generation to a life of poverty hardship and insecurity
20120703-0900-PLENARY-10-en_20120703-19:33:28_2.ogg	on the one hand we have the legal issues
20120703-0900-PLENARY-10-en_20120703-19:33:28_3.ogg	t e mision e nsidersd that it has the legal authority to reject or geographically restrict the territorial scope of the agreement
20120703-0900-PLENARY-10-en_20120703-19:33:28_6.ogg	but at the same time as the commission provides the legal clarifications i have to ask myself irrespective of the legal arguments is it coherent or credible for the eu to consistently and forcefully criticise the isreli authorities
20120703-0900-PLENARY-10-en_20120703-19:49:20_2.ogg	many patients in the eu do not have access to proper treatments for their diseases especially those suffering from rare diseases
20170613-0900-PLENARY-4-en_20170613-11:18:57_7.ogg	every tone of co two that is emitted today will remain in the atmosfhere for over a hundred years
20170613-0900-PLENARY-4-en_20170613-11:18:57_9.ogg	we can have a green economy
20170613-0900-PLENARY-4-en_20170613-11:18:57_17.ogg	a strong vote from this parliament tomorrow will send a message to businesses to the farmers to industry the consumers and the voters and the young people of europe that we are serious about climate change and  it is a compromise sure but it is one that we have to make the political groups here are committed to it
20170613-0900-PLENARY-4-en_20170613-11:18:57_6.ogg	the damage continues to be done to the whole planet
20170613-0900-PLENARY-4-en_20170613-10:21:26_4.ogg	the task before us goes beyond the choices that individuals privately make this is about industries and it is about governments making the right choices and taking concrete measures this is our moment for action
20170613-0900-PLENARY-4-en_20170613-10:21:26_15.ogg	we pushed for more compliance checks yes
20170613-0900-PLENARY-4-en_20170613-10:21:26_2.ogg	bwe today know that climate change is affecting every country in every continent
20170613-0900-PLENARY-4-en_20170613-10:21:26_13.ogg	this parliament must have a progressive and ambitious stand on these measures closing loopholes and making sure that member states reduce their emissions
20170613-0900-PLENARY-4-en_20170613-10:21:26_6.ogg	we need toonce and for all andthe free rid that polutars have been given this is not a technical debate but i believe that this is a human rights debate because our citizens and our children have a right to a cleaner world
20170613-0900-PLENARY-4-en_20170613-10:21:26_17.ogg	unlike the commissioner we know that this can be done and we want to be ambitious and we want to have something that really works
20170613-0900-PLENARY-4-en_20170613-10:21:26_20.ogg	this is our opportunity to rally show that we are ready to stand up to the occasion
20170613-0900-PLENARY-4-en_20170613-10:21:26_8.ogg	i am proud that this political group was part of a group that stoped the attempts to actually water down this legislation
20170613-0900-PLENARY-4-en_20170613-10:21:26_19.ogg	we believe that we have the means to stop this devastation but we need to have the political will to do so
20170613-0900-PLENARY-4-en_20170613-10:21:26_21.ogg	it is no longer time for watering down legislations because we can make a positive impact
