filename	pred_text
id10283_52SYuI0cCbQ_00003.flac	and after he saw the movie he invited me to his house to watch a movie and uh i think we were watching the gates or hell or some old film and uh we started talking about differ
id10283_52SYuI0cCbQ_00004.flac	you got right that right now so i just ran home playing my phone shut off
id10283_GcHWzqveqyc_00001.flac	yeah it was great i mean i grew up in boston and there's a certain type of guy from boston we called
id10283_GcHWzqveqyc_00002.flac	the drink and you know i went to i live with those guys i got beat up by those it was one of those guys so a lot of the times you know when you're on set you could kind of act like that and be like
id10283_GcHWzqveqyc_00003.flac	but quite in london i mean brad was do and i was doing the marriage the whole time and there was a pearl and i was like
id10283_GcHWzqveqyc_00004.flac	these guys in my head for eight years and now i get to hang out with them this is so cool so but you know the beating scenes it was very cathartic to get that out of your system but you know the truth is that when i'm filming a death scene i get happier and happier as the day goes on as i'm getting my shot
id10283_GcHWzqveqyc_00005.flac	conder up to the most painful darkest stuff from your entire life and bring it right to the surface like it just happened ten minutes ago so i notice that the end of the day i was just drained i don't wanna talk to anybody you just want to crawl into a hole and die and then get up and do it again the next day so certain days were fun but on the days when i had to kill somebody it was really really a much more intense
id10283_GcHWzqveqyc_00006.flac	thing that you were never supposed to do but you know there was a real purpose to it i mean this wasn't for a shock this was and you know and we were shooting going okay this has to hang with inglorious basterds so i gotta bring it as
id10283_H4mDLFeGpLU_00002.flac	facebook may be the social media but you know if you're you know fourteen fifteen sixteen or your early twenties and you've grown up with that you know all these different tricks you're the your whole mentality of how to use social media um how do you a phone it's not
id10283_H4mDLFeGpLU_00003.flac	it's completely different and what's terrifying to me to someone in their forty s that there is nothing private anymore now he's a whole generation that's grown up with no concept of privacy there there
id10283_H4mDLFeGpLU_00004.flac	scoping but we grew up in this era where kind of all of your behavior for me before
id10283_H4mDLFeGpLU_00005.flac	it's not recorded thank god so um i wanted to show what can happen that what terrifies me is the idea that you know in the time of fatal attraction you could do something like this maybe your wife found out maybe our people at work but now if you misbehave you cheat on your wife you do something wrong it can literally be broadcast to the whole
id10283_Ma_3RlzPUOM_00001.flac	together i go well we really need to start press in a week he said what i got out to have this house and these people moved out and we have this area because you to answer
id10283_N69Hp2DGMLk_00001.flac	it was a combination of several events one i was watching the old seventies cannibal films
id10283_N69Hp2DGMLk_00002.flac	never make that movie today because the jungles are like there anymore you know it's gone it's all disappearing i thought okay that's my it's like it's not
id10283_N69Hp2DGMLk_00003.flac	to protect the jungle to stop you know the uncontacted tribes but at the same time occupied wall street was happening and during occupied wall street there was a relative of mine who is occupying and i remember he graduated college and i was like is he working what's he doing and my mom was like oh no he's occupying and i was like well what's he occupying against men hasn't really been screwed everybody anybody like grew up in a nice family and went to college like why he goes to his friends they meet girls you know that's and i just thought okay are
id10283_N69Hp2DGMLk_00005.flac	sabar when he's like ping and there's a total that's a real poison torrential that's falling man so everybody in the cast fully fully went for it and i think that's one of the reasons the movie really works when you see them they're in the the dirt and they're surrounded by pig shit in there get bit by but there's no make up there
id10283_N69Hp2DGMLk_00006.flac	like we had to send cast members to the hospital we had to take get yellow fever shots we had anti malaria pills we had to get deep parasite afterward
id10283_N69Hp2DGMLk_00007.flac	amazon it was crazy when the girls when the kids drop a snake on cure in magna's face that is a real snake that was i was standing there and the kids turned around they're like the they're like oh the kids have an idea and they had a baby python and i was like what do they want the well the the kids start be funny if we throw it in the cage with with you know the americans and i was like actually that's a great idea were gonna do that and so we did the take
id10283_N69Hp2DGMLk_00008.flac	i look at the if you freeze frame at the things like two inches from biting your face so it was just that kind of a shoot but you know what
id10283_QitLqlca660_00001.flac	i you know he told me the story and i said i will do anything to help you make this movie we read the screen playing bring it to our partners are new to mark abraham where a fantastic producers and you know made a lot of great movies and then we take it to universal with that team and then we bring on bill calling the corn comes on for the fight and it just snowballs
id10283_QitLqlca660_00002.flac	not just seen another fight you're moving the story for but you're really unfolding another corner of this world with well okay that's the roads okay these guys go underground that's really cool okay these the falcons they live in the trees and you know it's a jungle village we want it to really create
id10283_QitLqlca660_00003.flac	universe and thats what we spend a year and a half in the writing thinking of every clan thinking of their weapon thinking of what their relationship is with other clans so that you know there
id10283_QitLqlca660_00004.flac	you know also the rhythm the theme of the dam there there was a lot but you know it's it really uh kinda harnessing what he did with wooden he really was able to produce all of that and really bring in debate and russell crow and one west and was clearly all these people from all these different worlds um you know everybody coming together and
id10283_S-dgypZHvhg_00001.flac	and that's okay cause to me it was always make believe and pretend and i always thought no matter what i'm doing on a movie set there's nothing worse than what's going on in the real world i mean people
id10283_S-dgypZHvhg_00002.flac	and he said oh they're just pigeons like these are creatures these are animals and actually remember make the guilt tipping
id10283_S-dgypZHvhg_00003.flac	i couldn't i couldn't be in the house where i couldn't be friends with this person knowing that these people left their dog out they're suffering and and they had this attitude of it's just a dog but you could see how upset this animal was so i had very i'm always very very affected by violence and real life and certainly violence against
id10283_S-dgypZHvhg_00004.flac	in good fun i guess he could say but um i wanted to use that attention that i get
id10283_S-dgypZHvhg_00005.flac	where this hobby we had collecting all these cards we now have them but we just like i don't know what
id10283_SwMoq9ZHxpw_00001.flac	in december of two thousand four and then after like you know we spent the day going through script because hey you wanna hear some going to base
id10283_SwMoq9ZHxpw_00002.flac	around april of two thousand while he was writing it was like my passover cater as with all my friends in boston
id10283_SwMoq9ZHxpw_00003.flac	one calls me and asked me to you know go grab food with him so we're at dinner and he's like look don't has to be a real character this is it's got you gotta know this like your best friend it's gonna be three hundred and sixty degree person you now who's this part and i was like well quite and i wasn't gonna do that research until i knew i had
id10283_SwMoq9ZHxpw_00004.flac	we gonna be like in like a leading role of brad pitt and he's like yeah like we do a toast like hers and we just he's like that's it but i dropped everything put on forty pounds of mussel went to boston and
id10283_SwMoq9ZHxpw_00005.flac	i never wanted to see it's everything that i had fantasized about
id10283_SwMoq9ZHxpw_00006.flac	it's exactly what you would do it's like this dream that you had and you realize that somebody else had that same dream and now you're sharing it with all the other people
id10283_SwMoq9ZHxpw_00007.flac	i 'm sorry but it was one of the best screens it felt like the energy of the red carpet of can was in that room it was i've never been in the screen like that it was like electricity
id10283_SwMoq9ZHxpw_00008.flac	he had a movie i mean leading up to it he shows the good the bad in the ugly show the dirty dozen
id10283_SwMoq9ZHxpw_00009.flac	we like it's a tailor shop around on this bar firing into a crowd and when he said the ending he's like darker the sun
id10283_arklnCzCq48_00001.flac	the business is changing to such a degree that you're finding that movies are kind of small video releases or it's marvel and clearly what audiences are going to and what theaters are booking are star wars movies and these kind of event superhero films so uh it's certainly there's a lot of fun you get a lot of money to play with i mean they don't they don't
id10283_arklnCzCq48_00002.flac	it's interesting it's a it's a whole other universe it's happening right now
id10283_clznvDi-ybg_00001.flac	i first had the idea to write and direct cannibal holocaust
id10283_clznvDi-ybg_00002.flac	believe what i had just seen and it was before the internet so i couldn't just go up and look up information and i tried to find it in every book and i was in
id10283_clznvDi-ybg_00003.flac	actually killed people and i studied special effects i'd seen every makeup effects but i had never seen anything so effective the film making the documentary style and of course the ortolan music um and that was what began my obsession with the movie and of course reading about roger and subsequently realizing that he had directed other movies that i loved as well um but it seemed like he really murdered
id10283_clznvDi-ybg_00004.flac	every review ever by anyone the
id10283_clznvDi-ybg_00005.flac	they talk about this cable holes can halls and the hollywood
id10283_clznvDi-ybg_00006.flac	become over time the gold standard for like it's like the ultimate outlaw her movie there's nothing there is no
id10283_clznvDi-ybg_00007.flac	i was going to work and to really start the movie i was paying myself for my own money to fly the crew to go to peru and while we were there like right before shooting i was when the financing came together but i had to say yes we're going yes were going we were fighting the weather and then we were in the jungle and i started production and every day i was thinking i really today i really need to write more
id10283_clznvDi-ybg_00008.flac	tell him right when i get back in december but by then the news had gotten out and i felt i felt terribly that you didn't hear it from me first
id10283_clznvDi-ybg_00009.flac	this is the inspiration and it's a very different type of story and the name of the green inferno but the idea was i want
id10283_clznvDi-ybg_00010.flac	well that's kind of i'll do my mind anybody has the finger thing that you'll see tomorrow night on other things but
id10283_clznvDi-ybg_00011.flac	really for a modern american audiences because it couldn't be as strong as cable holly cost it's a different story but i want you notice in the credit it
id10283_clznvDi-ybg_00012.flac	the world and uh cannibal holly cos i want people that i maybe have never seen it that are too scared to see it to watch green inferno and then go find cannibal holly cost if they haven't
id10283_clznvDi-ybg_00013.flac	i like i like it or do i like the scenes with the natives when the natives come on the road i think
id10283_clznvDi-ybg_00014.flac	but the one were reshot is by age the rat of god cause they call it the poor and we went
id10283_clznvDi-ybg_00015.flac	but the difference but also bad for my
id10283_clznvDi-ybg_00016.flac	the difference obviously very i think that what makes cannibal holocaust that a lot of people don't know is that you are the everybody knows you are the assistant director to train but not many people know that you are there
id10283_clznvDi-ybg_00017.flac	his writing crime novels and detective stories now and his crime films are incredible i mean you made great crime films as well but when we think of lens i think of the italian crime and if you look at cannibal ferocity
id10283_clznvDi-ybg_00018.flac	and in cannibal frocks they're finding at it's more it's the keep coming back to new york
id10283_clznvDi-ybg_00019.flac	back to the police but lenz loves the detective stories so i think that instead of
id10283_cmG1DiHm-fM_00001.flac	every single day there was no trust no running water these people had not only never seen it
id10283_cmG1DiHm-fM_00002.flac	there were poison stinks and trails it was the man it was no joke it was it was scary at times but uh i'm glad we pushed it and did it and
id10283_cmG1DiHm-fM_00003.flac	make me a better director it's actually much easier to direct uh you know at forty than at thirty and i feel
id10283_cmG1DiHm-fM_00004.flac	lots of reports of it when we were in part to crazy stories it was insane and once we were in the jungle we realized as a thousand stores in there it's a it's an amazing place i mean we you know cannabilism it's it's the last unthinkable thing
id10283_cmG1DiHm-fM_00005.flac	they were awesome i mean there were villages they weren't like people that you'd expect like they weren't like cannibal holocaust whether actually people that live in
id10283_cmG1DiHm-fM_00006.flac	parts into care because people actually shipshape real body parts so we had we had fake heads and fake arms and all that's too competed but costumes and even thought was fake explain it was a movie it was very hard like it was it was
id10283_eC9ZIOvohds_00001.flac	on tarantino directing me i could i could turn off that directing had i mean when when you're going in as an actor you know what you're getting into and i said i wanted to be the dream actor i wish i had i just fully through myself into the part i put on almost forty pounds of mussel i went back to boston where i grew up and only talk to my accent and created the role and created the character and you know i just became possessed by a really really giving him
id10283_eC9ZIOvohds_00002.flac	i say as long as you know i mentioned eighty six it's fine but the truth is we get mad about the mets in eighty six but the painful things were more mad bob stale and calvin surely you know i i i can't hate the met the way i hate the yankees i just can't
id10283_gAKHqHbNt2g_00001.flac	but a bunch of kids who get a cabin in the woods they go there to have fun and they get this flesh in disease which rips through their flesh and does horrible things and they go crazy
id10283_gAKHqHbNt2g_00002.flac	movie that was both funny and scary where like in the style of american werewolf in london or evil dead to where you're laughing one minute and just so disgusted you're laughing the next and
id10283_gAKHqHbNt2g_00003.flac	your trap somewhere in the woods and it's like your friend turns into the flesh eating monster only this time it's this real disease
id10283_gAKHqHbNt2g_00004.flac	fifty million dollars so when you're making a movie on that low budget you've gotta find you know you gotta be created you gotta push the gore
id10283_gAKHqHbNt2g_00005.flac	you know you gotta be created you gotta push the go push the scar you totally tally incorrect really making a shocking and violent
id10283_gAKHqHbNt2g_00006.flac	history of human nature when people get leprosy they're sent to leper colonies smallpox they're put in isolation and two years ago when the sars outbreak hit china what did they do they sealed those people off they didn't take them to the hospital cause nobody knew what this was and nobody wanted to get it they see those people in a building until they figured out what the hell was and i think that the kids aren't monsters i think that they're just behaving the way kids behave and that's one of the things that's made the film i think such a success in america
id10283_gAKHqHbNt2g_00008.flac	animating i like drawing i like painting i enjoy doing all these things i like inventing new ideas that's why i'm here in frankfurt we're meeting with other inventors and scientists and engineers um you know that's that's fun i think i get forward when i did the same thing over and over and i think it makes you a more better
id10283_gAKHqHbNt2g_00009.flac	i like inventing new ideas that's why i'm here in frankfurt we're meeting with other inventors and
id10283_gAKHqHbNt2g_00010.flac	the main influences are easily toby hoopers texans as john carpenter's the thing aramis the evil dead but i love
id10283_gAKHqHbNt2g_00011.flac	i mean i love sport i mean there were you know fritz lang is one of my favorite directors i saw a metropolis when
id10283_gAKHqHbNt2g_00012.flac	when i was in college and i was working for a producer and david linch needed research for a project so it was for david linch and angel battlement his composer and i spent years doing research for him then i moved to la and he called me and he's like man or going on the neck david lan dot com it's gonna be a beautiful man and i went to his house and he started telling me all these ideas and i just started shooting the stuff with david lynch were shooting pop shows the show with rabbits and you know i told him but cabin fever which i d written and he was really really helpful
id10283_gAKHqHbNt2g_00013.flac	gave me music you know it's for free just as a favorite i was really really cool and i told david lynch i will do anything for free
id10283_gAKHqHbNt2g_00014.flac	get a form i do it because it's so fun being around that guy i learned so much about directing
id10283_gAKHqHbNt2g_00015.flac	i learned more from david lunch than any other director i mean he's so nice he says
id10283_gAKHqHbNt2g_00016.flac	mental institution he was totally psychotic and this other the old guy behind the general store with the white beard he'd never been in a movie before so i thought these people had such great
id10283_gAKHqHbNt2g_00017.flac	southern flavor uh stylistically i sat down with my cameraman before we shot and we watched texas cinema
id10283_gAKHqHbNt2g_00018.flac	watch this house by the cemetery there are certain movies that is
id10283_gAKHqHbNt2g_00020.flac	of people who were like that's exactly what happened i saw it with a date my date didn't wanna sleep alone i took her back to my place and you know i nailed the
id10283_gAKHqHbNt2g_00021.flac	universal studios called scavenger hunt um i have a new company that's producing a hare movies called rohner just produced a movie called two thousand and one man and robert england who played fred cruger and um i'm writing a movie with a filmmaker named richard kelly who made wrote directed donny darko which is a popular cult movie we're writing about
id10283_h87Y8nir1o0_00001.flac	place that no cameras had ever been before so it was pretty crazy i mean i wanted to have an a
id10283_h87Y8nir1o0_00002.flac	every single day there was no i trust no running water these people had not only never seen a movie
id10283_h87Y8nir1o0_00003.flac	there were poison snakes and tarantulas it was the main it was no joke it was it was scary at times but i'm glad we pushed it and did it and
id10283_h87Y8nir1o0_00004.flac	make me a better director it's actually much easier to direct uh you know at forty than at thirty and i feel like
id10283_h87Y8nir1o0_00005.flac	there was nowhere in as a camera he didn't know what a camera was so we had to show them and they don't get
id10283_h87Y8nir1o0_00006.flac	people will come out of the oven unless you've seen cannibal holocaust and its water gets cold the old burners i've i've never
id10283_h87Y8nir1o0_00007.flac	parts into care because people actually shipshape real body parts so we had we had a head and face arms and all that's like compacted by
id10283_h87Y8nir1o0_00008.flac	and eventhough i was fat we explain it was a movie was very hard like it was it was a crazy time shooting in paro uh and shooting in the amazon but we went we went way up the river farther than anyone's ever gone before and it was the hardest thing i've ever done in my life we we were an amazing crew an amazing cast and it really shows in the footer there's nothing there's
id10283_j5ArtKwbobY_00001.flac	about a couple of american friends a friend from iceland that are backpacking through europe and they're looking for european girls and drugs and all the kind of stuff that can't find in america and they hear about a hostile in slovakia that's rumor to be filed with beautiful girls so they go there and it actually is and everybody hooks up and the girls seem to love americans and then one of the friends disappears and it starts to lead to something darker and more sinister and the guys eventually realized their traps into something really horrible is a really violent journey into hell and
id10283_j5ArtKwbobY_00004.flac	a movie there's nothing worse than what's going on in new orleans i mean i can put the most violent stuff in a film and people know it's fake they're paying for a fantasy they've seen the actor
id10283_j5ArtKwbobY_00005.flac	during interviews they know they're alive so it allows them to enjoy the violence what gets people desensitized is when they're school shootings every week it's when we say oh another ten people were killed in a rack when we have this
id10283_j5ArtKwbobY_00006.flac	horrifying than anything i could ever put in a movie and it's real and that makes people thank god you know there's no police there's no army no one's gonna save us everything's gonna fall apart there's a horrible rations the racial attention and nobody's in charge that's what gets people desensitize the
id10283_j5ArtKwbobY_00007.flac	was it never really felt like work or started like work um you know quentin loved cabin fever and invited me to his house to watch a movie after he saw it and we struck up this friendship where you know he showed me old movies like black belly the tarantula and you gotta see this movie shown of the dead and i got him a printed shoo the dead and introducing to edge right so you know i was kind of meeting all the young filmmakers and he was showing me a lot of older movies and he really became one of the only people i can trust in hollywood
id10283_j5ArtKwbobY_00010.flac	drop dead fried with rick mae was known as one of the funniest scripts ever written and some dutch director came in and like didn't know how to use richmal was like
id10283_j5ArtKwbobY_00011.flac	genius and the movies a mess so it's like it was frustrating for the director it was frustrating writer it was frustrating for the start you know it's just kind of have the wrong ingredient
id10283_j5ArtKwbobY_00013.flac	that and and i also produce my own movies i think for me the only way to do it is to write producing direct because if i write a movie you give it to a director and they screw it up it's like
id10283_j5ArtKwbobY_00014.flac	you know it's so frustrating mean there's it's like this a movie drop dead fred with rick maal was known as one of the funniest scripts ever written and some duch director came in and like didn't know how to use rick mali was like a comic genius and the movies a mess so it's like it was frustrating for the director it was frustrating writer it was frustrating for the start you know it's just kind of have the wrong ingredient but when you have an idea in your head and i write it unless it was a director
id10283_j8UugkSTzzk_00001.flac	the title knock knock came to us uh actually when we were we were writing the film was nicolas lopes our called writer we were thinking what could we call this i mean
id10283_j8UugkSTzzk_00002.flac	knock knock we love the simplicity of it and what it led to and just you know the knock knock joke they're knocking on the door than showing up in the middle of the night uh i like a title that gets you thinking and leads to other mysteries and it was a very simple title
id10283_j8UugkSTzzk_00003.flac	all of my films before uh are very bloody they're known for them
id10283_j8UugkSTzzk_00005.flac	in mind um but in this case we wrote it for genesis for lorenz is you know i'd worked with lorenz is an aftershock and hemlock grove and she started in the green inferno so we wanted to write a character for
id10283_j8UugkSTzzk_00007.flac	film he's warm and sweet invulnerable and nice and i think what we're seeing now is a huge turning point in his career we're seeing what we're gonna get for the next year thirty another twenty five years of leading performances from him but i want this to be his oscar nominated performance i want people to watch nock nock and go oh my god on it was so funny so wonderful it's a real real actress piece he's just
id10283_oGZsanLiXsY_00002.flac	i mean we we love low budget mainstream at low budget high quality you know we don't we don't want anything to look low budget that both of us have done movies in our own way we've learned where to save money
id10283_oGZsanLiXsY_00003.flac	fifty officers and all the stunt people i said i remember the scene in the club there's a girls and heels and skirts and i said i can't believe she is all these hundreds of stunt girls and he's like stunt girls gringo these are models i was like what i was like they've never been in a movie like no
id10283_oGZsanLiXsY_00004.flac	not so worried about everything you go about it so then like we close our eyes and we drop thank god no one got hurt
id10283_oGZsanLiXsY_00005.flac	i was pinned under the concrete in the cemetery i looked around and i saw all the graves and there were skeletons and bones and hair and i said god i the our department did an amazing job this looks so real it's like a department like what he's like they just let us in an hour ago this has been closed since the earthquake they literally open the door and let us then shoot there because there's so many areas that destroyed they can't use it we just walked in
id10283_p3q7Z0O6rgg_00001.flac	craving was one of those names that as you got older his films grew with you so when i was a kid it was before carson
id10283_p3q7Z0O6rgg_00002.flac	was the film that you're friends elder brother saw so you have them going oh that's a movie and they take the girl
id10283_p3q7Z0O6rgg_00004.flac	the last house on the left and it has this kind of harry nilsson poke music done by david alexander hess i remember thinking like god this is nineteen seventy two and this is two thousand the you couldn't use this music in a movie today and i thought that's it i'm i'm gonna do it i'm gonna track down that music and so i took six songs from the last house in the left and i got the guy who plays the killer who sings these songs it was his kids did a cover for the credit it was meting super super g and t
id10283_p3q7Z0O6rgg_00005.flac	me and he saw he heard the last house and left music and i was like oh my god this guy's the real deal and i met west and i was like uh high nice meet sorry i stole six your movie
id10283_p5g1heXp34o_00001.flac	uh about five or six years ago this trailer showed up around halloween uh for a movie called clown where guy puts on a clown suit for his kid's party part and he can't take it off and he starts turning into this monster and the hair he keeps cutting the hair and it grows back and he rips the nose is it and then it said
id10283_p5g1heXp34o_00003.flac	you know even though he hadn't done a feature his commercials in videos were so smart that he was part of this collective smuggler films and his his stuff just looked amazing everything he did had that real beautiful clean polish um and i just knew if he applied that aesthetic to a horror film he'd make something really special his second film cop car is fantastic
id10283_p5g1heXp34o_00004.flac	it was it was a pleasure it's it's it's nice when you work with the director like john it's the same experience i had with west making the sacramento dunstan during last exercise where you can just really be there as a support but justice
id10283_p5g1heXp34o_00005.flac	grimm's fairy tales going back hundreds of years i mean those are the oldest or stories there are and there's a reason we've been telling them for
id10283_p5g1heXp34o_00006.flac	eaten by witches and eaten by trolls so um when you're dealing with clowns i think what makes clowns
id10283_p5g1heXp34o_00007.flac	that they are around children and that we do let them around children and that when we his children were so fascinated by them that you think oh my gosh this is a grown man that we let around kids just because they've clown makeup on and then
id10283_p5g1heXp34o_00008.flac	someone could you know use that to do horrible things to children so i think that's where clowns started to get a bad names being creepy and there hadn't really been a hard filming a while that explored that and i i think that when john came up with that was so clever is the idea that it's not the
id10283_p5g1heXp34o_00009.flac	as it's the suit that's evil that when once whoever puts this on its gonna transform into this thing and in that way it really becomes much more like the fly and that's what i thought was was brilliant was their way in to tell this story that it's not just okay close scary let's make a scary movie but what if you were just a dad trying to do the right thing to help your kid and you dressed up like a clown because the clown you wanna do show the birthday party and you just put on the wrong count
id10283_p5g1heXp34o_00010.flac	you really feel for this guy as he's trying to resist the urge but um you know we wanted to stay true to the fairy tale mythology and that's where we made a movie that was you know probably
id10283_r9-0pljhZqs_00001.flac	good hard there is uh you wanna have some sort of message underneath it i never like to go to the movies and have a history lesson forced down my throat but i love when i'm watching a gory movies over and over and watching people's heads be ripped off and guts get torn out and then you realize that the
id10283_r9-0pljhZqs_00002.flac	told me about this earthquake that hit in february two thousand ten chilly and it was an eight point eight
id10283_r9-0pljhZqs_00003.flac	basically society collapsed where he said it was a whole generation their iphones went out so nobody knew anyone's phone numbers and without gps nobody knew how to get anywhere and he was he called this girl from on the phone she was like yeah i m at the cost that there's just a
id10283_r9-0pljhZqs_00004.flac	i had heard he was auditioning people for it and then the night before he leaves her brilliant he's like and i'm saying i want get some food i'm like sure i knew he was making this movie and i hadn't bothered him
id10283_r9-0pljhZqs_00005.flac	am i gonna be in a movie with brad pitt as the barge in i'm gonna do the bat he's like like can we have a toast he's like yeah here chris listen it's got to be
id10283_r9-0pljhZqs_00006.flac	about that and so i sat down with them but literally did and then i was like well and then i said
id10283_r9-0pljhZqs_00007.flac	killed and so it's like their parents were in america but everybody had cousins that were things that like they grew up watching everyone coming back in there
id10283_r9-0pljhZqs_00008.flac	it's different it's care like i've a you know i do like it's okay you can get the mercedes now it's different it's like the generation they've really it's they're all the food he is dead and the new people and i brought my parents over it was a very moving experience they were like we were we should have come over sooner this the best thing for anyone jewish go to germany that people are wonderful as it was great and we're sitting at the premiere
id10283_r9-0pljhZqs_00009.flac	parents we all just burst into tears it was some weird even though we knew it was on the as my father said there was the historical reality and the emotional
id10283_r9-0pljhZqs_00010.flac	connected with everybody so that's quite so tuned into these things that he just does you know that everyone's
id10283_r9-0pljhZqs_00011.flac	as i did animation and i sang that song is singing for my friend nobels and i we now each other in the seventh grade we were watching this
id10283_r9-0pljhZqs_00012.flac	yeah my dates at my father's a psychoanalyst it was a professor harvard recently retired but my parents were great they my mom's a painter they took me to all kinds of movies they believe i should be allowed to see anything i never saw a movie violence is real i always saw
id10283_r9-0pljhZqs_00013.flac	you know i went to go see alien with my dad and i was like so terrified i was eight years old i was freaked out and then at the end when we were started taking her close
id10283_r9-0pljhZqs_00014.flac	i looked at me like are you gonna throw up and just my parents looking at me it was psycho i was like and i ran down the iles and projectile vomited over like three rows of people
id10283_r9-0pljhZqs_00015.flac	just like a mini pie jumps a bucket like you're with your date and it's just
id10283_r9-0pljhZqs_00016.flac	so on you and then runs out and i remember like following me in the bathroom i'm like mom they like no more noise it was like
id10283_r9-0pljhZqs_00017.flac	when i played on film as we had two ambulance calls which was great one person passed out and one person painted on the later and rolled down which is great
id10283_rUnfAxF1dJI_00001.flac	the two girls who can't physically overpower on i have to have them tied up they've done it before i mean they're not like boy scouts they they understand it but i need him to be tied up in a way that it looks like these girls did it and he really can't move so we you know i wanted to look kinda cool you know he got to make sure the
id10283_u3s9xdUlmmk_00001.flac	yeah it's been great i have a good team you know it's fun it's like a whole our whole chilly wood crew with nicola slopes are a team
id10283_u3s9xdUlmmk_00002.flac	in chile and christina and in and are burns the whole cast
id10283_u3s9xdUlmmk_00003.flac	exactly well that's the whole idea is that i wanted to use the camera work to tell the story into a show character and there's three kind of moves through the house where we take our time going through the first time is just introducing everything the second time is at night and the third time is the end when it's just completely
id10283_u3s9xdUlmmk_00005.flac	big moment here um and it was just such a pleasure to work with canaries and uh you know find incredible incredible talent like arms and give her her english language press amazing amazing
id10283_u3s9xdUlmmk_00006.flac	yeah i look i mean there are movies like the strangers and funny games that i i really like but uh one of the things that struck me about peter trainer's death game which calling camp was in in nineteen seventy five very very little seen film it really kind of a masterpiece um is the the way these girls show up here just the premise of two girls showing up at your house and cheating on your wife and then they won't leave and it really unravels your life and what happens when you lose control
id10283_u3s9xdUlmmk_00007.flac	kano lets the vampire you know in fatal attraction dan makes the mistake you know i won't nordan like it's dan's fault and that's what's scary that you know whether it's a hard candy or even polanski's death and the mate is a great job that was that was a bigger
id10283_u3s9xdUlmmk_00009.flac	also i'm forty three and the way i would use social media you face baker water anything is completely different than the way a seventeen
id10283_uA1E_38TuTw_00001.flac	i remember the icelanders were like did you the american doesn't know how to shape like they're looking at me they've come out
id10283_uA1E_38TuTw_00002.flac	for a country it can be scary going to a hospital especially when you walk into the doctor's office
id10283_uA1E_38TuTw_00003.flac	so finally she liked she goes can have a sample of it and i went
id10283_uA1E_38TuTw_00004.flac	and i was like game it was some crazy ringworm infection that i got and
id10283_uA1E_38TuTw_00005.flac	it was uh that's what inspired the movie i thought well you can be totally healthy and
id10283_vaK4t1-WD4M_00001.flac	and when you're when you create a new show it's like watching
id10283_vaK4t1-WD4M_00002.flac	basing it loving it and the show was wildly successful and hopefully
id10283_vaK4t1-WD4M_00003.flac	tarantino she like the fans are the same they love it and it's a really great when you can get
id10283_vaK4t1-WD4M_00004.flac	scary story set in that world you know every country has their own monster
id10283_vaK4t1-WD4M_00005.flac	country has its own you know the the goes into a pan with the girls and the the well that hair
id10283_vaK4t1-WD4M_00006.flac	every country has their own horror stories and people love it when you can take a classic like the vampire where frank inside the monsters and reinvent them in an interesting way and that's what we thought crime are really did with his novel him grove and we wanted to create a series that felt something like and more the style of david lynch wines but almost with a touch of a douglas melodrama but something that was spooky and stylized intelligent fun and it was really great
id10283_vaK4t1-WD4M_00007.flac	of all people really people are fascinated with a small town
id10283_vaK4t1-WD4M_00008.flac	in life and we've created we worked very hard to create a universe that is something special and unique and of
id10283_vaK4t1-WD4M_00009.flac	our significant other it's like a serious offense and a relationship um but no it was it was instrumental in the member season one when they we talked about all thirteen episodes to going on at once it really changed the way we could write the show we didn't have to write for commercial break we didn't have to do recalled
id10283_vaK4t1-WD4M_00010.flac	it's right there in your home you're with your friends you put it on you watch another one and another one and we knew that you know one of them
id10283_vaK4t1-WD4M_00011.flac	like we love brian graves novel and the first season we were fitting thirteen episodes to that novel so there were times you could feel where we were stretching we felt in watching it after we got okay i could feel this when we stretched it a little bit to get to this story
id10283_vaK4t1-WD4M_00012.flac	deal much deeper into her character because she's such she's such an incredible actor with such an amazing range we wanted to show all the different layers
id10283_vaK4t1-WD4M_00013.flac	olivia and we we fit it to ten episodes so that everything the story story story we wrote it knowing that people in general are watching for you
id10283_vaK4t1-WD4M_00014.flac	a series of ten and sitting having those huge moments like the transformation obviously we want
id10283_vaK4t1-WD4M_00015.flac	turns back into a human what does that look like we've got to see what that looks like and peter
id10283_vaK4t1-WD4M_00016.flac	we we realize that at ten episodes we were just a little more focus and we could really make each episode like let's focus on making ten amazing amazing
id10283_vaK4t1-WD4M_00017.flac	episodes and really putting really writing those huge kind of big set pieces that our people go oh my god i can't i've never seen that done before um and everyone it was just a little more manageable was a little more
id10283_vaK4t1-WD4M_00018.flac	thirteen worked for the book but now that we were um you know created
id10283_vaK4t1-WD4M_00019.flac	on our own without the book we thought that it would be really you know let's make ten really really
id10283_vaK4t1-WD4M_00020.flac	yeah i mean check work hour james camera a dark angel like the guy he's he's worked with so he's such an amazing range of experience working with such great producer
id10283_vaK4t1-WD4M_00021.flac	creators um that what was really nice was we had you know we had the book last year we had
id10283_vaK4t1-WD4M_00022.flac	amazing to last even but it didn't feel like we we didn't have that one so the book was the central voice and we needed one person that could really be the central voice in the filter for all their ideas because i'm gonna have a million ideas but i also don't
id10283_vaK4t1-WD4M_00023.flac	my presence i can't just show up like hey guys what if we do this like i need to we we all agree the best way to work was to everyone kind of filters everything through thick and you know i could say what if like
