filename	pred_text
id10022_S_Mr5l8yRiU_00016.flac	theater and we go over the rad to a baro restaurantnd there's a bunch of actor's rul
id10022_ZXYlWu1JfKU_00001.flac	and produces ram your armup behind your back and and say listen if you'd play this part we
id10022_ZXYlWu1JfKU_00002.flac	um it's not even as if you have the opportunity to to consider what the challengees are the only thing that made it in any way doable for me was
id10022_ZXYlWu1JfKU_00003.flac	and in many ways actually the challenges on film aless because you've got so much more of a support system you're surrounded by people who know what they'r
id10022_ZXYlWu1JfKU_00004.flac	that set in sixtyen eighty two in france and you're shooting it in england
id10022_ZXYlWu1JfKU_00005.flac	never more than twenty five miles from a motarway or if the wind changes you've got a flat path coming over your head so suddenly the word capt is happening
id10022_ZXYlWu1JfKU_00006.flac	if you kind of through a less su around them you'd come out with human and
id10022_ZXYlWu1JfKU_00007.flac	period nature of it was it wasn't in a relevance cause of caurse it's a
id10022_ZXYlWu1JfKU_00008.flac	when you or members of the audience watch it i kind of hope that you're all
id10022_ZXYlWu1JfKU_00009.flac	mearly decorative objects they had no function so kate winslit's character in the film
id10022_ZXYlWu1JfKU_00010.flac	you know you still have women as decrative objects all over the
id10022_ZXYlWu1JfKU_00011.flac	change and everybody sits at home with their huge screen and thei five seats ind their suround sat and
id10022_ZXYlWu1JfKU_00012.flac	sit together with a bun a huge bunch of other people and and and a kind of once uppon a time
id10022_ZXYlWu1JfKU_00013.flac	macacrosm of what i've just talked about because because on the filmset you may have a scen between two people but this
id10022_ZXYlWu1JfKU_00014.flac	forty people with clip boards all around it everybody kind of knows um
id10022_ZXYlWu1JfKU_00015.flac	and in uh iit's what i was saying about ka before anda andmaties two youre you'r your you got two characters who have to learn who they are on screen so therfore all the takes of them
id10022_ZXYlWu1JfKU_00016.flac	yeah yeah you thought you knew what this film was about or what im about i the movie uwas about but
id10022_ZXYlWu1JfKU_00017.flac	that was very mesurably a time when we knew things were difficult
id10022_ZXYlWu1JfKU_00018.flac	the families nit together so u bit like a film crew came into operation ants and
id10022_ZXYlWu1JfKU_00019.flac	in you know amazing tbhat it sticks in your m the title role in a play called king gres
id10022_ZXYlWu1JfKU_00020.flac	goes back to what i was saying about that silence you're involved in a story and then there's lode people in front of you and theyve gone
id10022_ZXYlWu1JfKU_00021.flac	tbut it it was u fantastic school and remains a fantastic school because it doesn't term limit you it's now co educationl in fact when i went there it was all boys uh
id10022_ZXYlWu1JfKU_00022.flac	very involved in the art department and so and because it was a very highe atchieving i cademic scrowl the idea of going to drama scrowl
id10022_ZXYlWu1JfKU_00023.flac	go to art scrowl and i went to art scrowl but still
id10022_ZXYlWu1JfKU_00024.flac	whatever piece of my brain is missing i don't know it's never ever thought that way um about
id10022_ZXYlWu1JfKU_00025.flac	od my head you now i i  all i really remember from that time is
id10022_ZXYlWu1JfKU_00026.flac	if there's something difficult to butten up or something thit's gonna be falsoned behind in the dressing room
id10022_ZXYlWu1JfKU_00027.flac	and then if they got changes down to the wings with the quick change costume and theyr
id10022_ZXYlWu1JfKU_00028.flac	when i relased to play it cause you have to remember that ony three books have been written when we started filming
id10022_ZXYlWu1JfKU_00029.flac	put through her on the phone she was with her sister at the time and she
id10022_ZXYlWu1JfKU_00030.flac	it is it is possible clearly to manippulate people into an emotional
id10022_ZXYlWu1JfKU_00031.flac	itsthat ie gonna fail you know that it's possible to try things that aren't going to be necessarily attractive i mean i'm not sure
id10022_ZXYlWu1JfKU_00032.flac	and i do believe i as an actor am part of a
id10022_ZXYlWu1JfKU_00033.flac	like most actors i don't enjoy watching myself cause of all you see is what you
id10022_ZXYlWu1JfKU_00034.flac	and you know one has so many examples of people like
id10022_ZXYlWu1JfKU_00035.flac	uh or how much preparation you've done but somehow it all a ribes
id10022_qbHM0g5zCOY_00001.flac	yeah pretty well i mean he ma you mar say he's just a average man
id10022_qbHM0g5zCOY_00002.flac	absolutely liberating yu it's uh well i mean yu  sometimes acting can be a great sort of playground and  uh and this certainly it was that
id10022_qbHM0g5zCOY_00003.flac	it's pretty tough you know first thing in the morning good morning my names alan what's your name o fn well you like to bend over this desk
id10022_qbHM0g5zCOY_00004.flac	nickeralastic slea snapp or anything like that you know we were pretty
id10022_qbHM0g5zCOY_00005.flac	um i think it all becomes part of the job likethis you know
id10022_qbHM0g5zCOY_00006.flac	you know get up a haps five in the morning and curman star at a smiling
id10022_qbHM0g5zCOY_00007.flac	uh about a piece of work you've done is one pout of the jobe and another pourt of the job i think which of course it
id10022_qbHM0g5zCOY_00008.flac	is um a wards um i think but i think uh any sensible actor knows that parts when prisees rather than the
id10022_qbHM0g5zCOY_00009.flac	t again it's port of the industry i believe in the film industry and i believe in telling stories i think it's all incredibly important we have to do it for the human race to survive and and awards our part of promoting that so um it's always interesting to see where tho'se
id10022_qbHM0g5zCOY_00010.flac	well yeah because you can do it in your pajamas rather than a botire and uncomfortable
id10022_qbHM0g5zCOY_00011.flac	i don't know i mean i've got i've gotten some pieces of mettl at home with my name stamp
id10022_qbHM0g5zCOY_00012.flac	um but you know what i when you think about uh movies and jobs you've done really the image you have is of the people you worked with am where you were in the world you know
id10022_qbHM0g5zCOY_00013.flac	well i mean i started doing some work with that with him bertan and i said to him so do you want funny voices and he said no and so uh i'm at the beginning stage of it where because it's a mixture of live action animation stop motion i'm in the animation part of it so we've recorded me and now s i're gonna go away and drowy it and then i'll come back and revoice it many months down
id10022_qbHM0g5zCOY_00014.flac	he's pretty um motionless but you know who knows i'm not quite sure what they've got him
id10029_152c1sTeQ48_00001.flac	more eimies than any other qis or game show on television and yet there seems to be more excitement about the
id10029_152c1sTeQ48_00002.flac	de tend to do better than others doctors loyer not
id10029_152c1sTeQ48_00003.flac	urlists also we discovered that of course in our power players turnament in
id10029_152c1sTeQ48_00004.flac	n device and i tell them don't worry as soon as you come up with a corect responce you gane in confidence if you get the next
id10029_152c1sTeQ48_00005.flac	went by and unfortunately for me my two children discovered some of my old
id10029_152c1sTeQ48_00006.flac	grades kept going down i i was just too tired i was working to
id10029_152c1sTeQ48_00007.flac	bn in broadcasting for fifty years hosted jeferedy for twenty eight years a reporter asked me have you ever thought about
id10029_152c1sTeQ48_00008.flac	debates that i have seen that are hoasted by people in the news reporters comentaters is that it's all so
id10029_152c1sTeQ48_00009.flac	to come in and say het you know what's your vision for america
id10029_152c1sTeQ48_00010.flac	we really want in this country is this a capitalist society well i don't think
id10029_152c1sTeQ48_00011.flac	and i would hope that somebody they get the man off ths and some of the debates in the republic and
id10029_152c1sTeQ48_00012.flac	s jepraty all uh all kinds of people because americans are very
id10029_152c1sTeQ48_00013.flac	and they can play in the safety of their homes the there's no danger for you if you
id10029_152c1sTeQ48_00014.flac	yeah you'll learn a lot of trivia and that won't do you any good in life but you will i hope be
id10029_152c1sTeQ48_00015.flac	uh during the commercial break about the new film about eurnest hemming would i i didn't know that he was involved
id10029_dhy9amxTK4M_00001.flac	parence on his last appearance uh doing a
id10029_dhy9amxTK4M_00002.flac	we've never had any contestante who are we're as ornery as men and as troublesome as the shon
id10029_dhy9amxTK4M_00003.flac	i'vd been asked  whether uh how i would feel if we had uh shon conry as a contestent on celebrity jeprity and uh because i'm such an easy going guy i tell everyone i just walk u
id10029_dhy9amxTK4M_00004.flac	it's something i can regrow any time i want it's an easy thing to do you don't need a great deal of talent to grow up
id10029_dhy9amxTK4M_00005.flac	and tha yet people still talk about and it made the news of course when it
id10029_dhy9amxTK4M_00006.flac	newsday there wasn't any war going on and uh a lot of the tabloids got hold of that bit of information and we're playing it up and so people noticed
id10029_dhy9amxTK4M_00007.flac	ubut it's a difficult one because keep in mind that our first president served almost two in ha half senturies ago and so the amount of information that george washington had is a lot different than the amount of information that maroco boma has but all other things being equal i would think perhaps woodrole willson might have been a good
id10029_dhy9amxTK4M_00008.flac	uh jimmy carter was known as one of the smartest presidents when he took
id10029_dhy9amxTK4M_00009.flac	as well so i would pick those three as uh legitimat
id10029_dhy9amxTK4M_00010.flac	no i don't want to uh venture a response on that some of them uh were more recent than
id10029_dhy9amxTK4M_00011.flac	became our champion not too long after we
id10029_dhy9amxTK4M_00012.flac	got rid of the rul that said you had to leave the show after five wins and he wound up winning seven
id10029_dhy9amxTK4M_00013.flac	ken jennings was really the perfect storm of contestant game material and savy in terms of
id10029_dhy9amxTK4M_00014.flac	had a good sense of humor he was bright certainly he knew how to play the game knew how to emphacize certain points at
id10029_dhy9amxTK4M_00015.flac	on a duble jeprity or a final jeprity clew and uh i think ken was one of a kind and i'm not sure we're gonna see that kind of success ever again on jeperety he was with us for four in ha half months my gosho was spending more time with ken jennings
id10029_dhy9amxTK4M_00016.flac	for our ultimate turnamat of champions in the final match which was a two game total point
id10029_dhy9amxTK4M_00017.flac	i i over heard uh our three contestants talking before the show and uh saying you know what we should do to throw alix's off his game we should
id10029_dhy9amxTK4M_00018.flac	and they didn't do that of course and i thought that was kinda silly because they're behind theyre lectors
id10029_dhy9amxTK4M_00019.flac	my trousers o and i walked out without pans and that really blew them
id10029_dhy9amxTK4M_00020.flac	when i come out i'm out in the open somebody wrote in and said you have good legs so that was
id10029_dhy9amxTK4M_00021.flac	all the time i hav what i calle senor moments uh i have a story that i tell also when i began on jeporety i was much younger of course i was in my fourties and i never made mistakes then after a few years i would catch myself just as i was about to miss speak and
id10029_dhy9amxTK4M_00022.flac	myself just after i made a mistake now i'm at an age where i don't even know when i make a mistake i have to be toled by
id10029_dhy9amxTK4M_00023.flac	we have to uhask you to reread that cle why because you said seventeen forty three instead of fourteen seventy three ohi
id10029_dhy9amxTK4M_00024.flac	sit down as the host and that's something ai have had the opportunity to do only once in my television hosting
id10029_dhy9amxTK4M_00025.flac	my age it's nice to sit down and the great thing about hosting hollywood squares is you ask a question of a celebrity and the celebrity gives a funny responce
id10029_dhy9amxTK4M_00026.flac	and i can't think of a much better job than that one unless it's the one i
id10029_qpfQBQQ1FMs_00001.flac	suggestion i said you know there ben a lot of different actors who portraded why i
id10029_qpfQBQQ1FMs_00002.flac	uhin aditiion to the witer television series and keven costner
id10029_qpfQBQQ1FMs_00003.flac	so they wrote a cattagory on wer and it played well and they did cattegores calle you know alix's favorite film
id10029_qpfQBQQ1FMs_00004.flac	ui don't have uh such a big e ego that if they don't accept them i'm gonna get my nose out of joint if you except them fine if you don't
id10029_qpfQBQQ1FMs_00005.flac	and in the studio when we are talking about a responce and whether we should acxcept it or whether our ruling was correct i expresse my opinion sometimes forcefully but if they don't acxcept my opinion i'm not gonna go in a corner and solke  i'm pass that
id10029_qpfQBQQ1FMs_00006.flac	who does better as a contestmant who performs the best and i said i
id10029_qpfQBQQ1FMs_00007.flac	your arieas of interest and exprtis if you know
id10029_qpfQBQQ1FMs_00008.flac	d well everybody thinks they know something about movies i said but you knw don't be embarrossed if you don't know the correct response
id10029_qpfQBQQ1FMs_00009.flac	as i have with people is name the for defendance in judgement at
id10029_qpfQBQQ1FMs_00010.flac	now i happen to know that and i've known that for a long time i don't know why those names have stuck with me but i happen to know
id10029_qpfQBQQ1FMs_00011.flac	and nobody else does nobody else cares which is fine but if that came up on a show and you didn't
id10029_qpfQBQQ1FMs_00012.flac	so what don't feel bad about it a mile hon ursanning preter oeter and vernr lumpy just in case
id10029_qpfQBQQ1FMs_00013.flac	some catagories that have failed yes and some that have succeded
id10029_qpfQBQQ1FMs_00014.flac	depends on the three contestants who are on the show that day you have a cattagoy that you think is dinamit di kno might jimmy walker
id10029_qpfQBQQ1FMs_00015.flac	well those three players didn't do well with it somebody else could have done couldhave moped the floor with his apponent uh in that cattagory so you never know and we try the writers god blesse them are really sharp
id10029_qpfQBQQ1FMs_00016.flac	uh i'm happy to see they one so mmmy so many mis because of their writing they can take a mundaine fact and
id10029_qpfQBQQ1FMs_00017.flac	make it light we're gonna do a category this year that we were i thought we were gonna do last year
id10029_qpfQBQQ1FMs_00018.flac	they gave me the games and i went over the games and one of the cattagories was when the astex spoke
id10029_qpfQBQQ1FMs_00019.flac	and the catagory was filled with cluws that had all of these astek words and welshwords it was a tong twisters
id10029_qpfQBQQ1FMs_00020.flac	and the game was going to ar aprel first aprel fools day so it was just anaprel fhools joke but i mentioned to a studio audience i was talking about this the other day and i
id10029_qpfQBQQ1FMs_00021.flac	after putting in i was really ticked at them because i put in a lot of minutes working on all those words and getting the the right uh dia chritical marks so that i'd give it the corecter
id10029_qpfQBQQ1FMs_00022.flac	and uh but it was just a joke for them so i said let's do it this year i'l be kindof fun and i said if i screw it up then i'll come after you with baseball bat sant uh break your neese
id10035_KHVJaN5lrq4_00001.flac	a sense of reality you never wanna fake it you never want to be outside of the person you're petraying
id10035_KHVJaN5lrq4_00002.flac	so if you're telling somebody's story which is what you do when you envodya
id10035_KHVJaN5lrq4_00003.flac	verali so uh i you know that's that's my gig that's
id10035_KHVJaN5lrq4_00004.flac	s but with in that interpretation i can ben those that i'll make you here
id10035_KHVJaN5lrq4_00005.flac	and so i was delited that somebody saw me in a different way
id10035_KHVJaN5lrq4_00006.flac	so uh and then i knew it was the people from the condring and with that petagru wll that's the that's the way to do it is to hop in
id10035_KHVJaN5lrq4_00007.flac	net is a great sine matographer and i knew um telling a story
id10035_KHVJaN5lrq4_00008.flac	to create movement but not the kind of obvious you know i
id10035_KHVJaN5lrq4_00009.flac	i i think the the best ones is when you're mod is affected and you didn't see when it was happening and so i knew he would be able to bring that as an adit tool to drawing everybody into what seems like a story that they could be telling a reality from their own lives and they're next on neigbor's lives and before you know it they're often itd
id10035_KHVJaN5lrq4_00010.flac	oh i  i m you know everybody thinks theire trevailes ore
id10035_KHVJaN5lrq4_00011.flac	but um so that's all subjective but i have found piece because that's all we're all ever looking for in the things that we do y once we stop corrousing and
id10035_KHVJaN5lrq4_00012.flac	still war off and i'm still feeling that we start to look for ways to uh
id10035_KHVJaN5lrq4_00013.flac	i yeah  i hi i think it's there in our lives that's why we
id10035_KHVJaN5lrq4_00014.flac	but i've also not had a lot of experiences how i'd react i don't know i think im
id10035_KHVJaN5lrq4_00015.flac	that uh i uh i would see
id10035_KHVJaN5lrq4_00016.flac	as a sobjective state and then that means i
id10035_leDQcByu2GU_00001.flac	um so we watch the work that they do to make sure that uh the american homelin
id10035_leDQcByu2GU_00002.flac	age uh but they also have a personal relationship uh that is very complex
id10035_leDQcByu2GU_00003.flac	is that daily briefing book that the president gets every day this is the truth has the top ten most pressing security
id10035_leDQcByu2GU_00004.flac	an homeland and so the amelis we never hear about them we started to talk and see things about the opratives but the amelis or the ones sthat have to sit and
id10035_leDQcByu2GU_00005.flac	from around the world constantly chatter could be inernet chatter it could be anything that somebody saw ar prorceed you know that
id10035_leDQcByu2GU_00006.flac	a lot they'regetting a lot of input over it langly constantly ihas to see a headquarters and so the annelist job is to is to
id10035_leDQcByu2GU_00007.flac	's um she's come from the millitary she was a person that saw combat during desert storm doing the first one the first gulf war uh so she's experienced and we find it very interesting we have not had a millitary president since
id10035_leDQcByu2GU_00008.flac	to explore and so constanc has she's at af calefornia
id10035_leDQcByu2GU_00009.flac	follow portocalle and find out who's responsible for this attack and bring them to justice but as
id10035_leDQcByu2GU_00010.flac	anything will be solved every week the episodes stand on their
id10035_leDQcByu2GU_00011.flac	the the characters will keep unfolding as we go on and the storylines
id10035_leDQcByu2GU_00012.flac	unfole and the complication of other parts of it will become even more
id10035_peVZqDhzQhc_00001.flac	well um i came to annabell which is u
id10035_peVZqDhzQhc_00002.flac	thriller i came to it because i was invited no one's ever asked
id10035_peVZqDhzQhc_00003.flac	do that jana before um and i im
id10035_peVZqDhzQhc_00004.flac	to do the same thing a lot but even in doing that i try to always
id10035_peVZqDhzQhc_00005.flac	um so we meet our beautiful couple
id10035_peVZqDhzQhc_00006.flac	and they live i think on the west side of los angelis and they have nagbors that they have
id10035_peVZqDhzQhc_00007.flac	awful acurente next door that slams right into the lives of
id10035_peVZqDhzQhc_00008.flac	people always say based on a true story but whatever has come out of a
id10035_peVZqDhzQhc_00009.flac	all kinds of images and thoughts and people that have flashed flashed flash so
id10035_peVZqDhzQhc_00010.flac	this type of story and annabell i it would depend so much on the sensibilities and the  of a of a really great siimatographer
id10035_peVZqDhzQhc_00011.flac	oh that is i't that head of yours this is just crazy then i would ask
id10035_peVZqDhzQhc_00012.flac	oh that is i't that head of yours this is just crazy then i would ask my
id10035_peVZqDhzQhc_00013.flac	prts and people and gamesas and everybody just wacken it out  there anyon
id10035_peVZqDhzQhc_00014.flac	she really every time they would give me the i dod't have to hope and it was like oh my god it w's like a big oll four year old how
id10035_peVZqDhzQhc_00015.flac	you know the way you know shes kinda put together but i also felt
id10035_peVZqDhzQhc_00016.flac	i don'tknow i just felt badly for annabe people were creeped out bire but
id10035_peVZqDhzQhc_00017.flac	i all love so i have not um i i've had no
id10035_peVZqDhzQhc_00018.flac	but all of our lives a's subjective o
id10035_peVZqDhzQhc_00019.flac	that's that's the reality um and we can tell their stories as well and we all like to hear each other stories
id10035_peVZqDhzQhc_00020.flac	i think one of hings that we're attracted to when we start to talk about the pare normal is that we get boared with what we can see ind
id10036_EAsTZq6lLHI_00001.flac	they were very welcoming um apart from when they pushed me over and all stood on me
id10036_EAsTZq6lLHI_00002.flac	i'm joking they 're incredibly welcoming i i pushd myself over the first day around on the enterprise they keep this flors very
id10036_EAsTZq6lLHI_00003.flac	and um i had a little wedge built into my boot and i uh came bounding on the enterprise with all the energy jj wants you to have and i just went
id10036_EAsTZq6lLHI_00004.flac	he was he was yeah i guess that gave me tempercenttreki  he was a fan of it he liked chattner i grew to really liked chatner actually and now um i loved chattner
id10036_EAsTZq6lLHI_00005.flac	i watched the eighty two movie which yeh bb bes plays caral markes i i loved
id10036_EAsTZq6lLHI_00006.flac	it's exactly what you' saying evehe he brings families together everywhere you know he has a u strong family of his own um his amazing kids amazing wife um he then goes on to set and makes us a family he makes us a family by starting every day with a big loud joke that he will like bomout sometimes he'll have everybody like just break into applors which being english i found really wiired i was like whate we abe
id10036_EAsTZq6lLHI_00007.flac	nothink i was like oh naturally we all just epplored at nothing but he would and you know that's kind of a a a very like tribal primal way of uniting everyone and he just has a the ability to uniht he's a he's a leader i guess in a war he'd bed the uh
id10036_EAsTZq6lLHI_00008.flac	yeah you know it's definitely complicated um making you sure that you preserve the integrity of the film and give people something to be surprised by but at the same time you just
id10036_EAsTZq6lLHI_00009.flac	ea i was doing a play when i was twelve uh called twelve night i played a liviea and um i was in the middle of my like speech and i forgot where i was and i finished it and like i came back and realized where i was and then i thought that if it has the powers of like transportation if  you can be you out of your moment and back again then it's probably
id10036_EAsTZq6lLHI_00010.flac	it was a very different experience to working with jj it was three of us it was stanly tnel and myself it was a very intimate experience
id10036_EAsTZq6lLHI_00011.flac	was was an an intense and wonderful time actually he's a great mind and um the characters he he develops a intricate and multi lar so some velvhat morning is a movie i'm very proud of and stanliy tocie and i had a great tye
id10036_EAsTZq6lLHI_00012.flac	uh lods of things you know i then went on to do a movie called coled comes the night with brian crancst and both of those men are such dignified agentleman um and stanly is very funny um i don't know i i i haven't i didn't realize how funny he was until i worked with him and brin is very serious detailed approach to his work so i learnt lighteness of touch from stanly every time we were like tget
id10036_EAsTZq6lLHI_00013.flac	me and brin's a detaile focas sky which is why he was able to play a cemistry teacher on breaking
id10036_NP3WmxUdvnI_00001.flac	hy are an amazing group of people that ous essemble and everyone has
id10036_NP3WmxUdvnI_00002.flac	talent and depth of personality and generous spirit and
id10036_NP3WmxUdvnI_00003.flac	and also a great privilege to be around so to have met everyone on this
id10036_NP3WmxUdvnI_00004.flac	father who's no longer with us was a huge star trek fan of the
id10036_NP3WmxUdvnI_00005.flac	s in  sixties which is what i went back and watched im preparation because it was the sort of advent and um
id10036_NP3WmxUdvnI_00006.flac	so yeah so in oner of my grandfather is enough for me to be part of something that i know he was a fanal
id10036_NP3WmxUdvnI_00007.flac	manity would sort of trees and bunnies but we would still feel and have spirits even if we were surrounded by mettle as we are now so i think it would be an oversight to miss that but it's very difficult to capture and to track an emotional story but that's jej
id10036_NP3WmxUdvnI_00008.flac	that's the the the absolute motive is to find the the source of the
id10036_NP3WmxUdvnI_00009.flac	and um the emotion and the gourney of each character and then on nhat the information comes
id10036_NP3WmxUdvnI_00010.flac	thn that we sort of almost had a albetros round it's neck and um so
id10036_NP3WmxUdvnI_00011.flac	super successful action film on all levels i mean not just successful in financial or hollywood terms but really successful ind rewarding
id10036_x4d2Y7WcuHY_00001.flac	it was a gut reaction cause it was actually um in we made it a couple of years agos you ma know and twas actually the best script i'd read that like ever ditin like eappral something it was the best script i'd read that year
id10036_x4d2Y7WcuHY_00002.flac	rong i don't really have a judgement on that actually but for right or wrong it still is and um i relateed to maybe if you don't want it to be howv
id10036_x4d2Y7WcuHY_00003.flac	i think she doesn't want it to be and i think it makes her hard inside and i don't think she'll ever recover
id10036_x4d2Y7WcuHY_00004.flac	like i remember i was i was hungry and and i was um tired u up one stage and i went and i had some
id10036_x4d2Y7WcuHY_00005.flac	play the price ou no there's no thert's no like magic to it it's exactly how you would imagine it being it's like oh my i'm naked ruing
id10036_x4d2Y7WcuHY_00006.flac	about the whole thing and he he didn't like when we were offset he was like we could both
id10036_x4d2Y7WcuHY_00007.flac	he didn't wanna like chat and whicheventually i i grew to cherish because it ment that like you were just coming together as these characters and um that made the whole process
id10036_x4d2Y7WcuHY_00008.flac	he's just a great guy like jim is and you know that i think when you're u an actor in you'r twenties i think so much of it is about being a great guy because you really are just like being who you are as an actor and you're twenties like him like in those these roles he plays if he was a
id10036_x4d2Y7WcuHY_00009.flac	he's go tos gofrin who he's been with for like four years a she was around and she was great
id10036_x4d2Y7WcuHY_00010.flac	right but we know he's got a great vois cause he did across the universe and he does yeah i know that's a whole other world it's not my world
id10036_x4d2Y7WcuHY_00011.flac	aus i was listening to george harrison and his voice was so like george
id10036_x4d2Y7WcuHY_00012.flac	writ well wen wrote it as well and that makes for a specific conbination i think when you have a writor director they're married to it in a way that um someone who like takes a script on
id10036_x4d2Y7WcuHY_00013.flac	and so it was very much about win was very clear about what he wanted and it was very much about like getting that for him and um it was very personal for wen as well i
id10036_x4d2Y7WcuHY_00014.flac	you know because he he's he's south africans he's not american and so he have to have a struggle to gan sdatas as well ad he
id10036_x4d2Y7WcuHY_00015.flac	inconation of waine and some some capasity i don't think exactly but i think so our relationship i think was quite personal for him andum so
id10036_x4d2Y7WcuHY_00016.flac	i mean yeah it's very it's it's an issue for everyone their imigration because imagration isn't just for the people who wanna go to the country that they wanna go to i's for the people who are in the country that are accepting the people into it and and then it's not just about people who wanna like live in a country but it's like so you have imigration lat say from mexico to chalefornia and then you have like torism from chalefornia to mexico so thethe
id10036_x4d2Y7WcuHY_00017.flac	tik that it's difficult for both parties on both ther recieiving end the hosting and and the kind of
id10036_x4d2Y7WcuHY_00018.flac	um compassionate about it i think that's the ke and i think when you read about the connadin the british imigration poliscese they're very compassionate in theire
id10036_x4d2Y7WcuHY_00019.flac	to um o the people who don't want people to emagratn i think that maybe um astralia an america a little more hard line about it
id10036_x4d2Y7WcuHY_00020.flac	i i can't say that it's harder for me as an english actress to um to get anywhere just because i think americans a very generous towards us and i  that's a wonderful thing for mean it's just dam hard as an actress prright i just i think it's just hard because um thereare a lot of you
id10036_x4d2Y7WcuHY_00021.flac	and um there arn't so many roles as there are for young men you know especially leading rolle and um so i think it's just as struggle as as as an as an artist as an
id10036_x4d2Y7WcuHY_00022.flac	is cool and i guess you can only be that cool if you were a carpent
id10036_x4d2Y7WcuHY_00023.flac	cool men like i he just walks around he's easy you don't feel like he's a star you don feel like he's um
id10036_x4d2Y7WcuHY_00024.flac	um there's um two people and one is jy who works in the port is a ts agent and one is me who runs her own company and does pretty well for herself and we have a crusshing each other and um it's about balencing um jazon securiti is about the fact that um the character i play has done pretty well and it's well turned out
id10036_x4d2Y7WcuHY_00025.flac	dnt feel like he is but briging the gap between those things for like an attraction and potentially
id10041_5g4NwozVJpA_00001.flac	because he was so he's such a an excentric man um i was always embarise because he wasn't the guy that was watching sports with my friends dads he was he was like in his basment trying to like figure out how to fix one of his reals and put it in the projector and he was like up tol three  am every night reading this
id10041_5g4NwozVJpA_00002.flac	together um it was a lot of loural and hardy um  i saw nosparo to when i was really young that scared
id10041_5g4NwozVJpA_00003.flac	i i don't know why i think i was just born to be like ah i'm just super extraverted and i just wanted to entertain in in any way in any
id10041_5g4NwozVJpA_00004.flac	i mean it's just it's it's just so uh it's so perfect's all i need to hear i is really need someone
id10041_5g4NwozVJpA_00005.flac	o new yor i got to get them in in the apartment i got to get them situated get them watter make sure ther comfortable get themto the pramir
id10041_5g4NwozVJpA_00006.flac	or whet i'm there or just on my because  we have iphones these days   just click on that little ap and you can see where you are anywhere in the world i i can land an honcong and presse tha little jps but and and it shows me where i am and isn't in amazing i'm
id10041_5g4NwozVJpA_00007.flac	i'dlike to see exactly bti'd like to see my surroundings my immediate surroundings and i like to bring it out a little bit and then i i don't like to move it i just i like to know where north is i lose my bearing i mean i i'm i'mcomfortable when i lose my barings so i don't lose my
id10041_5g4NwozVJpA_00008.flac	like especially after you meet her i mean i met her kids i i know them and it's it's such a responsibility to to validate her existance i mean she she tried so hard to speak out against demestic violence and she was very um big part of the antype poran movement and you know i
id10041_5g4NwozVJpA_00009.flac	it s a lot but it was the the biggest challenge of my career and i feel like i feel like i can finally say i'm i'm an actor
id10041_5g4NwozVJpA_00010.flac	yeah i mean she she had a real life a real story um a
id10041_5g4NwozVJpA_00011.flac	and i worked together the first three days of our shoot the first week um and ii was intimidated just playing the role anfinally like all the preparation and resr hich i did and finally starting you know getting on set everything's ready for you and you just gotta go and do it and i was terrified because she has a
id10041_5g4NwozVJpA_00012.flac	playing my mother she's a force but i swere i knew she was in my corner immediately she's very maturnal and she was
id10041_5g4NwozVJpA_00013.flac	she just said the wright things and she got me there and i sweare she literally slapt me intoh
id10041_5g4NwozVJpA_00014.flac	see that that that the th their relationship is i mean she's got an intense family life and she's lat sjust coming home from curfew lat and she walks in the door and
id10041_5g4NwozVJpA_00015.flac	inthe role um but i am so grateful for that because there's nothing i like reality i as much as you can do it without like hurting somebody i don't mind being slaped i because tit just really i m was real
id10041_HBF8LIr8RG4_00001.flac	um i you know i don't remember i think i kind of just oh god i uh
id10041_HBF8LIr8RG4_00002.flac	retibly born and i've had an amazing childhood and i grew up very close to menhatten and um
id10041_HBF8LIr8RG4_00003.flac	for for for example she uh in the toa movies she made the guitars that they
id10041_HBF8LIr8RG4_00004.flac	s incredible movie um but but you have to uh you have to know how to sa
id10041_HBF8LIr8RG4_00005.flac	for me um i used to be singer i quit uh when i was seventeen biges wer read im m
id10041_HBF8LIr8RG4_00006.flac	which makes it um you have to change your lifestyle for for to you know that diciplin is um is in saine but you get to be in the moment as an actor it's like super indulgent and uh i had the best time ever but um and also for the audience it mit connects them to the characters and and
id10041_HBF8LIr8RG4_00007.flac	dhitrates you you drown yourself in and watter you always have to p
id10041_HBF8LIr8RG4_00008.flac	you go home at night um and you you sit and wait till the next day because you don't wanna get sick
id10041_HBF8LIr8RG4_00009.flac	there's so much going on in you'r in you'r vocal cords that um yeah you have to treat them like they're
id10041_HBF8LIr8RG4_00010.flac	big fanno wisky and uh i'm i i uh i love middletin i had some middles an russel cro gave mes a middletin frorm my birth day i had some of that before i got here and then um you're lovely calleads uh
id10041_HBF8LIr8RG4_00011.flac	i've never done a lit o television show or uh uhafter
id10041_HBF8LIr8RG4_00012.flac	i i i'm i'm supernervous when i'm on stage i have stage for i i've never done in brodway show or show in general
id10041_HBF8LIr8RG4_00013.flac	a heartful of love which is one of the iconic numbers where i get to hit a really high note and um and eddy read man and sma the barks are incredible uh my credible costars the best singers um they're singing
id10041_WZnAngBVsmM_00001.flac	i didn't really yea ou never seemed very holy to me at first it was just really really
id10041_WZnAngBVsmM_00002.flac	you i've never i've never seen a a story like that before really i mean i
