filename	pred_text
id10097_VBVZKMrcmx8_00005.flac	like to cook so like i have them there and i i i just like having them around me you know and i like having them on my body so
id10097_VBVZKMrcmx8_00006.flac	his own record label and the label's in trouble financially and um and he's at a crossroads really like his partners want him to sell it and he refuses to um and he wants it so he's gotta find the next big thing and he's done it before and he's gonna do it again or
id10097_VBVZKMrcmx8_00007.flac	iten seventy three in particular um in that year punk disco and hiphop we're all started allstarted here in new york city um and so
id10097_VBVZKMrcmx8_00008.flac	and you know you'll you'll see bands that you know um we'll recreate some bands like led zeppelins in the pilot and david boe's in the show and uh jimmy jagger uh you know micks boy um he plays a a proto punk rocker named kip stevens in the in the show and so you'll hear some
id10097_VBVZKMrcmx8_00009.flac	i had to i was doing a play here and they said you know mick you gotta meet mick and i said no i kno i know i said but i can't go to la i couldn't fly to la and uh cause i was doing this play and i said well ho about we skype and so i skype with him and i was really nervous and i
id10097_VBVZKMrcmx8_00010.flac	and i i think i i freaked him out you know cause he only knew me from bordwolk ampire and so
id10097_VBVZKMrcmx8_00011.flac	and i think he got a little freakd out he wase got a lttle uh i was a little intimidating so
id10097_VBVZKMrcmx8_00012.flac	and then uh went back to his hotel and hung out with him uh for most of the night and uh
id10097_VBVZKMrcmx8_00013.flac	t's the chieef thing yeah not a lot of sleep and you know you have a lot of like weird conversations you know you when you have a a small child like that who can't understand anything you're saying right of course but you don't
id10097_VBVZKMrcmx8_00014.flac	you you treat them like they do understand you so you know i hear rose having these conversations and i know there's nobody in the house except for this week old baby and you're hearing like you know well why don't you put your hand through the little thing
id10097_VBVZKMrcmx8_00015.flac	hold them you know i have a pretty big hands and so i um i love to just carry them around um and i just do everything with them you know and i put them in the born and i
id10097_VBVZKMrcmx8_00016.flac	i like to cook so like i have them there and i i i just like having thm around me
id10097_VBVZKMrcmx8_00017.flac	his own record label and the label's in trouble financially and um and he's at a crossroads really like his partners want him to sell it and he refuses to um and he wants it so he's gotta find the next big thing and he's done it before and he's gonna do it again or
id10097_VBVZKMrcmx8_00018.flac	and you know you'll you'll see bands that you know um we'll recreate some bands like leds zeppelin
id10097_VBVZKMrcmx8_00019.flac	o and uh jimmy jagger uh you know micks boy um he plays a a proto punk rocker named kip stevens in the in the show and so you'll hear some music that you've
id10097_VBVZKMrcmx8_00020.flac	rose's dad's name is robin and rocco i just always liked the name and i thought it i thought it went pretty well with the last
id10097_VBVZKMrcmx8_00021.flac	first born uh my my first son uh my twenty yer old when he was first born um yeah and i was just auditioning and i needed  you know i had to work and
id10097_uPser_g8oeA_00001.flac	wa really easy decision but really mostly it it was it was  it was an easy decision to make because of paul
id10097_uPser_g8oeA_00002.flac	and it was funny cause i had i had just seen gogardians of the galexy with my son and i i was so impressed with it and i was so impressed with how funny it was
id10097_uPser_g8oeA_00003.flac	you know the great characters in the marvel universe but it had this sort of weird little edge to it that i really enjoyed and and i just thought well with paull playing the
id10097_uPser_g8oeA_00004.flac	i was really siked to be in um an a movie that wasn't in a superhero movie that wasn't just about flying and lifting
id10097_uPser_g8oeA_00005.flac	um i i hi i think the idea of what they can do with the um with the special effects with this character is really just kind of really exciting thing um and um and of course michal dugglas playing the original dotr pym is um
id10097_uPser_g8oeA_00006.flac	as and you know i mean i think you know anany time you know you gad offered a movie you know you look at all those
id10097_uPser_g8oeA_00007.flac	what the story is of course and and who's involved and you know when you see people like michael douggliss and paull rud get involved i angelan
id10097_uPser_g8oeA_00008.flac	um uf cory stall who i'mn a big fan of um back in new york um it was pretty easy to just throw my head in the wring and say yea i wantna be
id10097_uPser_g8oeA_00009.flac	yeah so i played jim paxston and um he's a he's a police officer with thesanfrancsis co police department
id10097_uPser_g8oeA_00010.flac	is um about to get married to scotlngs ex wife pall rud's character's ex
id10097_uPser_g8oeA_00011.flac	um and so um my character's about to get married and he sort of formed this great little home
id10097_uPser_g8oeA_00012.flac	and he's devoted to both cassy and maggy and um is pretty intent on keeping that that home uh safe and
id10097_uPser_g8oeA_00013.flac	and u really a safe place for the girls and um and when we when we pick up the story here scots just gotten out of jail where he's sort of been in an out of jal
id10097_uPser_g8oeA_00014.flac	that he sort of keep whatever nonsense he's involved with away from this family that he's trying to
id10097_uPser_g8oeA_00015.flac	can take something that seems sort of sort of very um
id10097_uPser_g8oeA_00016.flac	just qurky and uh and unlike uh unlike anything else that you would 've expected to
id10097_uPser_g8oeA_00017.flac	expected to have sceen when you rwhen you read the scene um she's really really really
id10097_uPser_g8oeA_00018.flac	uh really talented and really um just a creative actress and so that's always fun to  be able to get to
id10097_uPser_g8oeA_00019.flac	paton really is a is a great captain of the ship you know he's a lot of fun and you know he has some great ideas and and he's really um he's really just open to um open to us really having fun with it and really playing
id10104_PW63XHWhPZM_00001.flac	and the offer came in  understanding was immediately and he he went out the same day i think to
id10104_PW63XHWhPZM_00002.flac	and he immediately said yes so you know john had said lke we just said yes in the same week well like once you come to the end you say uh yeah please was  just briliantly
id10104_PW63XHWhPZM_00003.flac	it's kind of it's a it is actually a sower spot and of course that's why boy keeps twist in that
id10104_PW63XHWhPZM_00004.flac	i think the thing with jerry boyl is that he went in i've been trying to kind of come with to a backstory with him or i did ae
id10104_PW63XHWhPZM_00005.flac	hhe basically i think went into the cops with a feeling i think he grew up without a man that's my tain in the house that the mother and brought him up the father was away for whatever reason are gon tot
id10104_PW63XHWhPZM_00006.flac	and that he had a notion of male heroism that was kinda gleaned from movies and he kind of in some way felt that he'd be up to a guary cooper type scene in high none walking down the street against the baddies in some od idealistic way this was kind of weway he went into the guards and he saw guys in there that were kind of you know desk jockes and were just looking out the window and were you know avoiding things and turning a blind eye and maybe putting a few bob in the back
id10104_PW63XHWhPZM_00007.flac	an integrity u just threw it out in people's faces um so political correctness was the other thing and something like racism h he's not remotely races in my taking out but just he'l just throw it at
id10104_PW63XHWhPZM_00008.flac	you know not to want to hear or that inah in a way he just throws it out to see what people wil do and i think all the time he's yearning to find somebody who's gonna actually
id10104_PW63XHWhPZM_00009.flac	an really hard on ourselves in terms of what the standerds are like in bruse has brilliantly written script that's why it worked it wasn't because it was irish and in fact in
id10104_PW63XHWhPZM_00010.flac	two english guys ind actually two cockneys and martain reluctantly changed them you know when eventually that's where the casting was going to go uh cause he was hoping kind of so in fact everyodythought it wa really doubl in humor or it was really irish humor it was actually written for two cocknes now kind of martin's relationship with ireland anyway it's kind of pretty intermingled so it's all it's
id10104_PW63XHWhPZM_00011.flac	to continue to be that is really important we keep doing it
id10104_PW63XHWhPZM_00012.flac	uh i don't know we just have to work really hard though at at kindof making sure that the
id10104_PW63XHWhPZM_00013.flac	for stuff that actually when when stuff needs to be holled in if it's writing or if it's whatever the stuff that we make
id10104_PW63XHWhPZM_00014.flac	it' been puspon soso often but obviously i'm braking about it to you know it's a big chance and i have to you know after making all these statements you know i have to make sure that everything i
id10104_PW63XHWhPZM_00015.flac	the i don't leave stones unturned and then just hope hope that the magic remains in the can when we get into the edin room and finishing it so wel just hoe for te
id10104_T25ZT6AqU0M_00001.flac	so it is the osetting i do't think he's bothered by the lack of respect um but everybody can see
id10104_T25ZT6AqU0M_00002.flac	the number of aligations that came up with priests being rather acused for
id10104_T25ZT6AqU0M_00003.flac	think of how horrific that must be well i again i think it's to do with more an even that one of the scenes i love in the film is where
id10104_T25ZT6AqU0M_00004.flac	cuses him hwhat was he talking about he seemed to deep in conversation and even now as a as a middle age to
id10104_T25ZT6AqU0M_00005.flac	that's lost and bring it to it's mother  you have to be careful about how you interact with children that you don't know there's something weird happening where that's where that
id10104_T25ZT6AqU0M_00006.flac	a lot of situations where people are trying to break somebody but actually they're they're hoping against hope that the man won't break because really what they want to happen
id10104_T25ZT6AqU0M_00007.flac	mean all these people a lot of these people go to mas for example why are they g ing to mas or why are they talking to him why is he so important
id10104_T25ZT6AqU0M_00008.flac	that they want to show and to share as much u vitorol out of
id10104_T25ZT6AqU0M_00009.flac	yeah i mean there's uh there's always a constant  shifting of the gard with all of this
id10104_T25ZT6AqU0M_00010.flac	the usual bankers we had the politicians we had the priests we had everybody who was in a position of authority
id10104_T25ZT6AqU0M_00011.flac	kind of certainty to people proven to be more than flawed and treturous in somein in some
id10104_T25ZT6AqU0M_00012.flac	you know a mark of i guess a an example of hope in the world so
id10104_skt7RVs2Exo_00001.flac	r talking we did a film together called the guard and when wewe rapped that film in the last day of shooting after the last day
id10104_skt7RVs2Exo_00002.flac	the notion of how difficult it must be for a good man to be a priest at a time when the cathlic church is under so much fire and uh people's attitudes towards priest so they are changing and there was a lot of pedaphilia and abuse being reported and cover up so that must be difficult to be ithis serious a man who is serious about his faith and he said well
id10104_skt7RVs2Exo_00003.flac	do it so he said yeah so that's what attracted me to it he wrote it
id10104_skt7RVs2Exo_00004.flac	ai thought little bits and pieces and that's where we went so it was fantastic to get
id10104_skt7RVs2Exo_00005.flac	a very profound script and um it dealt with questions in a very fearless kind of a way um which was more important
id10104_skt7RVs2Exo_00006.flac	asyou know he he he can write funny dialog but he write he also rites very tender dialog
id10104_skt7RVs2Exo_00007.flac	um needed to be at the very center of the film that it's that' they were incredibly moving um so yeah it was uh it was fantastic through you know he he he sent
id10104_skt7RVs2Exo_00008.flac	as i say it was fantastic that i got made in the end and i feel we've we've made the film we wanted to
id10104_skt7RVs2Exo_00009.flac	um i think it did yeah i mean i think i felt i knew him from the
id10104_skt7RVs2Exo_00010.flac	between about seven and ten or eleven uh who was an extraordinarily good man and very inspirational to a number of
id10104_skt7RVs2Exo_00011.flac	ah and i think i think when i lookd back at it now possibly he was a big inspiration
id10104_skt7RVs2Exo_00012.flac	good people you know uh over the years so i i suppose i dealte in two things i believed in as a child
id10104_skt7RVs2Exo_00013.flac	um to find you know there's a clarity there's a very clear faith in
id10104_skt7RVs2Exo_00014.flac	i mean i think that's the core of the film and you know it's a the the film is not really about aa village in ireland it's about
id10104_skt7RVs2Exo_00015.flac	amd the kind of disellusionment that is quite wide spread now all over the world and where people find it difficult to
id10104_skt7RVs2Exo_00016.flac	you know divinity or um people find it difficult to be inspired by by others anymore
id10104_skt7RVs2Exo_00017.flac	and i think it is a brave thing for a man to commit to something as his life's work other people then within the place and it is an interesting situation
id10104_skt7RVs2Exo_00018.flac	um so i mean it was a big decision that john made uh to go on location over there it's not easy to shoot there was a lot of um very bad weather and i think i'm trying to remember i think it was
id10104_skt7RVs2Exo_00019.flac	was at october maybe it was quite late in the year theo there a lot of storms and uh but it's magnificent and it becomes a character in the film i think in a way um so it was fantastic i mean it was
id10104_skt7RVs2Exo_00020.flac	uh i also think that you don't necessarily have to photograph everything that you see in order to remember it people now with iphones uh photograph
id10104_skt7RVs2Exo_00021.flac	ase sometimes you can't go on but you will go on i think excaves me i think that was um partly it and he's
id10104_skt7RVs2Exo_00022.flac	i'm starting a film now in london called suferageet which is about the sufferaget movement
id10104_skt7RVs2Exo_00023.flac	engaged with that and carry mulligan and meril streep and um hain a bundem carter an a wolle of and e whole lot of fantastic women are in
id10108_6S--HMgvHiE_00001.flac	chris is one of the world champions of drink drinking
id10108_6S--HMgvHiE_00002.flac	we come out one night now chris of course is gonna go home with e lane have a glass of wine and go to bed and i'm i'm not gonna do anything to because i'm too old but one thing chris says to me he says lik these kids he says they'reall going to some jym some place to work out he says remember what we used to do back in the old days in we would have been blasted half an hour after the curtain went down
id10108_6S--HMgvHiE_00003.flac	and it's true i mean in those days it did seem to be a lot more fun i mean we were a lot crazirno people weren't s worried about
id10108_6S--HMgvHiE_00004.flac	uh and and chris farley and uh you know i i i knew all those guys sym ka sam kinnison  was an extraordinary genius brilliant
id10108_6S--HMgvHiE_00005.flac	and extremely self destructive uh who had cleened himself up you know i mean iit was amazing here's sam driving back from vegus and
id10108_6S--HMgvHiE_00006.flac	some guy who was drunk comes across the devider and and he'll hits him in the head on
id10108_6S--HMgvHiE_00007.flac	uh i had a second family i mean i was always
id10108_6S--HMgvHiE_00008.flac	sneaky drinker i you know i tought it was on a location ir in a hotel some place mai god maybe ance a wile to get blasted
id10108_6S--HMgvHiE_00009.flac	uh years ago ten years ago tal years ago and my son cormack who is now a a a a freshman at
id10108_6S--HMgvHiE_00010.flac	and my son cormack who is now a a a a freshman at seracues and
id10108_6S--HMgvHiE_00011.flac	high at that point but as i'm looking around the room my eyes catch his eyes his eight year old eyes and he was looking at me with that look and that look said what's he gonna do
id10108_6S--HMgvHiE_00012.flac	how how how how bad will it get today how far will he go today
id10108_6S--HMgvHiE_00013.flac	but that was the end of that part of my life because when i looked at that kid
id10108_6S--HMgvHiE_00014.flac	i said i'm not gonna subject him to this stuff so it stoped and uh
id10108_6S--HMgvHiE_00015.flac	and that's one good thing i cand say about yo all you need to do is have one kid look at you  kid that you love and say please
id10108_IJOqxzVHZFM_00001.flac	i i guess it's hat bast o have to say it's been my favorite restaurant for twenty five years ad
id10108_IJOqxzVHZFM_00002.flac	i started really going  a lot in la where my friend gg demistra runs the place and of course wally
id10108_IJOqxzVHZFM_00003.flac	friend j duistra runs the  place and of course wolly ganze and bruce boze or old friends of
id10108_IJOqxzVHZFM_00004.flac	one of the things that kept me honest over the years was going to shicago an do working in the theater which is
id10108_IJOqxzVHZFM_00005.flac	converson so to me  the passion is more important bein
id10108_IJOqxzVHZFM_00006.flac	god that must have been taken so much gus to play mi bet in front of five hundred
id10108_IJOqxzVHZFM_00007.flac	wats i  whiled somebody wouldsay give me a dakory you know an i'ld be ten o'clock and it's jamed a you say you know something go across the street i'm not making any daccores right
id10108_IJOqxzVHZFM_00008.flac	so i'm shots and beers and scotch and soda and ry and soa and then of course there woull always be without being a showvanistic about it therewlalways be some twenty year old twenty five year
id10108_IJOqxzVHZFM_00009.flac	nsome people are really good at being a constract you know they construct themselves and then they become that person and they're wonderful at him not
id10108_IJOqxzVHZFM_00010.flac	you know i mean i i asked oh when i looked around in this part which i
id10108_IJOqxzVHZFM_00011.flac	r he celebrityes up there and she said oh yes she said we have a fe so so do a said well big bird
id10108_IJOqxzVHZFM_00012.flac	b for baroners when they saw that moterhome pulling up ind twenty guys boring
id10108_IJOqxzVHZFM_00013.flac	but um i can't tellyou how many times we wound up where somebody has actually drive
id10108_IJOqxzVHZFM_00014.flac	um it's amazing how many phelones we've committed on sa patrics day over the year
id10108_IJOqxzVHZFM_00015.flac	and that is boose it's be a lot of boose okay and if there's a lot of boose and the right people are there you can have a hell of a party and we always had a great
id10108_IJOqxzVHZFM_00016.flac	you always know youcan always tellig whenyou had a great party when the le shers
id10108_IJOqxzVHZFM_00017.flac	moska con mosca i means whi flies hreeflys form
id10108_IJOqxzVHZFM_00018.flac	catchis catch can business i mean i it's from here to there you never know what's gonna happen i don't know what's gonna be
id10108_IJOqxzVHZFM_00019.flac	uh i've been very fortunate in my life i've done a lot of interesting things i've done what i wanted to do and i've be able
id10108_gCLMDAsEsUM_00001.flac	because that's all they would let me take all of which i woulda had read by the weekend uh these were not all were  talking about incredibly complicated books but they but i had a tremendous appitite for reading given to me by my father
id10108_gCLMDAsEsUM_00002.flac	and he knows me carrying over sin shicagow he knows me carrying uh sopping bag full of
id10108_gCLMDAsEsUM_00003.flac	get feurious when they say why do you buy all these books wall you have to do is give somebody a gift card or something
id10108_gCLMDAsEsUM_00004.flac	that the writers are getting more money for the book than they are for that piece of electronic whatever that lit
id10108_gCLMDAsEsUM_00005.flac	and my father never changed but reading and writing
id10108_gCLMDAsEsUM_00006.flac	it was uh i did a a a picture one night it wasn't actually it was a live telecaph some of you may remember this george clooney somehow got warner brothers to agree to put on a live
id10108_gCLMDAsEsUM_00007.flac	i remember uh thethe british director who's name i can't think up right now
id10108_gCLMDAsEsUM_00008.flac	why can't we put it on tape in rehearse and everything anyway we did it a lie walter cronkype was
id10108_gCLMDAsEsUM_00009.flac	cronkt came over to me and he said was your father ed
id10108_gCLMDAsEsUM_00010.flac	i said yes he was he says he was an amazing newspaper man a wonderful  he went on and on about my father knowing my
id10108_gCLMDAsEsUM_00011.flac	what do you think about all this what we were doing there that night and i said well my father would have hated it my father loved books and he loved movies and but uh uh you know the whole idea of doing
id10108_gCLMDAsEsUM_00012.flac	type writers on these dek these battered desk and people howling at each other and in that in that
id10108_gCLMDAsEsUM_00013.flac	ap editorieal board and when the elevaterd doors opened and i could
id10108_gCLMDAsEsUM_00014.flac	can understand the value of which is to appreciate
id10108_gCLMDAsEsUM_00015.flac	word the written word the thought behind the word and the
id10108_gCLMDAsEsUM_00016.flac	it's more true now and ah at the age of seventy three than it ever was before but it's all about
id10108_gCLMDAsEsUM_00017.flac	named chris sweene whos still allive and uh in those days in nineteen fifty two or fifty three if you were a catholic high school lay teacher in
id10108_gCLMDAsEsUM_00018.flac	and he decided that i should play the king nock bat i was
id10108_gCLMDAsEsUM_00019.flac	drmatic moment that they could possibly imagine was jacke robinson turning a double
id10108_gCLMDAsEsUM_00020.flac	in any case uh my friends in the business always say when i tell this story my god what guts what guts to do shakespeare to do mick beth
id10108_gCLMDAsEsUM_00021.flac	in front of a group of uh catholic high school boys in brooklind in nineteen fifty three you were a brave brave man boy
id10108_gCLMDAsEsUM_00022.flac	years later talking to chris sweeney the guy who ran that club um and i started us all off the kid's name was marius panzerella beautiful italian boy he was thirteen or fourteen e had a wonderful husky voice and he was a hell of a lady
id10108_gCLMDAsEsUM_00023.flac	it just a just a real tough guy you know despite that beginnings
id10108_gCLMDAsEsUM_00024.flac	ths and uh when i shut up to audition wearing my football ziper
id10108_gCLMDAsEsUM_00025.flac	cor for u almost four years and need luss to say there wasn't much dramatic
id10108_gCLMDAsEsUM_00026.flac	off off broadway and at the age of twenty eight
id10108_gCLMDAsEsUM_00027.flac	long story short i mean i was working i was driving a cab i was driving truck i can't remember i maybe th i always had a
id10108_gCLMDAsEsUM_00028.flac	and wrote this review and in those t in those days everybody read the times everybody read the times and especially the
id10108_gCLMDAsEsUM_00029.flac	i'm except of course i didn't read the times oh i read the daily news
id10108_gCLMDAsEsUM_00030.flac	maybe the post but anyway i came in we we'd do the shows on the weekends thursday
id10108_gCLMDAsEsUM_00031.flac	and it was a big cast everybody was distinctly cold to me i hwhich was unusual i mean none of us were making any money i mean any money no
id10108_gCLMDAsEsUM_00032.flac	eventually it became obvious to me that a review had been written in new york times in which i was
id10108_gCLMDAsEsUM_00033.flac	nobody else in the play was and uh well that's a it sounds great but believe me when you gotta do another month or six weeks with a bunch of actors who re
id10108_gCLMDAsEsUM_00034.flac	wel what you know i wasn't even and i  i was never even  much of a believer in myself in fact
id10108_gCLMDAsEsUM_00035.flac	so i called somebody who had been from time to time my agent
id10108_gCLMDAsEsUM_00036.flac	i that the producers or one of their representatives has to interview every equity member who wants to
id10108_gCLMDAsEsUM_00037.flac	and looking at somebody handed me a bunch of the pages and tthere were four or five different excerps one of which
id10113_QgTkjSoqh7A_00001.flac	ut uh be part of reshooting like three episodes but um i have some very good friends here at at the holmark channel and um they
id10113_QgTkjSoqh7A_00002.flac	been around now it's li starting our third season so i'm enjoying it i love going up to vancouver
id10113_QgTkjSoqh7A_00003.flac	uh this fictional town of seter cove out of the invirans of vancouver british
id10113_QgTkjSoqh7A_00004.flac	cause this are the best months up there it's so gorgious i highly recommended if you've never been come oun
id10113_QgTkjSoqh7A_00005.flac	interesting material very different i mean there were no video games and stuff like that they were arcade game
id10113_QgTkjSoqh7A_00006.flac	um but i think it uh it was very uh ground breaking and it was a pioneering effort and it was
id10113_QgTkjSoqh7A_00007.flac	well we don't know if this is really gonna work but they're giving it a try and um i think what's wonderful about
id10113_QgTkjSoqh7A_00008.flac	it has resonated all the way to this time now and here we are in the twenty first
id10113_QgTkjSoqh7A_00009.flac	living you know the age of information uh computers um certainly the video game world which is so suppisticated now compared to the arcade games that we
id10113_QgTkjSoqh7A_00010.flac	ai wanna think that uh maybe tron the tron films kind of uh influence that i mean that's first i've heard of that but um i don't hang out in to many bars and play
id10113_QgTkjSoqh7A_00011.flac	games but i think there's a kindof maybe a little bit in instellget to
id10113_QgTkjSoqh7A_00012.flac	uh but maybe to go out and do it and share the
id10113_WXTLEWvPsqU_00001.flac	uh and that episode so um  reay interesting but's well put that off for a couple season
id10113_WXTLEWvPsqU_00002.flac	so  no what's it like iit's just uh you know that's that's the comon question hear for me
id10113_WXTLEWvPsqU_00003.flac	it's a nice makes the two of us ecause that's mainly who i work with now in this initial part uh
id10113_WXTLEWvPsqU_00004.flac	and and and everybody it's so great to like a new cast i'm kinda still there but this whole new cast his come in and it's kinda great to to  have these new energies and these new people
id10113_WXTLEWvPsqU_00005.flac	it's certainly different uh  doing the animated series because
id10113_WXTLEWvPsqU_00006.flac	created the character you gotta bring him to a voice and uh i've been saying this all day um trying to find
id10113_WXTLEWvPsqU_00007.flac	tron's voice that was the journey that i with charlie veen our director had to do and
id10113_WXTLEWvPsqU_00008.flac	um as unrelenting as um you will see that tron is with beck charlie was with me so i was
id10113_WXTLEWvPsqU_00009.flac	hed was dron as a director i mean he was a harsh task master and uh
id10113_WXTLEWvPsqU_00010.flac	an e it would keep pushing me get me angryi and angry to get that really ravaged uh
id10113_WXTLEWvPsqU_00011.flac	of he caught a laa even the tember of his voice he caught him so wonderfully and he's a voice actor but no i think um
id10113_WXTLEWvPsqU_00012.flac	adams a scripts and we were trying them out for
id10113_WXTLEWvPsqU_00013.flac	much that i was hired to do the screen test with all the young prorspective hopefuls
id10113_WXTLEWvPsqU_00014.flac	and uh this was well before we shot we actually shot  movie thre was like november before the aprel that
id10113_WXTLEWvPsqU_00015.flac	uh i remember at that time thinking you know this is uh they hired me to do this i got the role of alen
id10113_WXTLEWvPsqU_00016.flac	for the final film and it was actually a different scene by that anyway but so here we are now tron uprising
id10113_WXTLEWvPsqU_00017.flac	um they're going ah liza wood we're not sure he's got a very certain timber to his voice we want to see how that sounds i'm haring
id10113_WXTLEWvPsqU_00018.flac	hhere i am auditioning for um the voice of tron now
id10113_WXTLEWvPsqU_00019.flac	uso it was kind of interesting and i think it worked out great um but yeah he was down i think doing the hobit fr a lot of this i mean we did shot all this we did all this all this last year and he would come back and do stuff over again we'd rea
id10113_WXTLEWvPsqU_00020.flac	tweek this they'd do some rewriting when they ere doing the animation i never really got to see much of the animation so maybe a scene here and there
id10113_WXTLEWvPsqU_00021.flac	and i love how they've kept true to the uh legacy world and then added some more aspects argon
id10113_WXTLEWvPsqU_00022.flac	pin uh i do like it i  it's it i first looked at it wit wile
id10113_WXTLEWvPsqU_00023.flac	think u there's a little animat influence there i think theuh what's hour name's character who  plays the sort of bad
id10113_WXTLEWvPsqU_00024.flac	time ut there was always rumers uh i know steven could probably anwer that
id10113_WXTLEWvPsqU_00025.flac	initially but we weren't into that sequel stuff yet you know it was dirard most things that kindo kick started that certainly  star wars but that was always meant to be a trillegy whe always knew that
id10113_WXTLEWvPsqU_00026.flac	so yeah that the surprise that uh there was gonna be anything but then i did some of the vido games i i latched on to this character of tron and i wasn't gonna let go and i wasn't gonna let anybody
id10113_WXTLEWvPsqU_00027.flac	twe all did but i embodied him at first so you know i said no
id10113_WXTLEWvPsqU_00028.flac	um after the uh footage had been shown at commacon that went virl just went
id10113_WXTLEWvPsqU_00029.flac	and i got tho call from shon baily and jo cazinske personally to ask me would i would i want to be
id10113_WXTLEWvPsqU_00030.flac	i know of course i  i but i was very touched that they would calle personally instead of like a an agent
id10113_WXTLEWvPsqU_00031.flac	so uh it was good but i think uh uh in this one
id10113_WXTLEWvPsqU_00032.flac	i know lance hedric i lane i've always said lance
id10113_WXTLEWvPsqU_00033.flac	a that's and lancis terific and you know whe're the two older guys in this ik yuwell
id10113_WXTLEWvPsqU_00034.flac	litle early whell he was doing his just to make sure i wasn't
id10113_WXTLEWvPsqU_00035.flac	o o where that i love all the way of the shot um when he reveals himself
id10113_WXTLEWvPsqU_00036.flac	just ii in saying it uh you know i didn't see it sand only to
id10113_WXTLEWvPsqU_00037.flac	and uh i just i had no idea wut to an vision and what did he look like that he was disfigured but
id10113_WXTLEWvPsqU_00038.flac	th it's that it's uh pleasantly um you know you could sit there an oh my god i hope this turns out alright you know yh i have so little i had the least to do with it those poor guys that charlie and aran and like all these guys that are in the booth that i would just show up once every few weeks or whatever it was uhe
id10113_WXTLEWvPsqU_00039.flac	we all grew up with cartoones this i to me i's not a cartoone it's an animated feature it's like for lack
id10113_WXTLEWvPsqU_00040.flac	uh it's an animated series and it's a very logical i think extention or aspect of this whole tron mathology
id10113_WXTLEWvPsqU_00041.flac	after all based on the whole thing about tron was in the beginning this sg
id10113_WXTLEWvPsqU_00042.flac	dturn out and i always ad this little story that in nineteen eighty two we were exempted from the oscars of the animation
id10113_qg0s52gex0g_00001.flac	project uh first ofall we had nothing to relate to i mean so far as uh something like this project before that i mean animation mat paintings all those great things and we had all those people we were at the great studio that you know really was the the the epicenter of animation so um but while doing the project we did have a slight sense of uh sort of stepping out into the unknown um i think harrison ellenshow our effect
id10113_qg0s52gex0g_00002.flac	uh would tell you richard taleor these guys and uh steven lisberger the creator of it all we were starting something we had that that very well um
id10113_qg0s52gex0g_00003.flac	could have failed very well could have just uh not had any impact at all and that it was kind of exciting in itself you don't get to do that very often otherwise
id10113_qg0s52gex0g_00004.flac	itself was pretty much you know film acting the way we do it only thatyou had to wait tremendous amounts of time in between set ups because of the lighting had to be so specific
id10113_qg0s52gex0g_00005.flac	um you know theall the the it was a slower process than normally shooting and i had really come off of television more and i was used to av much
id10113_qg0s52gex0g_00006.flac	so um but i enjoyed it i mean we played video games arkad games excused me they were
id10113_qg0s52gex0g_00007.flac	um and ran around an our our tights and stuff like that
id10113_qg0s52gex0g_00008.flac	uh uh you know jeff was listening to talking heads on his htape recorder on his belt and um uh i was roping
id10113_qg0s52gex0g_00009.flac	to um doing what we do like you would do an a normal job just waiting in between and then then doing the intense scenes and then leaving or i was throwing frisbes with my coach uh sam shot that's a fun name for a guy throwing
id10113_qg0s52gex0g_00010.flac	meaning years there was always uh people would come up to me and go you know um especially when i started after babwhen i started bablon five and i was going to doing scifi conventions that's when i really saw the fans and so many people came up and like i gotta tell you something that uh you know i was very much influenced by this movie you did tron and i'd start hearing tron tron tron and i realized there was
id10113_qg0s52gex0g_00011.flac	a groundswell of people that uh that were very influenced by the film uh they grew up at it it was something that you know
id10113_qg0s52gex0g_00012.flac	something with the suphistication an the cynnamatic quality that you have today i think dronr
id10113_qg0s52gex0g_00013.flac	you noticed right now uh scifi television is very different um i'm a bit critical of it um uh it's kind of all over the place we were specifically in outer space for the most part in the nineties was outer space
id10113_qg0s52gex0g_00014.flac	uh firefly or it was uh uh farscape babelon five but the the the behemoth as you say was star treck and that was the one that set the bar for all others and i'm very proud to say that we were the little space station that could and we kinda wooped its ass um i' take take avery books in ds nine i was constantly saying come on brother bring it cause
id10113_qg0s52gex0g_00015.flac	andand uh so it was quite a phenomena but that show because i had done tron i actually was very well aware of the uh the green screen process or blue screen black screen whatever yo
id10113_qg0s52gex0g_00016.flac	the green screen process or blue screen black screen whatever you want nto use and uh i already knew how to deal with something uh to imagine that that little piece of cross tape over there as a um a narn battleship or a uh you know a uh uh
id10113_qg0s52gex0g_00017.flac	i was just known as conrad but i had been this general i pard of me it wasn't cournl ik goht brought myself down in rank uh it was this general and uh
id10113_qg0s52gex0g_00018.flac	dum uh pockelipse now he kinda that's ho it was kind of was the josap conrad story of kurts ha kind of um uh he's gone off he's really wiged out and uh i actually did that for about a year off an on they
id10113_qg0s52gex0g_00019.flac	finally saw it i mean the the the voice work i got to do all kinds of just
id10113_qg0s52gex0g_00020.flac	and um finally saw at eveybody said  whow this is incredible you know i've got my my sons all have the game and everything and uh so um i really i've been doing mostly that i've been doing ttron uprising the animated series and
id10113_qg0s52gex0g_00021.flac	well let's face it i mean nowadays it's uh come and see the the motion picture based on the hit video game
id10113_qg0s52gex0g_00022.flac	wow i mean what a concept that was i mean that was a change around
